target,prediction_0_for_long_1_for_short
0,0.18867580018040087
1,0.775489629544364
0,0.6242980128825624
0,0.6151296567152771
1,0.3837247193853702
0,0.11086905037880676
1,0.9663210738833786
1,0.9663210738833786
1,0.7486465060621028
0,0.08250721914585599
0,0.6208119413450128
0,0.07601023429789736
0,0.6099202247140665
0,0.3177490426802451
0,0.04278616808735717
1,0.9663210738833786
1,0.8637769327678017
1,0.9217417702569332
1,0.8390189032499737
1,0.6303158776790226
1,0.6303158776790226
0,0.2344010622752286
0,0.1748496463395658
1,0.9663210738833786
0,0.2470522899591881
1,0.9663210738833786
0,0.9663210738833786
1,0.9663210738833786
0,0.04278616808735717
1,0.6228313334025679
0,0.08465581481270917
1,0.9486655456443416
0,0.07601023429789736
1,0.6622834700874896
0,0.07223981918218907
1,0.9486655456443416
1,0.7591505268617305
0,0.3837247193853702
1,0.8339526241067375
1,0.925665046279191
1,0.7282948550666087
1,0.8637769327678017
0,0.7893829786042519
1,0.914278834316311
0,0.565835018320189
0,0.04278616808735717
1,0.9486655456443416
0,0.14539599524473387
1,0.5703362682386999
1,0.9663210738833786
1,0.9486655456443416
0,0.6622834700874896
1,0.8637769327678017
0,0.08465581481270917
1,0.7499072492637506
0,0.3453240001407861
0,0.3428332249497407
1,0.7046152300519408
0,0.5057371357590846
1,0.8580810899025405
0,0.08465581481270917
1,0.925665046279191
1,0.9663210738833786
1,0.1893863773971371
1,0.925665046279191
1,0.9393972984959704
0,0.5554736030013593
1,0.775489629544364
0,0.18867580018040087
1,0.14518493645122807
1,0.8133964813751347
0,0.6303158776790226
0,0.15922214908556895
0,0.04278616808735717
1,0.565835018320189
0,0.1599327263023052
0,0.5514815179004844
0,0.08250721914585599
1,0.9217417702569332
0,0.6303158776790226
1,0.914278834316311
1,0.925665046279191
0,0.04278616808735717
1,0.5816900774735795
0,0.4521202826896367
1,0.7073813955190867
1,0.31787915842684417
0,0.10546388539272926
1,0.5172948006295928
0,0.4521202826896367
0,0.6647655813609991
1,0.925665046279191
1,0.6287287542839113
0,0.5684394813848986
1,0.775489629544364
0,0.43118555923265556
1,0.6647655813609991
0,0.11573128535639618
0,0.07601023429789736
1,0.7232285759233724
0,0.2409192623887261
1,0.8637769327678017
1,0.7499072492637506
0,0.2409192623887261
0,0.12265999026823582
0,0.18867580018040087
0,0.07601023429789736
1,0.7499072492637506
1,0.7480594518377374
1,0.2125850562930208
1,0.4908035008450777
1,0.6005671702399743
0,0.15922214908556895
0,0.6765590665035539
1,0.5554736030013593
1,0.7315359895283778
0,0.3177490426802451
1,0.6293642920257987
1,0.8339526241067375
0,0.2638547133700605
1,0.925665046279191
0,0.6647655813609991
0,0.08465581481270917
0,0.1893863773971371
1,0.9513819534201378
1,0.5745551948458508
1,0.8390189032499737
1,0.2806403134472249
1,0.6303158776790226
1,0.8772388045146305
1,0.7073813955190867
0,0.1461302748108551
1,0.7400883402091637
0,0.07601023429789736
0,0.3524588827685148
0,0.3743019035332681
1,0.9513819534201378
1,0.914278834316311
1,0.6622834700874896
0,0.5514815179004844
1,0.7486465060621028
1,0.8390189032499737
0,0.7282948550666087
1,0.925665046279191
1,0.9513819534201378
1,0.8133964813751347
0,0.6228313334025679
1,0.5514815179004844
1,0.8921779249778714
1,0.4908035008450777
0,0.3524588827685148
0,0.04278616808735717
0,0.7232285759233724
0,0.1748496463395658
1,0.2409192623887261
0,0.15616231118659693
1,0.925665046279191
0,0.04278616808735717
1,0.8637769327678017
0,0.04278616808735717
0,0.5850203991562963
0,0.04278616808735717
0,0.16067416996711462
1,0.925665046279191
1,0.8921779249778714
1,0.8156182249447413
0,0.6228313334025679
0,0.21947733249864712
1,0.908009518040154
1,0.4908035008450777
0,0.33267277245682664
0,0.08465581481270917
1,0.925665046279191
0,0.08465581481270917
1,0.9393972984959704
1,0.7486465060621028
0,0.3060937803286822
0,0.124376865871208
1,0.47628348466425285
1,0.9513819534201378
0,0.3239809436559594
0,0.04278616808735717
0,0.22671911827414348
0,0.08465581481270917
0,0.08465581481270917
0,0.07601023429789736
1,0.9663210738833786
0,0.7499072492637506
0,0.5745551948458508
1,0.7282948550666087
1,0.9663210738833786
0,0.24317999148846203
0,0.5514815179004844
0,0.04278616808735717
0,0.08465581481270917
0,0.10546388539272926
1,0.775489629544364
0,0.27708753964812255
1,0.9486655456443416
0,0.07223981918218907
1,0.7648463697269916
0,0.04278616808735717
1,0.9663210738833786
0,0.04278616808735717
1,0.8637769327678017
0,0.2470522899591881
0,0.2409192623887261
0,0.08465581481270917
1,0.8637769327678017
0,0.04278616808735717
1,0.9663210738833786
1,0.6005671702399743
0,0.14539599524473387
1,0.3453240001407861
1,0.8390189032499737
1,0.775489629544364
0,0.11573128535639618
0,0.1893863773971371
1,0.9663210738833786
1,0.07601023429789736
0,0.07601023429789736
0,0.3453240001407861
1,0.3524588827685148
1,0.7282948550666087
0,0.10546388539272926
1,0.345814831387181
1,0.775489629544364
0,0.42557156061030776
0,0.2409192623887261
0,0.08465581481270917
0,0.18867580018040087
1,0.8339526241067375
0,0.07601023429789736
1,0.9663210738833786
1,0.4100285028920857
0,0.04278616808735717
0,0.5514815179004844
0,0.7350220610659275
1,0.9486655456443416
0,0.5554736030013593
1,0.9663210738833786
1,0.6622834700874896
0,0.04278616808735717
1,0.8469672898281143
1,0.9663210738833786
1,0.914278834316311
1,0.6005671702399743
1,0.9663210738833786
1,0.6622834700874896
1,0.40656597626011004
1,0.3177490426802451
1,0.6005671702399743
0,0.908009518040154
0,0.40466778706528317
1,0.9663210738833786
0,0.3453240001407861
1,0.17128729921426986
0,0.30509781499628563
0,0.1748496463395658
1,0.6287287542839113
0,0.124376865871208
0,0.04278616808735717
1,0.5514815179004844
0,0.565835018320189
1,0.9663210738833786
1,0.775489629544364
1,0.9663210738833786
1,0.8390189032499737
1,0.9513819534201378
0,0.07601023429789736
1,0.5332094398387657
0,0.1599327263023052
0,0.04278616808735717
1,0.9663210738833786
0,0.08141539928397484
1,0.9337264251811007
1,0.6151296567152771
1,0.565835018320189
1,0.8390189032499737
1,0.7768080901060398
1,0.9663210738833786
1,0.914278834316311
1,0.9663210738833786
1,0.6303158776790226
1,0.9663210738833786
0,0.7486465060621028
1,0.908009518040154
1,0.2717584646094286
1,0.9663210738833786
0,0.04278616808735717
1,0.6647655813609991
1,0.8339526241067375
0,0.925665046279191
0,0.5816900774735795
0,0.16774180601029592
0,0.07601023429789736
1,0.126708660091765
1,0.7232285759233724
1,0.9663210738833786
1,0.8339526241067375
0,0.1461302748108551
1,0.9513819534201378
0,0.30159012332351554
1,0.5745551948458508
0,0.775489629544364
1,0.6622834700874896
1,0.6005671702399743
1,0.9663210738833786
1,0.9486655456443416
0,0.04278616808735717
1,0.9337264251811007
1,0.9406041667424321
0,0.710411129142814
0,0.07601023429789736
0,0.124376865871208
1,0.925665046279191
0,0.908009518040154
0,0.04278616808735717
0,0.04278616808735717
0,0.37754306503801033
1,0.3524588827685148
0,0.565835018320189
1,0.8390189032499737
1,0.5816900774735795
1,0.7804537357599148
1,0.925665046279191
0,0.124376865871208
1,0.8339526241067375
0,0.07601023429789736
1,0.9543364189592115
1,0.6647655813609991
1,0.7486465060621028
0,0.11573128535639618
1,0.775489629544364
0,0.35508829839659206
0,0.30159012332351554
1,0.7486465060621028
1,0.8488378123045607
1,0.908009518040154
1,0.7282948550666087
1,0.9513819534201378
1,0.6647655813609991
1,0.9406041667424321
0,0.08465581481270917
1,0.07601023429789736
0,0.13500610596794205
0,0.5332094398387657
1,0.8390189032499737
1,0.5539575856832547
0,0.08250721914585599
0,0.7400883402091637
0,0.2409192623887261
0,0.2631454450016194
1,0.9486655456443416
1,0.9513819534201378
1,0.9513819534201378
0,0.6622834700874896
1,0.7486465060621028
0,0.08465581481270917
1,0.7499072492637506
1,0.9663210738833786
1,0.7333638683202434
0,0.6399053789154856
1,0.9663210738833786
0,0.08465581481270917
1,0.9486655456443416
1,0.9663210738833786
1,0.565835018320189
1,0.775489629544364
0,0.6622834700874896
1,0.9393972984959704
1,0.25525954284094277
1,0.9513819534201378
0,0.04278616808735717
0,0.12265999026823582
0,0.24317999148846203
1,0.8339526241067375
1,0.925665046279191
0,0.6005671702399743
1,0.9393972984959704
1,0.9663210738833786
1,0.9663210738833786
0,0.9513819534201378
0,0.3524588827685148
0,0.5554736030013593
1,0.925665046279191
0,0.7499072492637506
0,0.6622834700874896
0,0.6622834700874896
1,0.775489629544364
0,0.1748496463395658
1,0.8390189032499737
1,0.8390189032499737
1,0.925665046279191
0,0.7042896006908583
1,0.8339526241067375
0,0.08250721914585599
1,0.925665046279191
0,0.23670248913742445
1,0.3704081824102817
0,0.280536721870163
1,0.908009518040154
0,0.18867580018040087
0,0.04278616808735717
1,0.9513819534201378
1,0.9663210738833786
0,0.5514815179004844
0,0.4086760609038403
1,0.7035485806305057
1,0.8637769327678017
0,0.07223981918218907
1,0.9663210738833786
0,0.08167277263460872
1,0.5514815179004844
1,0.6622834700874896
1,0.925665046279191
1,0.5306647009649715
1,0.7400883402091637
1,0.3524588827685148
0,0.5554736030013593
0,0.12265999026823582
1,0.9486655456443416
0,0.04278616808735717
0,0.40466778706528317
1,0.925665046279191
1,0.9663210738833786
1,0.2806403134472249
1,0.47538403534687623
1,0.7400883402091637
1,0.4521202826896367
0,0.08250721914585599
1,0.775489629544364
1,0.9486655456443416
0,0.04278616808735717
1,0.9663210738833786
0,0.5257228658766359
1,0.9406041667424321
1,0.710411129142814
0,0.08250721914585599
0,0.18313140519818893
1,0.9663210738833786
1,0.8339526241067375
1,0.7426405207350364
0,0.35508829839659206
1,0.6303158776790226
1,0.5729922127794334
1,0.565835018320189
1,0.925665046279191
1,0.6622834700874896
0,0.7400883402091637
1,0.5745551948458508
1,0.9486655456443416
0,0.6005671702399743
1,0.5703362682386999
0,0.2638547133700605
0,0.07223981918218907
0,0.20635247780071647
0,0.3837247193853702
1,0.7073813955190867
1,0.775489629544364
0,0.49330060132245646
0,0.40466778706528317
0,0.2470522899591881
1,0.7499072492637506
1,0.8339526241067375
0,0.04278616808735717
1,0.5332094398387657
1,0.9663210738833786
0,0.07601023429789736
1,0.6765590665035539
0,0.08465581481270917
0,0.15922214908556895
0,0.07601023429789736
0,0.3177490426802451
1,0.9663210738833786
1,0.914278834316311
1,0.9406041667424321
1,0.6228313334025679
1,0.07223981918218907
0,0.13500610596794205
1,0.9663210738833786
1,0.9393972984959704
0,0.07601023429789736
1,0.8637769327678017
0,0.3837247193853702
0,0.04278616808735717
1,0.124376865871208
1,0.2806403134472249
1,0.925665046279191
1,0.6303158776790226
1,0.8390189032499737
1,0.9513819534201378
1,0.9663210738833786
1,0.7768080901060398
0,0.08465581481270917
1,0.9663210738833786
1,0.8637769327678017
0,0.16067416996711462
0,0.08465581481270917
1,0.9663210738833786
0,0.08465581481270917
1,0.9393972984959704
0,0.4521202826896367
0,0.13500610596794205
0,0.1524517907707052
0,0.18313140519818893
1,0.9663210738833786
1,0.8390189032499737
0,0.7282948550666087
1,0.7282948550666087
1,0.5444666575212048
1,0.7350220610659275
1,0.8637769327678017
1,0.9486655456443416
1,0.5965794433320817
1,0.925665046279191
1,0.7591505268617305
1,0.6622834700874896
1,0.914278834316311
1,0.9663210738833786
0,0.8156182249447413
1,0.4908035008450777
0,0.3704081824102817
1,0.6179994166316474
1,0.9393972984959704
1,0.7499072492637506
0,0.07223981918218907
1,0.7201209508038743
1,0.4908035008450777
1,0.8118814737676315
0,0.8666243366868084
1,0.9663210738833786
0,0.04278616808735717
1,0.6228313334025679
0,0.2409192623887261
0,0.07601023429789736
1,0.9663210738833786
0,0.6622834700874896
1,0.9486655456443416
1,0.24850431084073374
1,0.775489629544364
0,0.280536721870163
0,0.4521202826896367
1,0.925665046279191
1,0.6399053789154856
1,0.9663210738833786
0,0.4521202826896367
0,0.3428332249497407
0,0.2125850562930208
0,0.1893863773971371
0,0.4039242239810217
0,0.4342302043401759
1,0.7400883402091637
1,0.6303158776790226
0,0.2409192623887261
0,0.07223981918218907
0,0.908009518040154
0,0.12265999026823582
0,0.6242980128825624
0,0.7506294270988507
0,0.124376865871208
1,0.9393972984959704
0,0.04278616808735717
0,0.04278616808735717
1,0.9663210738833786
0,0.565835018320189
1,0.6357971709651747
1,0.8637769327678017
1,0.925665046279191
0,0.3274578239165019
0,0.2125850562930208
1,0.9486655456443416
0,0.08465581481270917
0,0.2638547133700605
0,0.2409192623887261
