target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.025899244,0.01484162,0.21451162,0.72044927,0.024298241
3,0.0013028907,0.0049174144,0.05802313,0.2136964,0.72206014
0,0.9634188,0.007886848,0.019400654,0.0075023007,0.0017914367
3,0.04992511,0.061265405,0.13300662,0.67527276,0.080530055
3,0.020423362,0.060880177,0.16127244,0.6811514,0.07627262
2,0.0036895429,0.24168713,0.7447124,0.004147416,0.005763484
1,0.01153364,0.56431496,0.42183846,0.0010455006,0.001267462
4,0.0016363559,0.006579265,0.04860798,0.6967564,0.24642001
3,0.0056379815,0.017478095,0.18034205,0.54611856,0.25042334
4,0.0003652846,0.00025817152,0.024335627,0.09149878,0.8835421
3,0.06173942,0.18324529,0.50340223,0.21903229,0.032580774
3,0.0002517207,0.0001868219,0.0030190283,0.060844418,0.935698
2,0.004835445,0.47171482,0.52102894,0.0009334529,0.0014873508
4,0.0015149638,0.0046212976,0.009687279,0.21404429,0.7701322
1,0.40586042,0.018386263,0.13025042,0.4305442,0.01495864
1,0.039666317,0.34314212,0.614805,0.0009068011,0.0014797072
0,0.9992482,0.00020987919,0.00025723936,0.00025641252,2.8207836e-05
4,0.0014843361,0.0048037674,0.08406459,0.23679824,0.672849
1,0.03453503,0.6576971,0.30207786,0.0034769003,0.0022131263
4,0.00087336876,0.0016906912,0.0075895735,0.18080822,0.8090382
3,0.09501283,0.15357192,0.44674563,0.29009277,0.014576919
3,0.0063837273,0.12872225,0.52208513,0.3207533,0.022055587
0,0.99946123,0.00018294933,0.000181365,0.00014974285,2.4719247e-05
3,0.0047637164,0.008725093,0.17277177,0.43670902,0.37703043
4,0.010225121,0.0021925953,0.07122607,0.46481612,0.45154005
3,0.00884467,0.0517092,0.17581922,0.63050795,0.13311896
3,0.007999154,0.014053757,0.05222333,0.7165788,0.20914501
0,0.08720249,0.08182203,0.39051503,0.4170208,0.023439605
3,0.020624252,0.023148336,0.27090755,0.6833085,0.0020113962
0,0.99931645,0.00027729684,0.0001794722,0.0001841909,4.2627085e-05
3,0.008334986,0.022334721,0.08907297,0.46634826,0.41390902
4,0.0028746743,0.020414716,0.6036369,0.34601262,0.027061088
1,0.63620704,0.09997344,0.131454,0.1252966,0.007068916
0,0.9961893,0.00156996,0.000392967,0.0015484315,0.00029931898
4,0.0005111409,0.0050366917,0.02742602,0.10866329,0.8583629
0,0.9987991,0.00040401935,0.00042361423,0.00030851702,6.478838e-05
4,0.0007876616,0.0019054932,0.024486493,0.24293901,0.72988135
3,0.0014623568,0.0038427517,0.036410376,0.5416759,0.41660857
1,0.025490696,0.49499243,0.47645405,0.0015469834,0.0015158681
3,0.003996077,0.006982391,0.042355217,0.72655773,0.22010855
0,0.9982153,0.00058700604,0.00072333054,0.00042266404,5.1722705e-05
4,0.0013146509,0.00021398782,0.0035531798,0.032193206,0.962725
0,0.5816545,0.07719213,0.13496888,0.19935799,0.006826542
1,0.042111564,0.4440655,0.3365602,0.17181157,0.005451197
3,0.009020765,0.023505477,0.096554354,0.6199045,0.25101492
0,0.3627005,0.077098496,0.31361967,0.23698314,0.009598193
3,0.005462956,0.062919736,0.54774386,0.3813393,0.0025341623
2,0.034722943,0.64071524,0.32173127,0.0008948791,0.0019356431
3,0.06700143,0.15831862,0.380217,0.37081453,0.023648415
0,0.99963903,0.00012508649,0.000117701136,9.684121e-05,2.1364336e-05
4,0.0032,0.0027004867,0.026619451,0.2912026,0.67627746
2,0.07780185,0.030211398,0.45103675,0.37053534,0.07041465
2,0.0012184946,0.10182293,0.4648209,0.43099916,0.001138531
3,0.016031621,0.16147374,0.19765948,0.56029963,0.06453552
4,0.0009031348,0.0007796966,0.012105808,0.55988485,0.42632648
1,0.20840813,0.17207904,0.3864842,0.23110577,0.0019227909
4,0.09137038,0.103311755,0.22478092,0.35190973,0.22862723
0,0.9987116,0.00040701556,0.00036065772,0.00022483335,0.0002959677
2,0.0005528249,0.00050449173,0.0056531494,0.19090387,0.8023857
2,0.0012543512,0.06276913,0.55522466,0.3768493,0.003902557
4,0.0011571317,0.012033225,0.031294093,0.47947878,0.47603673
1,0.015938051,0.21338636,0.40073514,0.36442828,0.005512124
2,0.10286823,0.04842285,0.19077063,0.6261219,0.03181642
0,0.9992077,0.00026573412,0.00016334787,0.0003235701,3.9687435e-05
4,0.00021945953,0.0003280154,0.004857173,0.111458205,0.88313717
3,0.058762725,0.25594124,0.29463664,0.3748451,0.01581429
4,0.0027211928,0.003251012,0.032835834,0.67845434,0.28273767
3,0.0053329323,0.05733755,0.18010788,0.74511,0.012111675
3,0.055842053,0.12668876,0.40546477,0.36613557,0.045868825
4,0.00078246446,0.0008194067,0.008665694,0.1633175,0.8264149
4,0.003235818,0.088766895,0.2866864,0.5940905,0.027220361
2,0.024889402,0.038026363,0.279185,0.58518684,0.0727124
3,0.0013905172,0.0010707695,0.0126186265,0.3380305,0.6468896
4,0.0052016648,0.0075547625,0.022502169,0.17214848,0.7925929
3,0.0028806732,0.009823511,0.1801229,0.80104214,0.0061307778
3,0.22343166,0.17932898,0.37904382,0.2165115,0.001684043
3,0.0060170656,0.012170785,0.040167924,0.8704786,0.071165636
0,0.30270785,0.11661646,0.39021638,0.18088777,0.009571555
2,0.059498336,0.050681863,0.41160706,0.45529792,0.022914873
3,0.20608264,0.16354963,0.3774502,0.24551678,0.0074007884
4,0.00012762609,0.00022658527,0.018649925,0.045289773,0.9357061
4,0.00038634628,0.0041451026,0.014458573,0.11086029,0.87014973
0,0.34696323,0.04428756,0.31691772,0.15159266,0.14023878
2,0.0034592487,0.35429448,0.6367237,0.004273729,0.0012488309
3,0.010339423,0.021540064,0.27456078,0.6657064,0.02785334
4,0.006509694,0.009721779,0.0436402,0.4945152,0.44561312
3,0.0024977576,0.013998549,0.022746844,0.6755745,0.28518236
2,0.011243364,0.004571404,0.02900606,0.28686652,0.66831267
1,0.21110615,0.21441515,0.34083113,0.22719735,0.006450181
2,0.004453166,0.22661005,0.7636862,0.0043216175,0.00092894473
4,0.0014085954,0.0049066376,0.022311993,0.17550987,0.795863
1,0.010095815,0.6039944,0.38229892,0.0030376017,0.0005732638
3,0.005721248,0.029629484,0.17919134,0.61717546,0.16828245
3,0.0024344833,0.003244888,0.0126261525,0.8625221,0.11917236
0,0.99927515,0.00017387574,0.00023645113,0.00025224232,6.2257765e-05
4,0.00088710245,0.004418957,0.006693762,0.26245448,0.7255457
4,0.0010690127,0.0034960553,0.01221199,0.103677854,0.87954515
2,0.0064371033,0.24848996,0.73737526,0.0066347476,0.0010629474
4,0.0028218396,0.004593749,0.07021007,0.3656606,0.55671376
3,0.027565213,0.21366575,0.30347532,0.28029275,0.17500094
3,0.004190699,0.09280373,0.44232234,0.45274037,0.007942813
4,0.0018600124,0.0026929968,0.0029521198,0.109694734,0.88280016
2,0.0019062296,0.046073455,0.5179481,0.39307675,0.040995453
0,0.9992107,0.00022443295,0.00033710548,0.00016531581,6.234501e-05
0,0.0197544,0.3919769,0.58536845,0.001199437,0.0017008018
0,0.998857,0.00028549432,0.00042048676,0.00037618983,6.0812847e-05
4,0.0004747059,0.0023924534,0.014964575,0.105240606,0.87692773
0,0.3307983,0.26164648,0.28607756,0.11832341,0.0031543085
4,0.00050459505,0.0005822952,0.010093238,0.3502072,0.6386126
3,0.0024582585,0.02500104,0.09929037,0.57478297,0.2984674
0,0.99846125,0.000729456,0.0005020118,0.00022678636,8.048249e-05
4,7.7069824e-05,0.0010348423,0.0032016824,0.04747793,0.9482085
4,0.0019061503,0.01741722,0.066814385,0.38012704,0.5337352
3,0.00028111303,0.0014716296,0.021878006,0.21826139,0.7581079
3,0.00936985,0.0035162317,0.088635534,0.316053,0.5824254
4,0.000635615,0.0005084125,0.005465569,0.13930403,0.8540864
3,0.006395705,0.00710984,0.066169515,0.5468156,0.37350938
0,0.9987098,0.00035629098,0.00053856673,0.0003638867,3.1437303e-05
1,0.020016316,0.48955476,0.48616043,0.0022153908,0.0020531225
3,0.012314926,0.03041433,0.1876926,0.72239095,0.04718723
4,0.00048640976,0.00023793257,0.0052306196,0.10143439,0.89261067
1,0.02863231,0.5396874,0.16924533,0.25005943,0.0123755755
3,0.01287369,0.023711776,0.106997155,0.8490046,0.007412798
1,0.024049083,0.62583214,0.3480019,0.0006734941,0.001443396
0,0.99877316,0.00030529857,0.0004277782,0.00043002007,6.3776424e-05
3,0.009358623,0.067021206,0.39673296,0.51970196,0.0071852566
4,0.0003727306,0.0006968913,0.0032079767,0.1326085,0.86311394
4,0.0028606893,0.007993156,0.018786475,0.13872959,0.8316301
3,0.0152731,0.0795272,0.4233906,0.47858226,0.003226843
4,0.00023746511,0.00097355765,0.004820129,0.06483804,0.9291308
4,0.000638616,0.004628742,0.027270205,0.18798465,0.7794778
4,0.0013871455,0.005701345,0.080058135,0.52516794,0.38768542
0,0.29306456,0.10380874,0.1405862,0.45611,0.0064304885
3,0.047475178,0.06301697,0.061365254,0.7230079,0.10513471
2,0.022021119,0.015330467,0.14430211,0.8004354,0.01791086
2,0.101551734,0.30554745,0.27219582,0.31843495,0.0022700534
2,0.00078095443,0.3879936,0.51220083,0.09812015,0.0009044477
2,0.035698295,0.15088801,0.39444304,0.40621585,0.012754798
2,0.019641556,0.0938007,0.38672483,0.4870424,0.012790552
2,0.11800753,0.15734002,0.20223802,0.51481074,0.0076037156
2,0.04291823,0.16409683,0.31674817,0.46811774,0.008118976
4,0.0003838588,0.0025288083,0.006265812,0.059896953,0.9309246
1,0.071952835,0.4886756,0.43359202,0.0042819865,0.0014976391
2,0.020321988,0.36694413,0.6091792,0.0017746182,0.0017801303
3,0.22788905,0.061809164,0.3344454,0.3692808,0.00657558
0,0.99937683,0.00023119825,0.0001733662,0.0001658143,5.282804e-05
4,0.00015513663,0.00067631964,0.006042153,0.15184337,0.841283
4,0.00048065343,0.0024469309,0.0049629686,0.066030666,0.9260788
2,0.01869935,0.029675754,0.17330295,0.6301478,0.1481742
2,0.005159892,0.048685685,0.4408383,0.43839434,0.06692177
1,0.10335171,0.29701796,0.32508165,0.23116168,0.04338702
4,0.0011939651,0.02493321,0.11975489,0.35154814,0.5025698
3,0.006583441,0.02833849,0.28679127,0.5969359,0.08135087
2,0.026108982,0.031381432,0.39819717,0.53852373,0.005788651
3,0.010200781,0.040299114,0.10375412,0.5932346,0.2525114
3,0.001981961,0.066947356,0.3428871,0.57957065,0.008612938
3,0.00940424,0.054128814,0.42119747,0.45170456,0.06356493
2,0.0108793825,0.38455427,0.5967548,0.0019575253,0.00585402
2,0.031475376,0.47353485,0.48940533,0.0045588,0.0010256766
3,0.011974716,0.010660908,0.0077729216,0.09279997,0.8767915
0,0.2970017,0.06902463,0.21370566,0.41619205,0.0040759547
2,0.079515524,0.08735943,0.37850875,0.43431765,0.020298725
1,0.17608677,0.038324136,0.33777702,0.43657342,0.011238644
0,0.99962664,0.00011337562,0.00015323213,5.943515e-05,4.7274254e-05
1,0.0232766,0.6581296,0.31459638,0.0020565225,0.001940862
1,0.014602547,0.71853244,0.26153013,0.0018945065,0.0034403862
2,0.0012697289,0.0010726475,0.015901444,0.61661124,0.3651449
3,0.056887854,0.06735819,0.5039885,0.35094613,0.020819345
1,0.021800121,0.44732854,0.36237207,0.15936208,0.0091371415
2,0.00060556957,0.096127845,0.740379,0.13199583,0.030891804
3,0.005305257,0.123688295,0.6922278,0.17362805,0.005150594
3,0.0019184563,0.0067151915,0.06651791,0.5186612,0.4061872
4,0.00050099584,0.0006283842,0.005828972,0.1398268,0.85321486
4,0.0010106746,0.0030417275,0.012851933,0.0838816,0.8992141
3,0.11620632,0.042079646,0.10037551,0.64518726,0.096151285
4,0.001810684,0.0025558553,0.010473696,0.17059429,0.8145655
4,0.0047344435,0.02420526,0.032567803,0.44076976,0.49772274
3,0.0013873886,0.0710388,0.53874165,0.38553667,0.0032955017
1,0.12716398,0.20977122,0.34287265,0.3170384,0.0031537695
4,0.00041064137,0.0021414023,0.00398827,0.42858833,0.5648714
3,0.002162565,0.006999338,0.1709012,0.41206676,0.40787017
2,0.1628275,0.061344035,0.3093358,0.45470023,0.011792428
3,0.0017504096,0.006032593,0.030514413,0.390987,0.5707156
4,0.00022505118,0.00019052817,0.0013133911,0.08596273,0.9123083
3,0.0007719617,0.018993217,0.3909395,0.5529646,0.036330722
2,0.017865736,0.01340623,0.05367656,0.9000595,0.0149919735
4,0.0006006105,0.0032193281,0.011498514,0.11454054,0.87014097
3,0.0029265918,0.00934212,0.03252138,0.19300744,0.76220244
4,0.00057244935,0.00051435584,0.0021531077,0.107672095,0.889088
1,0.05754579,0.17256048,0.39886317,0.34253356,0.028497005
0,0.99895406,0.00039392218,0.0004165636,0.0001725386,6.2947685e-05
2,0.04332846,0.3260157,0.4818199,0.1458966,0.0029393684
1,0.20583896,0.22666824,0.34314254,0.22129937,0.00305089
0,0.9992925,0.0002263388,0.00022185223,0.00017025533,8.898136e-05
2,0.016928935,0.09461809,0.25306526,0.6267157,0.008671958
0,0.9990313,0.00035381998,0.00031471293,0.00019136515,0.0001088236
4,0.010714038,0.0070612477,0.12327342,0.6471999,0.21175137
4,0.0028560795,0.005401952,0.019158274,0.28800616,0.6845775
1,0.025431896,0.2770733,0.6952412,0.00086164684,0.0013920002
0,0.9985306,0.00046762865,0.0006196334,0.000316535,6.5568594e-05
0,0.9935715,0.0012847701,0.0028278355,0.0019244534,0.00039140863
2,0.017294414,0.4896224,0.4869467,0.0047360347,0.0014003763
2,0.039684825,0.19672914,0.45531693,0.28681198,0.021457106
3,0.075597785,0.06088537,0.34932524,0.50301117,0.011180377
4,0.0004938845,0.0033240803,0.035945393,0.2829754,0.67726123
3,0.03714,0.0948142,0.33183214,0.49137375,0.044839937
0,0.99891436,0.000267918,0.0004426139,0.00030904057,6.60635e-05
3,0.0035501665,0.003988702,0.042222995,0.69818413,0.252054
2,0.0019626208,0.00789259,0.02274241,0.22350305,0.7438993
4,0.00028984927,0.00072551245,0.0048190462,0.13645661,0.85770893
1,0.009396024,0.2509578,0.7307947,0.0023548633,0.0064965696
4,0.00025047376,0.0022745992,0.009317859,0.085777804,0.9023793
1,0.0406146,0.5520168,0.39995188,0.0012231969,0.0061935894
4,0.0011546405,0.00046779533,0.01531986,0.23788518,0.7451725
3,0.0493086,0.091267966,0.40717372,0.38247114,0.06977859
2,0.034200806,0.21792124,0.40209243,0.33618376,0.0096017355
2,0.0035103057,0.035373166,0.16959645,0.74484736,0.04667272
4,6.20821e-05,0.00019854888,0.0010353907,0.023800183,0.97490376
0,0.99902475,0.00028638495,0.0003380279,0.000293154,5.7730842e-05
4,0.0010999208,0.006239775,0.0752971,0.252557,0.6648062
0,0.42991,0.08500398,0.258871,0.21689564,0.00931936
2,0.07829582,0.042620756,0.41204077,0.44492775,0.022114947
3,0.036459368,0.026984384,0.224123,0.6921201,0.020313222
1,0.065027766,0.26642448,0.5070391,0.14129451,0.0202141
4,0.0016782357,0.0011639858,0.026777126,0.27457818,0.6958025
4,0.0034213425,0.007682678,0.045568712,0.27461237,0.66871494
1,0.018135771,0.5409384,0.36079022,0.060819842,0.019315762
4,0.00076160894,0.00080471934,0.015351214,0.24803005,0.7350524
2,0.04539628,0.60590804,0.3463792,0.0012069184,0.0011095608
4,0.00041985253,0.00024220225,0.0021757642,0.12753765,0.86962456
2,0.052189566,0.096891254,0.24246109,0.5983829,0.010075207
0,0.9991053,0.00029518022,0.00029147815,0.00019003058,0.00011804129
0,0.18820266,0.17845036,0.2893163,0.34074846,0.0032822283
2,0.032299705,0.014496442,0.20392706,0.738135,0.011141785
1,0.0197399,0.6833058,0.294519,0.00091915485,0.0015161427
2,0.24690735,0.21096073,0.48005676,0.0570466,0.0050285147
2,0.005414695,0.11982458,0.33161357,0.52645797,0.016689202
3,0.001515944,0.0134425815,0.034244902,0.67139155,0.279405
4,0.00010705109,0.000110472756,0.0014070763,0.06746597,0.9309094
2,0.040571935,0.47276315,0.4843017,0.0011265582,0.0012366887
3,0.0081221955,0.012442404,0.041767117,0.35458037,0.5830879
4,0.08079675,0.39916044,0.3232556,0.19435672,0.0024304828
4,0.00035049385,0.001412241,0.015482141,0.13645382,0.8463013
4,0.0014814469,0.007399359,0.025930325,0.4507875,0.5144014
3,0.012574497,0.021017592,0.19717538,0.74602467,0.023207825
3,0.018621944,0.064694256,0.34267813,0.54287237,0.031133343
3,0.00851757,0.10888184,0.26289856,0.60780877,0.011893266
3,0.009219841,0.07189972,0.1407824,0.6854533,0.0926448
3,0.0022044773,0.040441696,0.041612994,0.30893052,0.60681033
4,0.0004166659,0.0025421197,0.0037558484,0.068518415,0.92476696
0,0.9991528,0.00028780056,0.00025784157,0.00024665106,5.4932883e-05
1,0.20243442,0.080321506,0.23323032,0.46393698,0.020076787
2,0.096606135,0.09514675,0.2678859,0.5135724,0.026788846
0,0.9989008,0.0005793405,0.00024986418,9.6097145e-05,0.00017395272
4,0.0029686987,0.0030888326,0.023401303,0.2456591,0.72488207
3,0.00738934,0.020249858,0.13803089,0.46264383,0.37168607
3,0.009176499,0.049229596,0.18780017,0.5130421,0.24075164
2,0.34504548,0.04512781,0.16125232,0.4384282,0.010146207
3,0.12923348,0.1464492,0.45954162,0.2461339,0.018641839
1,0.004239764,0.40623894,0.45650738,0.12650196,0.00651197
4,0.004978304,0.037250657,0.06916785,0.12663646,0.7619667
4,0.0002195898,0.0016097272,0.0025840134,0.092673905,0.9029128
2,0.0009522901,0.042644605,0.5865158,0.35839075,0.011496598
2,0.0010853438,0.024106704,0.3310605,0.23585115,0.40789637
1,0.01504865,0.45084187,0.5205508,0.010191067,0.003367679
2,0.020624353,0.73579055,0.23257284,0.0061585982,0.0048536733
3,0.009330261,0.004634639,0.028705452,0.6248144,0.33251524
3,0.01299895,0.017230708,0.1653843,0.7785759,0.025810167
0,0.9992207,0.0003492935,0.00023633569,0.00016461579,2.9064506e-05
4,0.00024019132,0.0012405039,0.0012082516,0.033999216,0.96331185
4,0.003634998,0.019800864,0.16215888,0.4845382,0.3298671
4,0.0007977716,0.002575537,0.016657904,0.19010617,0.78986263
0,0.9960995,0.0011973102,0.0013766505,0.0009687457,0.0003577995
1,0.004296442,0.6118309,0.3786961,0.0044325506,0.000744033
1,0.01290416,0.18536343,0.785705,0.0075526135,0.00847482
0,0.27434662,0.32236218,0.25642055,0.1388723,0.007998348
1,0.0035349547,0.60043705,0.3910667,0.0039233286,0.0010380168
4,0.0010720285,0.0127478875,0.011737679,0.12015046,0.854292
4,0.00030482808,0.0023774314,0.0023989554,0.08062284,0.914296
3,0.26990768,0.031122012,0.21108143,0.42468682,0.06320203
3,0.0047659976,0.086069435,0.28824452,0.37461352,0.24630654
3,0.019033635,0.12429188,0.28937244,0.49825817,0.06904389
0,0.99905103,0.00019443817,0.00026831366,0.0003811588,0.00010508586
2,0.045596372,0.15023883,0.4741273,0.31422567,0.015811848
3,0.5721981,0.1152056,0.25553578,0.04902854,0.008031973
1,0.005913511,0.11470306,0.3944382,0.44788626,0.037058916
4,0.0011246959,0.0021303536,0.019646,0.23881952,0.73827946
0,0.9993482,0.0003375133,0.00015221187,0.000121144825,4.0868814e-05
1,0.08402437,0.13331999,0.33567902,0.3364914,0.11048522
2,0.02511574,0.002382636,0.0155251995,0.8810884,0.0758881
1,0.27663365,0.29311138,0.178303,0.2312147,0.02073725
2,0.0042102453,0.03815933,0.2807675,0.665927,0.010935913
0,0.99882334,0.00040206118,0.00036152924,0.00033635096,7.668658e-05
2,0.027796673,0.19011295,0.339176,0.43862006,0.0042943484
2,0.04743787,0.05737241,0.3272986,0.53396624,0.03392483
3,0.0068814363,0.01325628,0.20064458,0.7243442,0.054873463
1,0.16345254,0.22766261,0.24899405,0.31313807,0.04675276
4,0.00019297474,0.0005922592,0.006107869,0.15743014,0.8356768
4,0.0007520971,0.0033980787,0.020610733,0.24529026,0.7299489
4,0.00016055963,0.00045684166,0.0043401755,0.08390585,0.9111365
4,0.00091478706,0.0005763138,0.017387196,0.13069338,0.85042834
4,0.004019311,0.0054358724,0.051690523,0.41940233,0.519452
3,0.003495532,0.005796965,0.028158987,0.4812992,0.48124933
2,0.004881732,0.039753348,0.07367594,0.5878279,0.29386106
4,0.0062973555,0.0123526035,0.057638366,0.6496704,0.2740413
2,0.011217618,0.07271919,0.24542227,0.44504297,0.22559796
4,0.0028322341,0.004429299,0.028214602,0.30063125,0.6638926
2,0.0508967,0.4061372,0.5355253,0.0026386802,0.0048021623
4,0.0006072459,0.0076718032,0.00537479,0.069975466,0.91637075
2,0.0390844,0.17537251,0.5627059,0.21012996,0.012707236
1,0.023793792,0.85183173,0.11930238,0.00087516726,0.004196917
4,0.0010270268,0.0010100176,0.018160857,0.46459904,0.51520306
3,0.0008396289,0.07862123,0.6875948,0.23180571,0.0011386486
4,0.0019408875,0.0054186634,0.029397571,0.26772347,0.6955194
4,0.04683594,0.08222666,0.14181982,0.2824475,0.4466701
0,0.9989472,0.00029444526,0.00033302078,0.00036573887,5.964536e-05
3,0.00066375255,0.0014775095,0.010276088,0.3580395,0.6295431
4,0.0007036981,0.009002633,0.015619373,0.20985313,0.7648212
2,0.111179076,0.34299937,0.2482603,0.2881899,0.009371332
1,0.012860113,0.4452061,0.5393145,0.0010353815,0.0015839236
1,0.021974478,0.7540362,0.21717411,0.0053640367,0.0014512286
3,0.0011736414,0.0032094081,0.024071945,0.3830735,0.58847153
4,0.0019113965,0.008353715,0.020975165,0.14799002,0.8207697
4,0.0002840552,0.002786914,0.008320196,0.13646351,0.8521453
2,0.01928436,0.07365463,0.24915417,0.58076245,0.07714434
4,0.00031059101,0.00018437595,0.0019360423,0.10763476,0.88993424
2,0.010473316,0.20302056,0.7776468,0.006385106,0.0024742475
3,0.041222624,0.033666857,0.30081788,0.59123796,0.033054642
1,0.10888311,0.33127043,0.41965824,0.136146,0.0040422846
4,0.0016635519,0.002665036,0.0072232494,0.27587202,0.71257615
1,0.0034419892,0.5302142,0.35625646,0.10505938,0.0050279987
4,0.00046300254,0.00023995402,0.0024939578,0.08045124,0.9163518
4,0.0023497485,0.004434984,0.058704257,0.2954882,0.63902277
2,0.0029124834,0.021002768,0.17054306,0.6266008,0.17894092
4,0.00081465807,0.0009971842,0.011795318,0.10691896,0.87947387
3,0.0015528107,0.019769562,0.25328317,0.36744303,0.35795143
2,0.045866758,0.41376325,0.5382419,0.0009250005,0.0012031008
3,0.015440569,0.042591073,0.28368446,0.64411604,0.014167807
2,0.038033858,0.35559827,0.5948078,0.0074361577,0.0041238475
2,0.024143687,0.17903751,0.47319713,0.31705263,0.0065690773
2,0.00043991738,0.008671369,0.015294874,0.107709445,0.8678844
0,0.99855155,0.0006412234,0.00035675554,0.00023782127,0.00021265062
0,0.9987521,0.00050669856,0.00036854227,0.00029942524,7.326124e-05
4,0.004546933,0.0064920285,0.04278961,0.26167217,0.68449926
2,0.049070112,0.22362375,0.45968017,0.23675628,0.03086965
2,0.004809858,0.0021595967,0.03265131,0.9439463,0.016432928
3,0.16533029,0.21219717,0.2845992,0.30868378,0.029189548
3,0.01989283,0.07081405,0.15118115,0.7511379,0.006974092
0,0.0983129,0.14279087,0.308723,0.4278122,0.022360988
4,0.09081619,0.22045298,0.38293898,0.272897,0.032894813
4,0.0006300944,0.003318936,0.013235734,0.09975269,0.8830625
1,0.27719197,0.08116541,0.3126783,0.32228348,0.0066808937
0,0.03731963,0.023943584,0.59674746,0.2781125,0.06387681
3,0.00068300543,0.0010920987,0.014262016,0.2038594,0.7801035
2,0.008302305,0.030170657,0.3184841,0.6051813,0.037861694
2,0.1307198,0.3695735,0.28353173,0.20887832,0.0072966455
0,0.99932253,0.00022924248,0.0002214389,0.00019747751,2.937627e-05
4,0.0054379776,0.030848805,0.13962488,0.20533757,0.6187508
1,0.0040465514,0.35842392,0.62942916,0.006691701,0.0014086139
4,0.0037348412,0.0032643692,0.028432041,0.34091565,0.6236531
2,0.015118452,0.45252034,0.51840127,0.0124614015,0.0014985118
2,0.005170216,0.23662297,0.74729675,0.0013010714,0.009609015
4,0.0019055238,0.009451401,0.046927232,0.38962892,0.55208695
3,0.022479411,0.02165492,0.17199638,0.7606628,0.02320647
3,0.09632899,0.031444956,0.13087294,0.67872465,0.06262852
4,0.013366999,0.07689416,0.2270492,0.62952024,0.053169463
2,0.014483635,0.45325804,0.53008276,0.0010162869,0.0011592711
4,0.011715457,0.022732805,0.17641306,0.30539352,0.4837452
2,0.20334041,0.06697177,0.42972583,0.28645757,0.013504425
1,0.016327046,0.573329,0.40739632,0.0010003855,0.0019472595
4,0.0029958321,0.009996322,0.14090286,0.54022914,0.3058759
3,0.005561591,0.01960089,0.08317295,0.58039975,0.3112648
2,0.015934652,0.010538604,0.112303846,0.81997716,0.041245796
3,0.0013947702,0.000837211,0.00966402,0.41320136,0.57490265
4,0.023275161,0.02405491,0.096035525,0.4439841,0.41265026
4,0.0058912747,0.028672611,0.051710453,0.29420942,0.61951625
2,0.5042264,0.13176885,0.19818246,0.16178073,0.0040416066
3,0.00074540183,0.09183278,0.52678865,0.37629786,0.004335316
2,0.024281839,0.608649,0.36426395,0.0010238419,0.0017813675
4,0.00043632445,0.010823229,0.07852011,0.32714134,0.58307904
0,0.99959296,0.00012430291,0.00015129501,0.00010917281,2.2318018e-05
4,0.0017500516,0.0021867189,0.0166283,0.33642364,0.64301133
2,0.031767275,0.061543427,0.099875264,0.7913034,0.015510693
3,0.03928031,0.020979809,0.07939222,0.5615337,0.298814
4,0.0002529561,0.00039485493,0.001374536,0.057495452,0.94048214
1,0.10170097,0.16718903,0.51008016,0.19221655,0.02881332
3,0.0004097145,0.006944049,0.014277964,0.18348888,0.79487944
3,0.00054647546,0.040870443,0.22547263,0.694265,0.038845435
2,0.022748057,0.52922,0.4275913,0.0038072146,0.016633421
4,0.00024521357,0.0019814046,0.004115711,0.19774713,0.79591054
4,0.00016087739,0.00020657599,0.0032602337,0.12939966,0.8669726
3,0.012057221,0.043958195,0.23516086,0.67537236,0.033451404
3,0.0003930239,0.0010735422,0.013664572,0.27758935,0.7072795
3,0.0060490835,0.0024599915,0.043944158,0.5895482,0.3579986
1,0.024419392,0.6680496,0.30345738,0.003474161,0.00059951306
4,0.00014091282,0.0015259204,0.0040342445,0.05394163,0.9403573
4,0.0035364411,0.006106574,0.03522259,0.25462115,0.7005133
4,0.0001536235,0.006828662,0.0065819607,0.075906165,0.9105296
0,0.99873704,0.0002876199,0.0004251896,0.00048047342,6.9715956e-05
4,0.00025189377,0.0007451176,0.0069041015,0.10076594,0.8913329
3,0.008620434,0.0067312317,0.16775449,0.63211673,0.18477714
4,0.008206956,0.0367667,0.28376824,0.51879483,0.15246329
2,0.03349504,0.27446344,0.4862411,0.18057314,0.025227342
0,0.014583769,0.094802335,0.22072051,0.66775894,0.002134486
3,0.0058237864,0.012290826,0.21730441,0.7172636,0.047317337
3,0.0024484717,0.010298866,0.13516752,0.8356514,0.016433736
3,0.03125967,0.09742723,0.29817778,0.41352713,0.15960813
4,0.0057589295,0.01797983,0.052158024,0.44791004,0.47619316
4,0.00093840575,0.019214783,0.043935303,0.29354662,0.6423649
0,0.99896574,0.00022448535,0.00044465676,0.00031057576,5.4487136e-05
4,0.001791748,0.0012725992,0.050785415,0.16812533,0.7780249
2,0.007870211,0.30510372,0.68127376,0.0007428912,0.005009416
2,0.021530228,0.4816389,0.49276885,0.0034599304,0.0006020519
4,0.03529643,0.045172364,0.14497565,0.70883685,0.065718725
4,0.004849537,0.013793254,0.10954644,0.45664734,0.41516343
4,0.00059692445,0.0072222766,0.027418705,0.2576967,0.70706534
3,0.0064354464,0.01388891,0.13066384,0.78385174,0.06516008
4,0.0001153739,0.00089582143,0.0024804687,0.041274745,0.9552336
