prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.9995689988136292,0.0001463594555389136,0.00014509200118482113,0.0001197942765429616,1.9775397231569513e-05,0
0.00395110569980717,0.01262470557895454,0.15755502916225234,0.4402549017421432,0.38561428659471025,3
0.009129834837883702,0.012204691304784103,0.08239237117406868,0.4640489310478384,0.4322241592022687,4
0.007965992684662441,0.056502837133684494,0.19736959349313515,0.6086535343928273,0.12950803559016805,3
0.006754918839985663,0.018637155055509096,0.06267229329886845,0.6631338537240996,0.2488018161481757,3
0.13584586066519733,0.09913735237964931,0.3641494020547277,0.3770448371773161,0.02382249631410346,0
0.029677484272701664,0.04830449444041635,0.2835464765899428,0.6248890730816103,0.01358246775034011,3
0.9994531631469726,0.000221837469143793,0.00014357776381075383,0.000147352711064741,3.410166827961802e-05,0
0.007436647612275216,0.027410117452069283,0.09488350656970598,0.4638635721731781,0.4064061276943007,3
0.010933132145221989,0.05364814573358403,0.5637649835070923,0.34398147486459935,0.027672273435257227,4
0.5750494925430966,0.11365848180898967,0.15690059808152976,0.14366547316364417,0.01072594453072057,1
0.996951425075531,0.0012559679802507163,0.00031437358702532945,0.0012387451948598026,0.00023945518769323825,0
0.00040892369479744934,0.004077449345127655,0.022288674734531503,0.10059750921536732,0.8726274877136596,4
0.9990392684936523,0.00032321547041647136,0.00033889139303937553,0.00024681361392140386,5.183070170460269e-05,0
0.0006345459136189325,0.002701740790846955,0.02523192967505784,0.2517308746833591,0.7197009267137368,4
0.0012588374193467972,0.007709775846041306,0.04573449839969704,0.5202757315143625,0.42502114264116625,3
0.028349962563447094,0.4906000498260772,0.47675708191344157,0.0030797584311375334,0.0012131667771045204,1
0.0032110938531238636,0.00816808656082033,0.04694171588273518,0.6657640740324006,0.2759150045252106,3
0.9985722780227662,0.00046960482141003015,0.0005786644294857978,0.00033813124755397437,4.137816504226066e-05,0
0.0010518732451261033,0.00029315189591419777,0.004244241774953226,0.04857771130548444,0.9458330404137048,4
0.486352756551235,0.09410528401935594,0.17378870874000124,0.2302008573312791,0.015552398852931904,0
0.09398419460669283,0.38937281174691957,0.32307611381595397,0.18370170098192262,0.009865175123220733,1
0.007293619524509025,0.02314729900799681,0.09299914385364591,0.5813976166967508,0.29516234382763273,3
0.3562442688397121,0.09535852816948238,0.3026331290330297,0.23301471024803294,0.012749366131181574,0
0.006245752404796743,0.09333990476159121,0.548647883735811,0.3486546241186635,0.00311186524712122,3
0.06253771787592174,0.5781875298265907,0.3420707608871665,0.015519782779255684,0.0016841901210292106,2
0.11293016846003953,0.16083733209363885,0.35834628715816474,0.343387541702164,0.02449865941012202,3
0.9997112274169921,0.00010006919037550688,9.416091052116826e-05,7.747296913294122e-05,1.7091468907892705e-05,0
0.0025742655987173475,0.0037054684038060033,0.026826675509254477,0.2864847681893513,0.680408835383953,4
0.128325351899023,0.05784884874769989,0.4125668033685095,0.33985646814159526,0.061402529705817555,2
0.002045158448454715,0.11710519069359919,0.4780946634821689,0.39992969862633376,0.002825301415430565,2
0.018117669990038464,0.15347818729007043,0.22340192938305908,0.5377881974920501,0.06721400057109167,3
0.0007225960423337419,0.0014167907918162415,0.024320287361816063,0.5571604238012062,0.41637988300384715,4
0.23281037790095324,0.17134296593317333,0.36092476693052117,0.22831281274608745,0.006609044451768256,1
0.0758724242088976,0.10328647775376192,0.24248656339810443,0.3772661301990099,0.20108841934138733,4
0.9989692687988105,0.00032561244443713464,0.0002885261841584187,0.00017986667227170238,0.0002367741719353944,0
0.00044320517382828804,0.0011352441476721459,0.009297560642445427,0.20897191184931363,0.7801520690947039,2
0.0013209110213134056,0.08917323574326577,0.5693634661954122,0.3365837805490124,0.00355859757358251,2
0.0009301267589696818,0.01039213559383757,0.02784576038896418,0.4214901648909624,0.5393417512725053,4
0.015039866805293008,0.22472205548706556,0.43841641223368094,0.31713575734946137,0.004685870871596191,1
0.10486673157629571,0.07143228849953566,0.21811522401221967,0.57033198255065,0.035253777086589284,2
0.9993661284446717,0.00021258729393593966,0.00013067829422652721,0.0002588560804724693,3.1749947083881125e-05,0
0.00017556891831045602,0.0002937295278257826,0.004283368817537054,0.10593218514589957,0.8893151496102331,4
0.0669803097398183,0.2525318931454246,0.32195437693107987,0.34390667502538935,0.014626741432997553,3
0.0021783222268685425,0.0036510153743471254,0.03374488446103492,0.613679264834029,0.34674654141592665,4
0.004484500972179416,0.05593015375945827,0.19266829691311202,0.7076956122794003,0.039221426855756594,3
0.05690212007663975,0.13069518037699693,0.39121077528875026,0.37222626719116075,0.04896562875424605,3
0.0006259966107227665,0.0007619737813884195,0.007820613321126347,0.15473519126778917,0.8360561967649748,4
0.0049860108504618805,0.09086867549903271,0.2913160395730343,0.5722633058034766,0.040565961568471885,4
0.019998590917518877,0.03804239800459527,0.26666552699194496,0.5829866433559305,0.09230684222012644,2
0.001112638947857143,0.001237679822974904,0.013006514853231076,0.3155540004772093,0.6690891817312113,3
0.00416182402327567,0.006428464003041122,0.02018413246551297,0.17406111018082918,0.7951644168938801,4
0.0023076320297591222,0.016182216560945935,0.2202130085983832,0.7479470032168203,0.01335014755689946,3
0.24482920152461046,0.17714291212210004,0.3549724444474584,0.21663740426353587,0.006418046094047583,3
0.004833616083102739,0.013398780224356348,0.05305843434547982,0.7981633716376704,0.1305457701422426,3
0.28706517299571593,0.12793786363675708,0.3713113501059525,0.19917183942696381,0.014513796745146032,0
0.1136825373521995,0.07422522080191914,0.3810230418767339,0.40766652673534526,0.02340271085923419,2
0.23094998282706256,0.16451943513998332,0.35369754281896415,0.2398416206245817,0.010991442431266166,3
0.00010210087136588928,0.0001818203228700097,0.014931624227063438,0.03862160602201496,0.9461628281054241,4
0.0003113359219490729,0.004137840641242884,0.01565897098535926,0.13791169712556875,0.8419802126313222,4
0.343654462521429,0.06910977584370914,0.30527156439679926,0.16470232158950934,0.11726183616047607,0
0.004511868389546057,0.37619813147157305,0.6138372884270715,0.004453532695278409,0.0009991427880828945,2
0.009004217267883242,0.03155514083660707,0.2752582669925636,0.6380219561237583,0.04616041561269094,3
0.008458073450419368,0.029277551120565133,0.09828560521163322,0.4899445795255891,0.37403419134371896,4
0.00209851414515864,0.01584868487402535,0.03406100697652811,0.6251730918147989,0.32281868146756165,3
0.015510213166696207,0.025617554322220515,0.06794703095935964,0.3218726259808312,0.5690526022998503,2
0.2265420823477467,0.20581364422394088,0.3274311768528946,0.22933945309486292,0.010873602688626211,1
0.003817574491330809,0.2833992585590016,0.7084569325726703,0.003583041611473877,0.000743156129621701,2
0.001128582744320953,0.0045578957569309825,0.02084262321846135,0.18178993724896716,0.7916810278537143,4
0.00842881351903085,0.5565653328720952,0.4300335484581911,0.004513440430984203,0.00045889159999638245,1
0.004769027043450503,0.03338763932162194,0.19119487944517344,0.6058670946392506,0.16478133822321656,3
0.002041010797446288,0.010383274173782191,0.05381549181731042,0.8046480864934512,0.12911214007077115,3
0.9994201064109802,0.00013910059933550656,0.00018916089902631938,0.0002017938531935215,4.9806211609393356e-05,0
0.0007096886575103584,0.003585158192584872,0.005800261651040044,0.22647598596084637,0.7634289159688312,4
0.0008577141113505982,0.0038538527298078037,0.015695105297753746,0.1435908967432695,0.8360024671367189,4
0.005549629923399276,0.2567867515733212,0.7227446802514117,0.014058970434719108,0.0008599796682284965,2
0.0022657633392941293,0.005300608776529979,0.06363351357509801,0.3575965955840272,0.5712035156982523,4
0.022231283965602543,0.18041674429280752,0.290218950819779,0.33663443969168877,0.17049857117183836,3
0.012353781637128452,0.10815472251772651,0.432089357069796,0.4337772402775423,0.01362485062782642,3
0.0014880121052408247,0.0021742725810387736,0.002522856774820144,0.09673024770243678,0.8970846459240415,4
0.0016261024844734702,0.05236662216037041,0.4932088010887332,0.4109257290217977,0.04187270985436739,2
0.9993685483932495,0.000179546358413063,0.0002696843817830086,0.00013225264847278596,4.987600987078622e-05,0
0.01765989937159235,0.42248160300425175,0.5572850407376166,0.0012128253301626674,0.00136064433877888,0
0.9990856170654296,0.00022839545272290715,0.0003363894007634372,0.00030095186084508915,4.865027731284499e-05,0
0.0003798023278662458,0.002008355525835729,0.012601134438740058,0.10304700942162456,0.8819637321104052,4
0.27866683392641767,0.26078475387955186,0.32316869789241043,0.13355069489602664,0.00382906038378669,0
0.0004036777051285291,0.0005218158628537137,0.008980974131102135,0.3083609435322353,0.681732561574061,4
0.0020347561998684477,0.02788547703295046,0.14131920979510876,0.5585917064279223,0.2701688777387692,3
0.9987689971923828,0.0005835648044012499,0.0004016094491817057,0.00018142908811569442,6.438599230023101e-05,0
6.165710780076743e-05,0.0008369876861080746,0.002619880259904751,0.0426765423834859,0.9538049496291867,4
0.0015280938397297268,0.015095752639574129,0.0597511859119277,0.3661504002957698,0.5574745589776616,4
0.00022489073656734764,0.0011949230911949224,0.017776995923695287,0.18880403888722172,0.791999189824943,3
0.009168482683680137,0.02083863356224663,0.13106064838236317,0.35269951463767624,0.4862327542616466,3
0.0005084936735408477,0.0004607424433958389,0.0052262966931613366,0.1385736156439219,0.8552308665751982,4
0.005138546359509201,0.007442036101095157,0.058671289563578574,0.4909377354078924,0.4378103840928893,3
0.9989678621292114,0.0002850327931810171,0.0004308533854782581,0.00029110936447978024,2.5149842258542776e-05,0
0.016921562091512535,0.5061299718859853,0.47343745850820856,0.0018685310083045043,0.001642498252371219,1
0.012951622279693606,0.04556950812743252,0.2133175755678065,0.67267494504006,0.055486390149465194,3
0.000389145884585875,0.0003116946836959934,0.005422118526643397,0.11142716601228705,0.8824499146893654,4
0.03936068037976083,0.508334573933487,0.2335281233028498,0.20885025027787626,0.009926396134148446,1
0.07638282069330928,0.0526491503889257,0.1373351126636869,0.7226318761711515,0.011001049768681385,3
0.02921014562915028,0.5923333701270436,0.37424840161155587,0.0030523126455583908,0.0011557789157470417,1
0.9990185379981995,0.0002442388504277915,0.0003422225534450263,0.00034401605953462424,5.102114082546905e-05,0
0.01670442503184808,0.08125969342967787,0.38402153564093355,0.49887689794389917,0.01913745382097352,3
0.0002981916775545886,0.0006207456196369282,0.003193194662897503,0.1266438829166207,0.8692440301527368,4
0.0022934828052595946,0.007646556505887786,0.021003238556973745,0.16993262392382763,0.7991240920147561,4
0.012592504182160019,0.0761883718143605,0.39345245063822243,0.4910176715224127,0.026748997232797656,3
0.00018997249113666086,0.000794225206911894,0.004057308326897956,0.06326484596025686,0.9316936329564747,4
0.0005116401803469574,0.004228408451538818,0.02487716284895066,0.19414833628601855,0.7762344274017569,4
0.0011098022259635404,0.0048510505498358435,0.06677715356088568,0.46572647307418047,0.46153551074039817,4
0.27462726881828237,0.11761453356121661,0.17313237268511064,0.4221307664627668,0.012495045527239767,0
0.03814433006522946,0.05965307943883963,0.09602814720006184,0.6911387308083254,0.1150357370744596,3
0.022140322208246608,0.035642729582963106,0.18016097064805195,0.7315152422320456,0.03054069733073179,2
0.08136022925294274,0.29430946326022606,0.3573028577788405,0.2651938197662037,0.0018336249592112081,2
0.005801310788442349,0.3646475079926549,0.518941629130053,0.10935212923242951,0.0012574219250976932,2
0.03547676883742372,0.14661265125131737,0.38161831334718316,0.4115653360074595,0.0247269037345261,2
0.016102883481485634,0.09235700729250292,0.3810762905321139,0.48760225643749067,0.022861586657058418,2
0.12495678774022326,0.1597975920803963,0.2253169552906002,0.47531007062311803,0.014618607211046042,2
0.10041845348989482,0.1649571954930717,0.30513593402761285,0.41792239993862285,0.011565992463881828,2
0.00030750471678147467,0.0025470075273037905,0.008839038742986952,0.09940078226641286,0.8889056780620843,4
0.05858790210504772,0.5045129462378921,0.4321621242382731,0.003538964738002444,0.0011981116217859497,1
0.028979330132311888,0.3816547941156849,0.5829969934715984,0.004942251519285019,0.001426685918699294,2
0.24839510304247853,0.08312705976018253,0.31929370609182184,0.3388528212910093,0.010331275821233846,3
0.9995014786720275,0.00018495859985705464,0.00013869296235498042,0.0001326514407992363,4.226243254379369e-05,0
0.00012410934150483503,0.0005452431087265175,0.0048982156830205854,0.1275591775735831,0.8668732438507106,4
0.0003888848405968557,0.002717700249927862,0.006763714434278664,0.09061572195306719,0.8995139909436443,4
0.015413010451632935,0.03325620458782053,0.16850550028905936,0.6045679135490327,0.1782574225314606,2
0.004545163046661809,0.04622949661960487,0.37163821172776046,0.4364400103907801,0.14114711225472826,2
0.10762247216169714,0.27076027309060896,0.32503200296635004,0.2524877118962322,0.04409755627638895,1
0.0009610861337327438,0.021501027347409142,0.10374678913136628,0.34962301379560534,0.5241680670143447,4
0.011346759066756446,0.04779606679528454,0.29514336561279386,0.5655986088672369,0.08011518438423806,3
0.028633468426284753,0.05169200093194154,0.3848846520763377,0.516082843994958,0.018707025722913585,2
0.00816148315545211,0.032886588813748695,0.08706642794568152,0.526039636674714,0.3458459023396873,3
0.001586460136791655,0.07232546461261699,0.4235398542946128,0.4955188896945593,0.0070293271635998664,3
0.023702070875175358,0.07426610753552199,0.4035424545598273,0.4364839856432681,0.062005419384168245,3
0.011220478398753168,0.41397455681575945,0.5681728512204647,0.0019488763986320174,0.004683224267573083,2
0.06215299245643917,0.4423812556795367,0.4745768828562982,0.019889769953438323,0.000999123524788268,2
0.009582871997216639,0.008532307760163666,0.009799538429120735,0.07856942650966572,0.8935158499021624,3
0.3036852149418544,0.08889943507561031,0.2227019175614721,0.37638184279255044,0.008331575472409583,0
0.10694106936121658,0.10452125324887737,0.3624591614781282,0.40282390364636217,0.023254671497531486,2
0.20695328099047655,0.06433903944739643,0.3219590052689916,0.39268693774990215,0.014061727230007506,1
0.9997013092041016,9.070049709407613e-05,0.0001225857064127922,4.75481225294061e-05,3.781940322369337e-05,0
0.04709131975761319,0.5980521456124728,0.34057193416873055,0.012673899920329756,0.0016106480142605802,1
0.013193243122470468,0.6853892218366063,0.29695796579328076,0.0017072399607840794,0.0027523104508593364,1
0.00101589686913407,0.0012227305011208059,0.016263043923632356,0.5457706404653552,0.43572765322302887,2
0.049935593256673724,0.07713762406478913,0.46782782483788876,0.3721436977848849,0.03295526415358283,3
0.041363909866707176,0.42787170838642413,0.38274486754826953,0.140627646964987,0.00739182569662539,1
0.0005951006560547767,0.11322478184822904,0.704623079522909,0.15561744564474078,0.025939634703243508,2
0.004310602970429787,0.13961136124326828,0.6952613265538133,0.15663790607138514,0.004178776804674602,3
0.0015560220275053199,0.007842058448107318,0.06346374671563434,0.48855802296702217,0.43858011608128755,3
0.00040194735646503446,0.0013058030124983664,0.009807214759225396,0.1699994317054263,0.8184856398954189,4
0.0008100361098543959,0.003093851027580372,0.01365815103397135,0.1119209587135036,0.870517033033828,4
0.09331013589555916,0.04518510420130284,0.1315533599006616,0.6256950356886272,0.10425637996006847,3
0.0014502368736516243,0.0028802322311296882,0.013092389941313171,0.19072731811908722,0.791849841531119,4
0.003788449690167406,0.02006315240296843,0.030582921473477555,0.4073167815920439,0.5382487000567491,4
0.002144962062498641,0.09522175337889922,0.5420523515303397,0.3566561248944965,0.003924825386516584,3
0.10314565256720379,0.19896891054876745,0.3687570963910963,0.32254596836233834,0.006582370873308749,1
0.0003288665334948846,0.002156801538087648,0.006311694672905712,0.3888640741970135,0.6023385755498623,4
0.0017304854536603243,0.005995763812524328,0.13912530551188837,0.3684910748405909,0.4846574080067681,3
0.19634587747370716,0.08275495913872066,0.29920602289098563,0.40718838423542153,0.014504753839726306,2
0.001404844313505054,0.006490732589452696,0.034359012752550544,0.39067477347303364,0.5670706442289064,3
0.0001800409384726923,0.00015417312198541522,0.001111009366950935,0.0758128780449561,0.9227418925060522,4
0.0007476309467872209,0.04703410650839116,0.4331776002467871,0.489116688567227,0.02992399427811183,3
0.03356895429068769,0.0426345566512107,0.10907630595753104,0.7922806875744366,0.022439524397133797,2
0.0004811435070303393,0.003243328136899677,0.01395574817419551,0.14877703641253376,0.8335426995780846,4
0.002345610501858849,0.008614142615180316,0.031411988519743986,0.21038098654079235,0.7472472302854377,3
0.0004579597520148823,0.0004322110239457815,0.0021052829090273248,0.10398795677710775,0.8930165879662975,4
0.08818118763506436,0.17266438161145375,0.3791258622983929,0.3300919909517575,0.029936574895628308,1
0.9991632461547851,0.00031513773719780145,0.00033325087279081347,0.00013803088222630322,5.035814829170704e-05,0
0.03606668097274203,0.3150193676987576,0.5080208926841123,0.13837711544982784,0.00251597425416804,2
0.16471625376323518,0.21445639216278214,0.41236431747002794,0.2058340155833212,0.002629024233696398,1
0.9994340181350708,0.0001810710411518812,0.00017748178506735713,0.00013620426470879466,7.118508947314694e-05,0
0.01383349092673496,0.08690577015426412,0.253780912836465,0.6114568861627049,0.034022928371431053,2
0.9992250442504883,0.0002830559969879687,0.0002517703454941511,0.00015309212321881204,8.705888467375189e-05,0
0.008583769125259204,0.008043242607075644,0.11071157163352854,0.5996925991027638,0.2729688354127661,4
0.002285253539507603,0.004915498297957078,0.020150069659264972,0.28948138229002784,0.6831677917428941,4
0.036048495343176126,0.3062551494334855,0.6511626523151752,0.005414506884494541,0.0011192419145885253,1
0.9988245010375977,0.00037410290678963065,0.0004957067430950701,0.00025322800502181053,5.245487409410998e-05,0
0.8609410850456906,0.03470754571785721,0.05399965887959365,0.04496776175271193,0.0053839386506366795,0
0.01467571903791597,0.4896059167287078,0.49039687233637597,0.004201148653328293,0.001120308435490773,2
0.052937039617449166,0.18977233383545894,0.4300358064271581,0.30002898331840194,0.02722583382129957,2
0.07880770891481982,0.08035277391044349,0.3457503595879806,0.47549459108548026,0.01959451546479882,3
0.00039536330172347403,0.0029808518088414,0.030866957705742354,0.26320892739307955,0.70254786732238,4
0.14158545626483587,0.09991111804483607,0.2964475979996571,0.4248814506127226,0.03717438899887733,3
0.9991315126419067,0.0002143343910574913,0.00035409113625064494,0.0002472324587870389,5.285079823806882e-05,0
0.002887342060229353,0.007298765550685683,0.05139792713586457,0.650270041482991,0.2881459560405567,3
0.0015713158675708535,0.006785015828214666,0.020319175502534446,0.2128980591373903,0.7584263897058642,2
0.00023188106282170652,0.0006187846204847098,0.004355448355620883,0.12839255154438622,0.8664012925013498,4
0.0076493110110831125,0.2737198218682096,0.7104174198800591,0.003016129132203517,0.005197307631065664,1
0.0003575509824160065,0.006448148657330477,0.02049299746359689,0.14423785182306945,0.8284634564577958,4
0.04503351085228611,0.5299346930726418,0.4156424441011614,0.0044320756440855025,0.004957321522253033,1
0.0009237127468971027,0.00039501165655373815,0.012587195271369585,0.20620535853094002,0.7798886999372628,4
0.04043807704184886,0.08861378660681753,0.38305540046118824,0.40952877818324707,0.07836398378393036,3
0.04163383101598687,0.20831415432482453,0.3947456499529537,0.3395748324990673,0.015731492160296883,2
0.002897446362983557,0.03800904511896324,0.18952053139777617,0.7087293967405036,0.06084359453587661,2
4.9665685138302774e-05,0.00016054516008311807,0.000860594406539409,0.023285955817253744,0.9756432014001408,4
0.9992197751998901,0.00022910796105861663,0.00027042230358347296,0.00023452320019714534,4.6184674283722414e-05,0
0.0008835926727105425,0.006048058237066835,0.06533004295418011,0.2566516527820414,0.6710866551235141,4
0.41001188439642905,0.10168291476616206,0.25883418765920463,0.21694471091083659,0.012526299845929003,0
0.06289228422101026,0.044642160082201454,0.37913677374480603,0.46687198430590265,0.046456857250724445,2
0.09525136259710308,0.05526723672696891,0.23103579131025137,0.5971242591743864,0.02132138930683837,3
0.10349060664612966,0.24916632582735074,0.4642240280049127,0.16160088180476814,0.021518153246490347,1
0.0013427008163788485,0.0011774402395736817,0.023314723119285466,0.2555898353601161,0.7185753392775143,4
0.0027792686023383082,0.012238248232124174,0.07577915602534095,0.3362771103010961,0.5729262386320488,4
0.02951523038807155,0.4632891662743089,0.3553366941287141,0.12495132059270508,0.026907564401813466,1
0.0006103462670230329,0.0018660792329252816,0.02301601592226763,0.28468600142787553,0.6898215671499847,4
0.041755052619697294,0.5836969199992488,0.3716014000656024,0.002058849879627554,0.0008877711726797486,2
0.00033588404485607583,0.00022435415477842102,0.0020640957209042,0.11631683867803182,0.881058834031282,4
0.04180906996472132,0.08421712172969201,0.23496976469057382,0.5946320851286571,0.04437195010445259,2
0.9992842316627503,0.00023614416713826358,0.0002331825264263898,0.0001520244695711881,9.443302842555567e-05,0
0.2166459975889873,0.176440021368354,0.28319042769330804,0.3160269722347654,0.007696594292799688,0
0.05719525705131985,0.045606455397312284,0.22644504981001456,0.6534148580185889,0.01733838065408701,2
0.02605340083530707,0.6379147671306981,0.33146716014286204,0.0033505947694218953,0.0012140926515148993,1
0.21303153111806913,0.21972027547199705,0.47649222253998397,0.08530547454073441,0.005450464012322144,2
0.004463223470160992,0.10603799103369779,0.296076560749038,0.5231450467822636,0.07027718103820409,2
0.0013829538290165606,0.01665101855784992,0.046608933340478595,0.6269703453146707,0.3083867385271714,3
8.564090749487242e-05,9.028532062209255e-05,0.0013304014062378122,0.06073535924578264,0.9377582856312948,4
0.03680594905538529,0.4794815204444617,0.481016214184839,0.0017069191547441482,0.0009894068463246809,2
0.006518575838660438,0.012051280943874462,0.041278137366562516,0.3477017199017788,0.5924502879980335,3
0.07330404286626897,0.3725971327000241,0.36081545030051104,0.19049064112297076,0.0027927412058638343,4
0.0002804057799431953,0.0011896590464254308,0.01288090308465178,0.12642134902602872,0.8592276977603852,4
0.0011878475233034424,0.007335194562920385,0.03010742754936826,0.4379553952604027,0.5234141345452117,4
0.013351739404084162,0.03838515791089694,0.22116966972363242,0.6910353469684171,0.03605806867036951,3
0.021658096728283338,0.07751855414278244,0.34014729861675963,0.5211551752633067,0.03952090877648058,3
0.009396015925587992,0.10735349231724652,0.27264089655164075,0.5826109078291759,0.027998682906000577,3
0.012686932794431815,0.08229888686825777,0.1642271500990818,0.64016751705021,0.10061953498096685,3
0.0019214597824043108,0.03699169729579484,0.046352319724276045,0.3228098434826231,0.5919246912633016,3
0.00033333280852285884,0.0020406000018582697,0.0031019199104604478,0.06239833106094098,0.9321258097164218,4
0.9993222475051879,0.00023024044930934905,0.00020627326448448003,0.00019732085056602954,4.3946306686848405e-05,0
0.20956137416712978,0.09888920298494334,0.2448195365834748,0.42407624800385324,0.022653636397953664,1
0.07793187003741646,0.0899409640180153,0.2692061006913584,0.5170535475143465,0.045867519228979504,2
0.9991205930709839,0.0004634723998606205,0.000199891347438097,7.687771430937573e-05,0.00013916217721998692,0
0.0024049827294809196,0.005216481174534613,0.029354835243828627,0.27035422417181226,0.6926694604287646,4
0.006250705738938711,0.023017830486708347,0.12888176552526126,0.455690617202052,0.3861590597197527,3
0.007415324330277179,0.046637651222649325,0.1926558678145479,0.5257185611419755,0.22757259530428559,3
0.2854673837145586,0.06388387264456077,0.19566805288807468,0.43356494205023655,0.021415765652640337,2
0.16947065276419634,0.15083908137926402,0.41937069741147825,0.24033530801586284,0.01998428315346942,3
0.0033935467138439023,0.3553798546163411,0.5256865336689298,0.11032405307677631,0.005216022820582946,1
0.003995767867518325,0.031647808520658946,0.06300521324996793,0.16590605182761,0.7354451451231997,4
0.00017567857064398293,0.001335297094741433,0.002477544445401732,0.08978619340304897,0.9062253009449469,4
0.000762695462285114,0.050059968560434064,0.608126978100872,0.3315002088797675,0.009550158065395014,2
0.0015907087619167538,0.02942646339505111,0.2920336946723607,0.28424138516865566,0.392707788980209,2
0.014955436128997579,0.4118438174359437,0.5309501165468287,0.03916720964770528,0.003083472161758192,1
0.026073214809708357,0.6808529630240463,0.2818867194624027,0.007303266428169334,0.003883855740315221,2
0.013184777657796892,0.028468895803086973,0.08848997132814318,0.5885678540147153,0.28128848713328675,3
0.010721382747785117,0.02507631677874264,0.18316082298494424,0.7327340714474239,0.0483074179620331,3
0.9993765592575073,0.0002794347994495183,0.0001890685554826632,0.00013169262965675443,2.3251604943652637e-05,0
0.00019290483724491628,0.0013316548219991216,0.0024850503893507478,0.055504481409176895,0.9404859067203286,4
0.0050491463085085885,0.03200139378414739,0.17034993672078108,0.48683132796903267,0.30576821412337857,4
0.0006382327606511035,0.0021705224831187154,0.01445202082477796,0.1808343767626607,0.8019048609057995,4
0.9968795776367188,0.0009578481316566467,0.0011013204697519542,0.0007749965414404869,0.0002862396009732038,0
0.00361944273918081,0.5883033185769484,0.4038022639380731,0.003679765672089248,0.0005952267455542798,1
0.010700732075866715,0.23471329891932263,0.7410904021355111,0.006715663346114423,0.006779875583507788,1
0.22447462289946457,0.31105533522514356,0.3139963806575584,0.14347467797129904,0.006998990138321499,0
0.0034422155920393127,0.5969826786862351,0.3955453802185215,0.0031993542604254977,0.000830413478257458,1
0.0008576327022967181,0.01027970405258704,0.010217673429671732,0.12030332153593397,0.858341709327553,4
0.0002462000854835821,0.00272889508524201,0.005998076359555547,0.1135431542440466,0.8774837046624582,4
0.28201000971114154,0.05857733895131889,0.22060253170389,0.38317766040615214,0.055632437993342734,3
0.0040423896777282056,0.07906991450513032,0.2794746070542621,0.4110839625331342,0.22632914038584837,3
0.017582561598057538,0.11919650620412983,0.2933798346026785,0.49574385416452893,0.07409727211534042,3
0.9992408156394958,0.00015555053541902453,0.00021465091849677266,0.0003049270540941507,8.40686887386255e-05,0
0.03668142793737717,0.1469530798095157,0.48674176300162897,0.3147705326093516,0.014853209680642568,2
0.5238423315933896,0.1258442133391792,0.25616601553815666,0.0826510280375875,0.01149639007126794,3
0.00483872316501428,0.14141467470960473,0.4556303732913921,0.36845294168925313,0.029663241696194033,1
0.0009000706209010577,0.0020508632659584822,0.017914632094436743,0.22841903696225793,0.7507154467425051,4
0.9994785904884338,0.0002700106531847304,0.0001217694953083992,9.691586310510258e-05,3.269504959462211e-05,0
0.1342797178122605,0.13936637036878996,0.31873498136073936,0.31492770364613,0.09269124022312522,1
0.07832942695990755,0.03615448080818656,0.0669810803151805,0.7521578013521325,0.06637727240441185,2
0.287390795176382,0.2681688368047172,0.19437979308027092,0.22839996069721352,0.021660611261184074,1
0.003379312817116258,0.034520794323615316,0.25711301454788116,0.6508626440909618,0.054124231519589935,2
0.9990586638450623,0.0003216489509213716,0.0002892234013415873,0.0002690807625185698,6.134926079539582e-05,0
0.0329976445343644,0.1945377576854491,0.35988677761709315,0.4059046104021469,0.00667323947013658,2
0.03802015527549614,0.06267529074877391,0.3499007491838877,0.5162045814225843,0.03319917419542599,2
0.005614567343334232,0.018776928958005267,0.2051256825851814,0.6936176271566532,0.07686513919505844,3
0.1335998902463014,0.20288617039898876,0.261958656141693,0.3460564717632869,0.055498827841007306,1
0.00015437995319292992,0.0004830087396022937,0.005012955026810486,0.13474874439321413,0.8596009634213327,4
0.0006020396614904882,0.003078943830263802,0.018703841409883324,0.2335024645613105,0.744112724669872,4
0.00012848540143497723,0.0004994566072412811,0.0045653870225253555,0.09404235110239674,0.9007642480381481,4
0.0007320147947062356,0.0006745502892780504,0.015154918908569634,0.13143013826136946,0.8520083907147434,4
0.0034990268480988114,0.010714170721386333,0.059010538375583656,0.42019058475025883,0.5065856845200788,4
0.0028471243565017378,0.0077415734020041095,0.033080053664733926,0.45677906652405903,0.4995521950912173,3
0.005265995320280154,0.048837917618641605,0.11799678116267405,0.5716403548545662,0.25625895849441865,2
0.0057165670027412505,0.015996006607191596,0.05918483509418363,0.6630464416419048,0.2560561956613139,4
0.07505796422576425,0.09185507890829388,0.24807521549123587,0.3994625732307829,0.18554917894726503,2
0.002288008239576331,0.006379336231626507,0.03529999338707505,0.32235014483785357,0.6336825241490894,4
0.050891305778253494,0.41629901307934236,0.5242714121778083,0.0046954404666292564,0.0038428724098260266,2
0.0004983681557795831,0.007455463207194005,0.008788906870182848,0.10365481314279965,0.8796024684262902,4
0.0314713250457607,0.16952863140176228,0.5635463418999683,0.2238051744164989,0.011648516618932465,2
0.0206596802481493,0.7914493764677732,0.18362188573712138,0.0009115209752382945,0.0033575354890552954,1
0.0010383232986378472,0.006193903781060971,0.029321217822107996,0.4508054352153887,0.5126411406047318,4
