target,prediction_0_for_long_1_for_short
1,0.8970540671332821
0,0.024138305840390745
1,0.5844548183516068
0,0.8799460054260894
1,0.921975231475943
1,0.003578088182127369
1,0.999997172793168
1,0.9991881946976952
1,0.854775512633901
0,0.36075949724241513
0,0.11365864374188205
1,0.22601799324602243
1,0.21415718677706494
0,0.007382648650024107
1,0.8416991108150493
0,0.05412750682767122
0,5.63896377184915e-10
0,0.38258639005418194
1,0.9966227578385709
0,0.0006081865213481032
1,0.9485034590342949
0,0.9921706338519888
0,0.0007387357392880481
1,0.8442402650684815
1,0.9587700246112217
1,0.9975198638904659
1,0.839456186769575
1,0.9647136433583328
0,0.7515990497857602
1,0.9732201839312051
0,0.1922793193629563
0,0.38258639005418194
1,0.9608190147358201
1,0.9976161961534339
0,0.14076010407025016
0,4.5884480546220454e-05
1,0.5682920280344238
0,0.0002711733530644942
1,0.9957213892844435
0,0.5937881593600087
1,0.9985429306441188
1,0.8070732113626735
1,0.35811887327126357
0,0.014639962733266596
0,0.07120678484003584
0,0.38258639005418194
0,2.0231244309124787e-09
1,0.9815673810673826
0,0.2578585034726974
0,0.00010055497435850225
1,0.790889343482486
1,0.7721944860041278
0,0.1279186097882339
1,0.9999676956897335
1,0.9960961623948277
1,0.831871912186101
1,0.9782746821420444
0,0.6880824445008925
0,0.14657532577608992
1,0.9972012699800644
1,0.9852341320305039
1,0.44253121821046304
1,0.032918021244112215
1,0.0856936967564006
0,0.38258639005418194
0,0.01313766963620361
0,0.38258639005418194
1,0.6554005112333976
1,0.33470856890335626
0,5.374563298898358e-13
0,0.03695767996666214
0,0.7254647273263676
0,0.21938183794904856
0,0.004377278963720229
0,0.024106806232131395
1,0.9103396832571499
1,0.20690297428658727
1,0.9997991256770025
1,0.9845415348293359
1,0.38258639005418194
0,0.38258639005418194
1,0.9797533170752043
1,0.5251181522523597
0,0.15797585684227064
1,0.1977147646839147
0,0.08820137168604583
0,0.7778737614084865
0,3.515268060299889e-05
1,0.8319247473398361
0,0.018354584440534776
0,5.024356543896509e-12
0,1.6870639153111364e-13
1,0.7128125522277757
1,0.7076885591911617
1,0.9865273454028428
0,0.07631950536361659
0,0.864411091166732
1,0.9759688878330862
1,0.8363603003319943
0,0.38258639005418194
0,0.38258639005418194
1,0.9788977532252854
0,0.8984662923706529
1,0.9764463538942993
1,0.9037578540420601
0,0.38258639005418194
0,0.01380791699642964
0,8.042429915163393e-11
0,0.8071864149192478
0,0.003943389712627747
1,0.9557540589241569
0,0.06813740412293863
1,0.9641782378651275
0,0.38258639005418194
1,0.8130888579128278
0,1.0570576088022384e-11
0,9.620490137031996e-07
0,3.837605921490332e-09
1,0.9977961223369067
0,0.014095551528526849
1,0.5511834272803229
0,0.703349180159663
0,0.7414089071966544
1,0.254690840673377
0,0.7753038768741184
1,0.9995056434016824
1,0.9858563101786897
1,0.9997599948967564
0,0.0004171832154338031
0,0.09964357921435803
0,0.01258127446711167
0,0.38700868841192543
0,0.4359571648536535
0,0.000833007329373812
1,0.9925247035874855
1,0.9975871622558499
1,0.9992990669236798
1,0.9959396428492883
1,0.6282817280370295
1,0.738927480611933
0,1.4957332785079625e-05
0,0.18873569120900885
1,0.9987922350469178
0,0.3668900317360791
1,0.9989984794830291
0,0.9903238738258342
1,0.9217513801155268
0,0.012722412656604341
1,0.6854465323467289
0,8.236265001801917e-09
1,0.9999066490752911
0,8.886311479886879e-13
1,0.9932333677211689
0,4.1076073391972415e-05
1,0.9597975787859441
1,0.9982201212263868
0,0.07215065633847807
1,0.9657683430425836
1,0.9762081991590296
1,0.8795906951580703
1,0.9985396110020761
0,0.6645904461593901
1,0.7615932042537679
0,0.78025790356942
0,7.445809518431726e-08
1,0.8300547283785886
0,0.00025929869269703676
1,0.5850043111840476
1,0.9816610642516367
1,0.9942201709542793
0,0.6382456223293462
1,0.877028555950916
0,6.981203400869782e-10
1,0.7939952676615838
0,0.11593983429198729
0,0.9672506742516653
1,0.640769255647985
0,0.38258639005418194
1,0.9831454636324958
0,1.9421067654994475e-08
1,0.9839363509937881
1,0.9645761665942323
1,0.19315126229645668
1,0.9701465830666074
1,0.9407750822070983
0,0.45802935897556574
1,0.9958704801989894
0,9.745474829398235e-05
1,0.11375929684475532
1,3.554244016169659e-05
0,0.9392407792462059
0,1.2106066037145257e-12
0,0.0006237392809181122
1,0.918245990052529
0,0.017117609127267962
0,0.29808761976406767
0,8.116046104286024e-10
1,0.9455332566188356
0,0.6659433288652583
1,0.5725695780212205
1,0.9719096855448489
0,6.387702940553314e-07
1,0.4634086359626528
0,0.6015174945034171
1,0.4285443025416134
1,0.38258639005418194
0,2.858314140075849e-05
1,0.7079327734816904
0,0.38258639005418194
0,0.9170224410812552
1,0.9769324978558918
1,0.8556878750321448
0,0.3759235225280525
1,0.9714284430744249
0,0.040903922997558004
1,0.6884401086713625
0,5.403078735686786e-12
0,1.2839203413297496e-05
1,0.3907825018925613
0,0.38258639005418194
1,0.993123464515966
1,0.9891091998285765
0,1.013536788155048e-06
0,0.009398774794703533
0,0.0003451810603954468
0,2.0782358868956477e-07
1,0.6128292154021878
1,0.9965796657360515
1,0.507654368420707
1,0.7625639085121151
1,0.8675795984642585
0,1.5787785019927116e-13
0,0.5474961368956914
1,0.7201427711470825
1,0.9969425937996322
0,0.12257151136013975
1,0.864980610928106
1,0.9997002745858283
0,0.38258639005418194
1,0.956968056083179
0,0.5871382812718571
0,0.002081871750944439
0,0.08449309897662305
1,0.5907919449197747
1,0.38258639005418194
1,0.8772937568835467
1,0.5284928500833606
1,0.38258639005418194
1,0.9997549874514458
1,0.9215221934416876
0,7.907954942545072e-06
1,0.8977250746129392
0,0.00426994267265492
0,0.7620135953866929
0,0.38258639005418194
1,0.9518964717027112
1,0.5853015604759118
1,0.9957699325547374
0,0.05584063103753777
1,0.9448090055679703
1,0.5972165569135908
0,0.9230417214439476
1,0.9595305038920584
1,0.9999796904562265
1,0.9457113146841573
0,0.38258639005418194
1,0.9999992551135919
1,0.9989302197684115
1,0.9514362467122166
0,0.8141697773232879
0,0.011153886987663727
0,0.8956263501277834
0,0.0008543606567558739
1,0.0015742506655054094
0,0.00047257277934862436
1,0.9995006941600396
0,0.22699511510545423
1,0.7798284298499267
0,0.00014550942650438275
0,0.5905774584877029
0,0.000109616922265635
0,0.008975631272055716
1,0.9557768343871258
1,0.38258639005418194
1,0.9992485868111598
0,0.3315600923002323
0,0.00011985636236457975
1,0.6496674224819678
1,0.4004332419077064
0,0.39462973158975095
0,2.2060187020005704e-07
1,0.8641557006201285
0,1.1414503095367225e-05
1,0.9997024767644044
1,0.9963165001147133
0,0.01303722283409115
0,0.00031144396246245365
1,0.38258639005418194
1,0.9932807366000515
0,0.1063359273293564
0,6.918637488887102e-05
0,0.011471460131532144
0,3.046349217778502e-07
0,0.007743311852006313
0,6.104458099502242e-05
1,0.9951335515491244
0,0.8524122498288674
0,0.4438372822020522
1,0.9990288098018836
1,0.9858949703924763
0,0.08069706360121406
0,0.38258639005418194
0,0.210796317437201
0,0.013198933109895662
0,0.02667495361217368
1,0.9761786498421491
0,0.6055664554536854
1,0.9984838458243794
0,3.0190146033429016e-05
1,0.8114628761286905
0,0.001549565824515461
1,0.9596289290143144
0,0.0015584508138401583
1,0.9979583675062896
0,0.10872855755670502
0,0.15626127378969304
0,0.030710060084496282
1,0.9994725613206885
0,4.93278485845823e-05
1,0.9901077229040773
1,0.8586782334622807
0,0.0016788411776397923
1,0.8808376532738879
1,0.8750048755267221
1,0.8929438374378568
0,2.7228053926058324e-14
0,0.02124937010762692
1,0.959227585406035
1,0.0034431438748242058
0,4.158448415358195e-05
0,0.018319277067958693
1,0.7866888649415672
1,0.7800573244038783
0,5.242720398997782e-05
1,0.5644462213034197
1,0.9601590168759122
0,0.5936577814818272
0,0.01178257401166744
0,2.716719155211413e-08
0,0.026167430602470773
1,0.910118117291843
0,0.0005698046637786451
1,0.9853676107125799
1,0.012622669055280967
0,0.01014680955072681
0,0.38258639005418194
0,0.9812771972797671
1,0.9999855671120147
0,0.4307890111759535
1,0.7993405410497517
1,0.6479186725949125
0,0.0022325523087662583
1,0.38258639005418194
1,0.9999419499995447
1,0.6314289994652835
1,0.6420617588535947
1,0.9636244698786246
1,0.9564613655097862
1,0.9750260173010816
1,0.8105295444710422
1,0.9161873829499202
0,0.9018057836413198
0,0.38258639005418194
1,0.9811027639845052
0,0.045633813486283516
1,0.38258639005418194
0,0.3764376311648302
0,0.14119034923173934
1,0.6034768026480238
0,0.023776613851789884
0,3.412275817651355e-05
1,0.38258639005418194
0,0.2908480156215509
1,0.997031737953473
1,0.7410147305670836
1,0.9790751311624765
1,0.9995198642141804
1,0.9818830209265909
0,2.4639398896625152e-08
1,0.9355360095956299
0,0.18432047321201758
0,0.001659223021998743
1,0.9296443328783529
0,0.07276760779047833
1,0.9486769540876604
1,0.38258639005418194
1,0.45126570621368245
1,0.9993296538900927
1,0.9997854093428401
1,0.9923277515060014
1,0.7503351605781253
1,0.9935520323536582
1,0.9993397549196885
1,0.9977775644699063
0,0.38258639005418194
1,0.6892166986492955
1,0.03274032447425205
1,0.9693994105047125
0,0.0003628148406764861
1,0.9536437161999224
1,0.9996983436026337
0,0.7240209546320336
0,0.3339805182405836
0,4.837694522988182e-06
0,6.082739811470106e-06
1,0.014961161252461368
1,0.4308937380665304
1,0.9924761295833258
1,0.9503544326021501
0,0.002206646844178762
1,0.9954563913400453
0,0.38258639005418194
1,0.9493438944137622
0,0.6292867670882886
1,0.9406949565658701
1,0.29555296442262197
1,0.9932841052634115
1,0.9570076689222816
0,6.577035144874827e-06
1,0.9505652171785488
1,0.9707770705394344
0,0.8101013856551629
0,9.21111978302127e-12
0,0.38258639005418194
1,0.9888679243302072
0,0.6875250746514991
0,0.10431238527505327
0,2.044566002891476e-05
0,0.4298712295982816
1,0.9434564741018797
0,0.07293213940372781
1,0.9963900524093378
1,0.10328498743946878
1,0.6083530133060319
1,0.9403034561033748
0,9.162853530764575e-06
1,0.9849387032138825
0,0.024715463142133565
1,0.9930215957893648
1,0.3697282405943146
1,0.8278082274018647
0,2.2476169739721153e-11
1,0.9346615912321428
0,0.38258639005418194
0,0.011214593496862664
1,0.8593270137170245
1,0.8602173716354805
1,0.8843683312011004
1,0.9382538773910784
1,0.9370486788840163
1,0.6092734223735543
1,0.9996092529846181
0,1.532305749658965e-09
1,0.38258639005418194
0,3.507871226405521e-11
0,0.01802574588933308
1,0.9988323747815505
1,0.9824710568112428
0,0.023129115046563523
0,0.8359662682360436
0,0.3240265845693887
0,0.0036313045927039837
1,0.9999998185681458
1,0.9979474329925665
1,0.9999926549152414
0,0.29844851344683593
1,0.9896758326209294
0,1.118712367276575e-09
1,0.9923640493793899
1,0.9999503408057416
1,0.9893082633568089
0,0.2799518753954559
1,0.9948420772375667
0,3.287376817077185e-10
1,0.9909010558450654
1,0.9993760105057625
1,0.9003406584782269
1,0.9976259765049598
0,0.524225203629852
1,0.9790655928267612
1,0.14235165665182384
1,0.9902692518105316
0,0.08840830007816602
0,0.002719102923942677
0,0.525634503316322
1,0.9997507729901014
1,0.8730086060475136
0,0.928975837456721
1,0.8825680537031726
1,0.925386829910667
1,0.9664680619132506
0,0.8781545984518415
0,0.06582830119835796
0,0.4050146659805577
1,0.9852389606242627
0,0.5354750183177661
0,0.5850226326719656
0,0.439211298060107
1,0.9525841876337531
0,0.3121435067260118
1,0.9992909066043506
1,0.9806117283482256
1,0.8581507930142047
0,0.713757796135755
1,0.9991378252880048
0,5.266884745104455e-05
1,0.8903811279427868
0,0.28329724604533385
1,0.8732004534503277
0,0.1892786188997994
1,0.8867232104088013
0,2.248414664148239e-06
0,0.00026804229732101445
1,0.9998530278011369
1,0.9073116428546025
0,0.38258639005418194
0,0.002209606566696766
1,0.6731969422049966
1,0.9799364587941709
0,3.3464239774845243e-06
1,0.9659390748006127
0,3.605668844090227e-08
1,0.38258639005418194
1,0.9924159273363378
1,0.9629759328283236
1,0.7426972902782916
1,0.9894180650295267
1,0.9464742370848449
0,0.22201828799148357
0,9.582753950289459e-06
1,0.9980520135429437
0,1.2498848846651475e-05
0,0.38258639005418194
1,0.9263951632530771
1,0.9990161246549204
1,0.4332560125368777
1,0.5301546294668573
1,0.999958336868625
1,0.9954935937526346
0,0.006138233746127041
1,0.9909791875499384
1,0.9864781584983189
0,5.2114641235349144e-05
1,0.9563431813249685
0,0.7681856475437994
1,0.9978859055871414
1,0.99992647940464
0,1.0179953194923016e-10
0,6.884619422925505e-05
1,0.9786578714730915
1,0.710660449216892
1,0.9711233896990523
0,0.38258639005418194
1,0.4242791471742758
1,0.8246909818232301
1,0.616353892508644
1,0.9877594850674893
1,0.7778084861107746
0,0.38258639005418194
1,0.5839326378605042
1,0.9852740789035775
0,0.8805892052849672
1,0.6249263288060264
0,0.05806821332687007
0,0.008983510711955488
0,0.43980854480870674
0,0.3758812161043669
1,0.38258639005418194
1,0.833379461099944
0,0.5536974225586775
0,0.03656754867479915
0,0.10463426902358662
1,0.9477606979602212
1,0.9995324562446747
0,8.57935756239885e-06
1,0.6504316845599869
1,0.9973174459052919
0,0.021489283489348268
1,0.38301556590209535
0,0.002881804760716425
0,0.0035540223058922915
0,0.0001495820047755747
0,0.5596808710519203
1,0.9978380718910971
1,0.8456392032963629
1,0.9952098379989883
1,0.9804541054059376
1,0.05148075066468602
0,4.6132083705186654e-05
1,0.9939368850555923
1,0.9909537809994607
0,0.021014153072283964
1,0.9961839475720488
0,0.14857809932600663
0,0.0006084589680841806
1,0.010362950145129947
1,0.38258639005418194
1,0.8322906383207733
1,0.2975617925422378
1,0.5381964117525223
1,0.9999712211248137
1,0.9876869165859494
1,0.9775338820708929
0,2.4309729769769584e-09
1,0.6477221933487755
1,0.6950533453080628
0,0.025472276032330356
0,1.0316770457009423e-10
1,0.9987455065160418
0,9.412002863390219e-05
1,0.981243443607636
0,0.43320580801766095
0,4.019278275677307e-11
0,0.0002576909404408354
0,0.11241598157083785
1,0.9716308416285449
1,0.9503919918927927
0,0.830697947733512
1,0.8449652771323753
1,0.5539762663971567
1,0.9753945140702537
1,0.9680965511368388
1,0.9995731163716794
1,0.6315323263441118
1,0.9963318570517224
1,0.9461794576262262
1,0.7693118115118348
1,0.6103311837762393
1,0.9986544627440466
0,0.3922273945231057
1,0.7637638541799799
0,0.41023135074912503
1,0.5198363755991844
1,0.9438367431682001
1,0.9908249238222787
0,0.0021925287860389154
1,0.8808094670755765
1,0.5853659440988529
1,0.8655236202119829
0,0.9493981490276622
1,0.9855789514749115
0,0.0005723834654898286
1,0.7702999042454719
0,0.4422499944140638
0,0.006206004471956029
1,0.9504479072577801
0,0.768104710175413
1,0.9994745104561196
1,0.7303372285185417
1,0.9636635932034797
0,0.38258639005418194
0,0.3366863497729709
1,0.9209234136502105
1,0.2388860907989811
1,0.998993071965061
0,0.9315323883491454
0,0.4064456204326451
0,1.3436291289511021e-07
0,0.11012836817701926
0,0.38258639005418194
0,0.41689736905974945
1,0.7159784348748645
1,0.38258639005418194
0,0.011889805421916108
0,0.0017648665149039863
0,0.9394346152340814
0,0.021410106375641273
0,0.8903070470625716
0,0.8534970379013331
0,3.9547916414475764e-05
1,0.9482704916736574
0,3.511512865432178e-07
0,2.1412871901546016e-05
1,0.9994246519016542
0,0.08411390754450507
1,0.9821699264313825
1,0.9999941420696165
1,0.900777033397914
0,0.3196570654027745
0,0.028120579659020355
1,0.9708307027015867
0,0.0007402096005728302
0,0.017526763585235784
0,4.374293538875403e-08
