target,prediction
13565.8,14827.366223214789
34803.23,14827.366223214789
9322.09,14827.366223214789
19763.28,14827.366223214789
10252.67,14827.366223214789
4749.86,14827.366223214789
10133.12,14827.366223214789
4140.13,14827.366223214789
38910.8,14827.366223214789
37849.78,14827.366223214789
6463.46,14827.366223214789
2640.42,14827.366223214789
21208.82,14827.366223214789
3890.27,14827.366223214789
11207.42,14827.366223214789
10329.88,14827.366223214789
61294.9,14827.366223214789
6431.41,14827.366223214789
6365.86,14827.366223214789
1933.72,14827.366223214789
6785.55,14827.366223214789
11530.63,14827.366223214789
8361.51,14827.366223214789
7306.42,14827.366223214789
2524.5,14827.366223214789
4334.89,14827.366223214789
13464.34,14827.366223214789
11160.93,14827.366223214789
7514.92,14827.366223214789
5034.39,14827.366223214789
18873.62,14827.366223214789
10661.33,14827.366223214789
7595.88,14827.366223214789
5809.1,14827.366223214789
12941.59,14827.366223214789
5811.6,14827.366223214789
16133.69,14827.366223214789
13617.37,14827.366223214789
12773.37,14827.366223214789
16712.49,14827.366223214789
6951.74,14827.366223214789
33854.83,14827.366223214789
11062.09,14827.366223214789
16093.99,14827.366223214789
9549.15,14827.366223214789
9607.41,14827.366223214789
1638.51,14827.366223214789
10091.29,14827.366223214789
4718.51,14827.366223214789
5078.81,14827.366223214789
1523.82,14827.366223214789
5345.77,14827.366223214789
3256.8,14827.366223214789
3034.98,14827.366223214789
22389.61,14827.366223214789
14493.26,14827.366223214789
4926.68,14827.366223214789
2233.47,14827.366223214789
5571.42,14827.366223214789
14421.45,14827.366223214789
23223.19,14827.366223214789
6096.75,14827.366223214789
9312.14,14827.366223214789
4731.57,14827.366223214789
5419.12,14827.366223214789
9104.12,14827.366223214789
4797.21,14827.366223214789
17930.69,14827.366223214789
7728.77,14827.366223214789
11529.38,14827.366223214789
1727.15,14827.366223214789
3443.6,14827.366223214789
11248.91,14827.366223214789
8840.42,14827.366223214789
4651.23,14827.366223214789
23665.13,14827.366223214789
18664.88,14827.366223214789
15667.63,14827.366223214789
3101.85,14827.366223214789
1596.7,14827.366223214789
53402.36,14827.366223214789
7285.43,14827.366223214789
2820.85,14827.366223214789
4224.8,14827.366223214789
15139.63,14827.366223214789
16161.59,14827.366223214789
7617.42,14827.366223214789
4741.98,14827.366223214789
17431.38,14827.366223214789
7640.25,14827.366223214789
8885.26,14827.366223214789
25139.38,14827.366223214789
4670.24,14827.366223214789
9084.82,14827.366223214789
16758.99,14827.366223214789
10183.41,14827.366223214789
26323.16,14827.366223214789
7303.73,14827.366223214789
18804.21,14827.366223214789
6148.72,14827.366223214789
8766.56,14827.366223214789
13341.57,14827.366223214789
102614.71,14827.366223214789
25220.98,14827.366223214789
5535.68,14827.366223214789
4880.89,14827.366223214789
20209.65,14827.366223214789
6807.42,14827.366223214789
18497.04,14827.366223214789
7670.9,14827.366223214789
4303.06,14827.366223214789
22289.47,14827.366223214789
4385.89,14827.366223214789
7053.08,14827.366223214789
8677.77,14827.366223214789
2677.02,14827.366223214789
14578.67,14827.366223214789
7995.87,14827.366223214789
11618.08,14827.366223214789
4786.88,14827.366223214789
2254.48,14827.366223214789
4287.66,14827.366223214789
5437.92,14827.366223214789
5064.02,14827.366223214789
21340.92,14827.366223214789
20430.6,14827.366223214789
3020.98,14827.366223214789
9082.73,14827.366223214789
17823.95,14827.366223214789
3505.84,14827.366223214789
14744.45,14827.366223214789
8622.61,14827.366223214789
8376.17,14827.366223214789
18174.34,14827.366223214789
35970.0,14827.366223214789
7798.75,14827.366223214789
4279.97,14827.366223214789
3058.14,14827.366223214789
6791.06,14827.366223214789
12600.32,14827.366223214789
7622.39,14827.366223214789
16492.55,14827.366223214789
26762.78,14827.366223214789
36051.12,14827.366223214789
33604.49,14827.366223214789
12006.48,14827.366223214789
71749.57,14827.366223214789
19120.03,14827.366223214789
8674.99,14827.366223214789
2777.14,14827.366223214789
7877.73,14827.366223214789
11540.67,14827.366223214789
7708.52,14827.366223214789
135946.76,14827.366223214789
48206.73,14827.366223214789
8351.78,14827.366223214789
7356.15,14827.366223214789
16956.65,14827.366223214789
5065.86,14827.366223214789
4986.84,14827.366223214789
78143.41,14827.366223214789
40542.19,14827.366223214789
7226.28,14827.366223214789
7892.45,14827.366223214789
25850.44,14827.366223214789
16890.45,14827.366223214789
23438.59,14827.366223214789
4166.96,14827.366223214789
7607.61,14827.366223214789
7184.83,14827.366223214789
4140.31,14827.366223214789
249.95,14827.366223214789
508.87,14827.366223214789
41902.22,14827.366223214789
12518.18,14827.366223214789
6844.05,14827.366223214789
29436.96,14827.366223214789
8036.85,14827.366223214789
8368.28,14827.366223214789
581.87,14827.366223214789
7899.72,14827.366223214789
8355.54,14827.366223214789
18817.3,14827.366223214789
8533.69,14827.366223214789
3581.63,14827.366223214789
7355.47,14827.366223214789
13593.36,14827.366223214789
5751.28,14827.366223214789
10046.28,14827.366223214789
8534.73,14827.366223214789
32976.99,14827.366223214789
36149.85,14827.366223214789
13806.19,14827.366223214789
5220.94,14827.366223214789
5420.47,14827.366223214789
17454.23,14827.366223214789
10436.86,14827.366223214789
23612.77,14827.366223214789
3038.11,14827.366223214789
22940.68,14827.366223214789
6877.39,14827.366223214789
6383.62,14827.366223214789
2177.78,14827.366223214789
959.96,14827.366223214789
41293.3,14827.366223214789
7292.73,14827.366223214789
10274.26,14827.366223214789
3830.57,14827.366223214789
61259.22,14827.366223214789
24729.5,14827.366223214789
40364.02,14827.366223214789
1922.08,14827.366223214789
10944.69,14827.366223214789
25394.37,14827.366223214789
3767.48,14827.366223214789
41773.4,14827.366223214789
9216.2,14827.366223214789
2322.23,14827.366223214789
14956.87,14827.366223214789
20011.95,14827.366223214789
13205.86,14827.366223214789
33963.13,14827.366223214789
10925.75,14827.366223214789
1659.34,14827.366223214789
3898.61,14827.366223214789
4288.68,14827.366223214789
5093.66,14827.366223214789
14307.99,14827.366223214789
5234.58,14827.366223214789
7005.02,14827.366223214789
19508.49,14827.366223214789
6404.08,14827.366223214789
3439.84,14827.366223214789
43926.2,14827.366223214789
14571.73,14827.366223214789
3282.44,14827.366223214789
11004.93,14827.366223214789
7524.44,14827.366223214789
13155.79,14827.366223214789
3175.74,14827.366223214789
9279.43,14827.366223214789
3241.51,14827.366223214789
15642.14,14827.366223214789
3128.79,14827.366223214789
3662.46,14827.366223214789
106902.22,14827.366223214789
12479.88,14827.366223214789
11534.84,14827.366223214789
5153.33,14827.366223214789
11954.65,14827.366223214789
6981.9,14827.366223214789
32575.07,14827.366223214789
15450.9,14827.366223214789
3970.64,14827.366223214789
6554.78,14827.366223214789
4732.05,14827.366223214789
7290.28,14827.366223214789
4203.8,14827.366223214789
7075.7,14827.366223214789
39770.9,14827.366223214789
28995.87,14827.366223214789
63153.01,14827.366223214789
12786.64,14827.366223214789
16102.38,14827.366223214789
19117.64,14827.366223214789
95572.5,14827.366223214789
11792.13,14827.366223214789
8389.05,14827.366223214789
8488.24,14827.366223214789
2974.06,14827.366223214789
8047.8,14827.366223214789
21665.11,14827.366223214789
5640.27,14827.366223214789
202.65,14827.366223214789
13103.38,14827.366223214789
4463.72,14827.366223214789
5915.68,14827.366223214789
11269.36,14827.366223214789
8263.09,14827.366223214789
25473.95,14827.366223214789
31732.1,14827.366223214789
39802.3,14827.366223214789
20586.51,14827.366223214789
738.36,14827.366223214789
6690.41,14827.366223214789
6629.1,14827.366223214789
2750.92,14827.366223214789
8766.93,14827.366223214789
6098.89,14827.366223214789
4100.88,14827.366223214789
5610.0,14827.366223214789
1861.27,14827.366223214789
13680.97,14827.366223214789
959.07,14827.366223214789
1020.5,14827.366223214789
3220.85,14827.366223214789
8915.6,14827.366223214789
9969.94,14827.366223214789
6678.26,14827.366223214789
45319.99,14827.366223214789
17953.04,14827.366223214789
481.76,14827.366223214789
20392.59,14827.366223214789
8139.51,14827.366223214789
1954.91,14827.366223214789
10193.57,14827.366223214789
9123.38,14827.366223214789
17166.36,14827.366223214789
9401.6,14827.366223214789
10438.65,14827.366223214789
11090.05,14827.366223214789
58588.49,14827.366223214789
9565.51,14827.366223214789
8407.27,14827.366223214789
1961.54,14827.366223214789
4957.33,14827.366223214789
22252.81,14827.366223214789
8120.67,14827.366223214789
8780.19,14827.366223214789
27439.76,14827.366223214789
2862.71,14827.366223214789
7129.92,14827.366223214789
43113.0,14827.366223214789
976.2,14827.366223214789
19496.22,14827.366223214789
13734.66,14827.366223214789
26394.84,14827.366223214789
988.06,14827.366223214789
3223.98,14827.366223214789
3611.35,14827.366223214789
8560.24,14827.366223214789
2341.68,14827.366223214789
15808.28,14827.366223214789
21783.31,14827.366223214789
981.26,14827.366223214789
2970.64,14827.366223214789
10921.97,14827.366223214789
2024.23,14827.366223214789
18808.89,14827.366223214789
941.3,14827.366223214789
4441.07,14827.366223214789
36017.75,14827.366223214789
13358.87,14827.366223214789
20476.08,14827.366223214789
7735.44,14827.366223214789
6863.01,14827.366223214789
3604.39,14827.366223214789
7091.75,14827.366223214789
14922.36,14827.366223214789
9558.81,14827.366223214789
7462.92,14827.366223214789
35049.01,14827.366223214789
13204.16,14827.366223214789
18562.64,14827.366223214789
21322.3,14827.366223214789
7577.63,14827.366223214789
10675.1,14827.366223214789
3259.3,14827.366223214789
7115.6,14827.366223214789
26239.69,14827.366223214789
27902.1,14827.366223214789
3044.32,14827.366223214789
26800.8,14827.366223214789
20142.16,14827.366223214789
5911.15,14827.366223214789
21029.68,14827.366223214789
9902.96,14827.366223214789
5007.75,14827.366223214789
4285.47,14827.366223214789
42150.59,14827.366223214789
31916.77,14827.366223214789
18542.98,14827.366223214789
18735.12,14827.366223214789
46147.77,14827.366223214789
19267.03,14827.366223214789
32447.92,14827.366223214789
28446.67,14827.366223214789
21954.12,14827.366223214789
44027.64,14827.366223214789
20099.86,14827.366223214789
19228.42,14827.366223214789
23418.45,14827.366223214789
26450.02,14827.366223214789
10186.57,14827.366223214789
37805.61,14827.366223214789
30002.14,14827.366223214789
21235.67,14827.366223214789
23406.33,14827.366223214789
13600.52,14827.366223214789
23987.43,14827.366223214789
21350.4,14827.366223214789
16484.49,14827.366223214789
20985.8,14827.366223214789
25850.33,14827.366223214789
34992.59,14827.366223214789
24272.29,14827.366223214789
25686.96,14827.366223214789
23340.92,14827.366223214789
33220.4,14827.366223214789
26970.51,14827.366223214789
19343.25,14827.366223214789
20282.12,14827.366223214789
21729.68,14827.366223214789
25871.24,14827.366223214789
26997.29,14827.366223214789
19147.81,14827.366223214789
25228.64,14827.366223214789
32045.88,14827.366223214789
13427.15,14827.366223214789
18746.62,14827.366223214789
16415.23,14827.366223214789
17183.64,14827.366223214789
26062.28,14827.366223214789
32222.47,14827.366223214789
14738.29,14827.366223214789
16262.32,14827.366223214789
20478.47,14827.366223214789
36677.98,14827.366223214789
28919.38,14827.366223214789
17231.78,14827.366223214789
17305.01,14827.366223214789
19805.34,14827.366223214789
30450.08,14827.366223214789
23355.31,14827.366223214789
22603.35,14827.366223214789
17173.58,14827.366223214789
8691.05,14827.366223214789
14693.26,14827.366223214789
87687.73,14827.366223214789
14767.04,14827.366223214789
24235.17,14827.366223214789
16353.74,14827.366223214789
22962.46,14827.366223214789
13576.93,14827.366223214789
16853.99,14827.366223214789
8909.54,14827.366223214789
1108.0,14827.366223214789
3687.13,14827.366223214789
6692.71,14827.366223214789
11533.51,14827.366223214789
7559.1,14827.366223214789
2067.06,14827.366223214789
9722.44,14827.366223214789
6415.62,14827.366223214789
15681.79,14827.366223214789
5266.68,14827.366223214789
5660.35,14827.366223214789
2072.17,14827.366223214789
4520.58,14827.366223214789
11572.16,14827.366223214789
10951.51,14827.366223214789
10053.77,14827.366223214789
9923.12,14827.366223214789
2072.17,14827.366223214789
2703.99,14827.366223214789
15304.81,14827.366223214789
33497.8,14827.366223214789
16325.83,14827.366223214789
5185.85,14827.366223214789
3414.81,14827.366223214789
5441.08,14827.366223214789
2319.22,14827.366223214789
5345.7,14827.366223214789
3004.51,14827.366223214789
9275.49,14827.366223214789
4094.45,14827.366223214789
14176.77,14827.366223214789
3608.71,14827.366223214789
3982.69,14827.366223214789
4381.06,14827.366223214789
12170.45,14827.366223214789
18931.23,14827.366223214789
14907.6,14827.366223214789
28748.44,14827.366223214789
13531.27,14827.366223214789
6039.9,14827.366223214789
17528.45,14827.366223214789
11779.07,14827.366223214789
16474.28,14827.366223214789
3974.48,14827.366223214789
52696.47,14827.366223214789
7046.47,14827.366223214789
5159.87,14827.366223214789
5734.78,14827.366223214789
20889.5,14827.366223214789
2968.28,14827.366223214789
5536.47,14827.366223214789
10793.49,14827.366223214789
2070.41,14827.366223214789
3845.25,14827.366223214789
137603.49,14827.366223214789
12005.39,14827.366223214789
6534.38,14827.366223214789
10089.7,14827.366223214789
11854.26,14827.366223214789
2041.88,14827.366223214789
3955.83,14827.366223214789
36490.0,14827.366223214789
4858.46,14827.366223214789
4007.08,14827.366223214789
39392.3,14827.366223214789
85896.12,14827.366223214789
3708.14,14827.366223214789
14919.28,14827.366223214789
4283.46,14827.366223214789
3788.97,14827.366223214789
3264.58,14827.366223214789
4806.9,14827.366223214789
3276.52,14827.366223214789
2419.24,14827.366223214789
4340.18,14827.366223214789
25185.8,14827.366223214789
5007.55,14827.366223214789
12432.92,14827.366223214789
4990.18,14827.366223214789
23774.29,14827.366223214789
18717.89,14827.366223214789
11599.13,14827.366223214789
10944.74,14827.366223214789
14809.17,14827.366223214789
55766.14,14827.366223214789
24259.18,14827.366223214789
90951.45,14827.366223214789
37491.35,14827.366223214789
6806.88,14827.366223214789
6734.67,14827.366223214789
7662.2,14827.366223214789
103152.74,14827.366223214789
27828.39,14827.366223214789
32433.65,14827.366223214789
23728.95,14827.366223214789
83192.42,14827.366223214789
8329.14,14827.366223214789
25221.16,14827.366223214789
33664.99,14827.366223214789
5128.05,14827.366223214789
23749.01,14827.366223214789
26744.42,14827.366223214789
15362.23,14827.366223214789
95314.3,14827.366223214789
6187.15,14827.366223214789
27194.13,14827.366223214789
9271.54,14827.366223214789
2764.5,14827.366223214789
41946.78,14827.366223214789
26031.58,14827.366223214789
13819.68,14827.366223214789
28032.43,14827.366223214789
10730.48,14827.366223214789
34487.93,14827.366223214789
14177.53,14827.366223214789
18993.34,14827.366223214789
7625.68,14827.366223214789
11794.19,14827.366223214789
20466.3,14827.366223214789
23308.77,14827.366223214789
22812.62,14827.366223214789
8933.67,14827.366223214789
52944.87,14827.366223214789
35647.93,14827.366223214789
8319.22,14827.366223214789
21630.88,14827.366223214789
17356.55,14827.366223214789
23166.62,14827.366223214789
6516.33,14827.366223214789
36394.58,14827.366223214789
22683.65,14827.366223214789
35595.87,14827.366223214789
12674.8,14827.366223214789
21473.99,14827.366223214789
34606.09,14827.366223214789
10437.65,14827.366223214789
24593.34,14827.366223214789
20240.86,14827.366223214789
4935.08,14827.366223214789
11405.69,14827.366223214789
17873.37,14827.366223214789
2519.87,14827.366223214789
25276.02,14827.366223214789
5977.14,14827.366223214789
4888.64,14827.366223214789
17916.57,14827.366223214789
4026.33,14827.366223214789
13404.67,14827.366223214789
7611.35,14827.366223214789
5218.1,14827.366223214789
7307.65,14827.366223214789
2506.94,14827.366223214789
15574.75,14827.366223214789
2547.26,14827.366223214789
4046.5,14827.366223214789
22776.38,14827.366223214789
3184.54,14827.366223214789
25907.81,14827.366223214789
7137.93,14827.366223214789
9970.59,14827.366223214789
10873.36,14827.366223214789
12990.0,14827.366223214789
4719.22,14827.366223214789
57836.68,14827.366223214789
6860.98,14827.366223214789
3487.71,14827.366223214789
5714.83,14827.366223214789
5420.79,14827.366223214789
4098.09,14827.366223214789
11844.53,14827.366223214789
12285.4,14827.366223214789
816.4,14827.366223214789
16679.19,14827.366223214789
33566.95,14827.366223214789
2578.95,14827.366223214789
5453.58,14827.366223214789
14087.51,14827.366223214789
8958.07,14827.366223214789
493857.99,14827.366223214789
23097.69,14827.366223214789
12960.36,14827.366223214789
13819.91,14827.366223214789
29364.53,14827.366223214789
6606.44,14827.366223214789
12572.26,14827.366223214789
10062.33,14827.366223214789
14524.18,14827.366223214789
3891.69,14827.366223214789
10358.99,14827.366223214789
28533.18,14827.366223214789
7310.16,14827.366223214789
42157.39,14827.366223214789
15050.59,14827.366223214789
16972.49,14827.366223214789
16519.21,14827.366223214789
4323.29,14827.366223214789
8711.23,14827.366223214789
23309.83,14827.366223214789
7480.64,14827.366223214789
7147.27,14827.366223214789
11855.37,14827.366223214789
14204.32,14827.366223214789
22827.81,14827.366223214789
11195.02,14827.366223214789
3055.45,14827.366223214789
8971.1,14827.366223214789
19864.57,14827.366223214789
13175.15,14827.366223214789
9259.9,14827.366223214789
8478.35,14827.366223214789
10190.99,14827.366223214789
11660.85,14827.366223214789
4502.77,14827.366223214789
22202.49,14827.366223214789
7201.68,14827.366223214789
4680.42,14827.366223214789
11984.34,14827.366223214789
11946.9,14827.366223214789
9236.75,14827.366223214789
13626.93,14827.366223214789
2355.25,14827.366223214789
2393.85,14827.366223214789
29483.88,14827.366223214789
14051.24,14827.366223214789
12063.6,14827.366223214789
24519.18,14827.366223214789
11467.97,14827.366223214789
15094.91,14827.366223214789
8981.81,14827.366223214789
17292.59,14827.366223214789
11076.29,14827.366223214789
7879.52,14827.366223214789
6675.29,14827.366223214789
9237.32,14827.366223214789
12821.2,14827.366223214789
20863.04,14827.366223214789
34634.49,14827.366223214789
21898.07,14827.366223214789
6594.03,14827.366223214789
13966.0,14827.366223214789
77712.79,14827.366223214789
43235.77,14827.366223214789
8937.93,14827.366223214789
6586.41,14827.366223214789
11486.71,14827.366223214789
85641.15,14827.366223214789
15489.51,14827.366223214789
7385.08,14827.366223214789
11427.39,14827.366223214789
9031.32,14827.366223214789
22839.6,14827.366223214789
11977.79,14827.366223214789
20280.18,14827.366223214789
4588.87,14827.366223214789
12418.81,14827.366223214789
6602.45,14827.366223214789
50351.54,14827.366223214789
11280.55,14827.366223214789
32700.45,14827.366223214789
6685.73,14827.366223214789
6937.31,14827.366223214789
7328.67,14827.366223214789
6714.06,14827.366223214789
32934.41,14827.366223214789
20715.3,14827.366223214789
11682.52,14827.366223214789
6129.08,14827.366223214789
22739.57,14827.366223214789
9806.53,14827.366223214789
25228.91,14827.366223214789
1788.61,14827.366223214789
10700.26,14827.366223214789
10743.99,14827.366223214789
42625.24,14827.366223214789
4828.88,14827.366223214789
21952.05,14827.366223214789
9711.36,14827.366223214789
10446.9,14827.366223214789
126559.21,14827.366223214789
11830.81,14827.366223214789
54658.54,14827.366223214789
30027.1,14827.366223214789
7102.75,14827.366223214789
10344.63,14827.366223214789
24384.96,14827.366223214789
2279.63,14827.366223214789
20444.15,14827.366223214789
11085.4,14827.366223214789
21543.93,14827.366223214789
8884.06,14827.366223214789
2770.59,14827.366223214789
46652.29,14827.366223214789
24843.27,14827.366223214789
29988.36,14827.366223214789
9485.35,14827.366223214789
24555.46,14827.366223214789
2279.63,14827.366223214789
3677.89,14827.366223214789
15547.07,14827.366223214789
2742.63,14827.366223214789
3381.75,14827.366223214789
4811.53,14827.366223214789
21035.59,14827.366223214789
2279.63,14827.366223214789
67029.96,14827.366223214789
23118.08,14827.366223214789
3859.79,14827.366223214789
2638.17,14827.366223214789
24582.38,14827.366223214789
10732.29,14827.366223214789
10218.1,14827.366223214789
15317.28,14827.366223214789
4619.64,14827.366223214789
3358.0,14827.366223214789
18958.47,14827.366223214789
18527.39,14827.366223214789
17252.07,14827.366223214789
12314.97,14827.366223214789
8412.7,14827.366223214789
11360.73,14827.366223214789
4780.18,14827.366223214789
1091.16,14827.366223214789
665.85,14827.366223214789
28006.42,14827.366223214789
22174.81,14827.366223214789
1327.78,14827.366223214789
73563.66,14827.366223214789
45267.31,14827.366223214789
18524.81,14827.366223214789
6363.89,14827.366223214789
65866.92,14827.366223214789
47111.86,14827.366223214789
377.01,14827.366223214789
3440.94,14827.366223214789
8902.29,14827.366223214789
15187.18,14827.366223214789
66391.17,14827.366223214789
8534.68,14827.366223214789
74213.23,14827.366223214789
1100.75,14827.366223214789
6404.74,14827.366223214789
5142.29,14827.366223214789
12924.03,14827.366223214789
12814.8,14827.366223214789
92071.52,14827.366223214789
44143.76,14827.366223214789
8827.93,14827.366223214789
10837.4,14827.366223214789
803.57,14827.366223214789
790.92,14827.366223214789
10539.03,14827.366223214789
754.96,14827.366223214789
3834.33,14827.366223214789
22057.04,14827.366223214789
27041.22,14827.366223214789
13564.37,14827.366223214789
532.28,14827.366223214789
1285.15,14827.366223214789
26557.47,14827.366223214789
23376.03,14827.366223214789
6070.68,14827.366223214789
9966.32,14827.366223214789
9003.58,14827.366223214789
232703.92,14827.366223214789
38707.05,14827.366223214789
35393.36,14827.366223214789
44431.92,14827.366223214789
5568.0,14827.366223214789
18652.84,14827.366223214789
4860.8,14827.366223214789
81822.63,14827.366223214789
7797.25,14827.366223214789
29884.99,14827.366223214789
4954.1,14827.366223214789
170776.28,14827.366223214789
6061.16,14827.366223214789
5068.9,14827.366223214789
14490.21,14827.366223214789
10089.08,14827.366223214789
39807.42,14827.366223214789
25168.16,14827.366223214789
6387.04,14827.366223214789
10385.07,14827.366223214789
10922.59,14827.366223214789
3576.96,14827.366223214789
46570.26,14827.366223214789
4576.68,14827.366223214789
4819.98,14827.366223214789
7007.6,14827.366223214789
27169.61,14827.366223214789
67309.35,14827.366223214789
8902.12,14827.366223214789
25055.63,14827.366223214789
16173.32,14827.366223214789
11955.52,14827.366223214789
40914.12,14827.366223214789
10983.38,14827.366223214789
8092.0,14827.366223214789
15113.76,14827.366223214789
8737.75,14827.366223214789
11215.33,14827.366223214789
13502.85,14827.366223214789
20987.28,14827.366223214789
36304.96,14827.366223214789
6052.88,14827.366223214789
29393.57,14827.366223214789
8430.93,14827.366223214789
21733.26,14827.366223214789
57276.28,14827.366223214789
13890.64,14827.366223214789
8446.32,14827.366223214789
17488.61,14827.366223214789
16935.32,14827.366223214789
21728.85,14827.366223214789
24219.26,14827.366223214789
6256.59,14827.366223214789
15674.21,14827.366223214789
10699.71,14827.366223214789
9856.0,14827.366223214789
8985.04,14827.366223214789
11311.71,14827.366223214789
15934.82,14827.366223214789
8068.06,14827.366223214789
22568.54,14827.366223214789
5147.83,14827.366223214789
13094.1,14827.366223214789
47906.92,14827.366223214789
56303.55,14827.366223214789
7482.78,14827.366223214789
16766.34,14827.366223214789
5228.79,14827.366223214789
16328.69,14827.366223214789
16334.88,14827.366223214789
19031.44,14827.366223214789
31697.51,14827.366223214789
34042.7,14827.366223214789
24181.02,14827.366223214789
9780.78,14827.366223214789
3631.78,14827.366223214789
3653.16,14827.366223214789
15034.63,14827.366223214789
37973.55,14827.366223214789
48092.31,14827.366223214789
5224.86,14827.366223214789
9134.85,14827.366223214789
13146.28,14827.366223214789
21322.53,14827.366223214789
15754.64,14827.366223214789
15273.08,14827.366223214789
10581.17,14827.366223214789
25133.8,14827.366223214789
5567.04,14827.366223214789
4773.38,14827.366223214789
15381.42,14827.366223214789
5257.25,14827.366223214789
5635.68,14827.366223214789
11724.97,14827.366223214789
7430.77,14827.366223214789
3732.17,14827.366223214789
10277.86,14827.366223214789
6994.7,14827.366223214789
2454.2,14827.366223214789
14072.99,14827.366223214789
25709.12,14827.366223214789
5270.06,14827.366223214789
15073.52,14827.366223214789
22636.08,14827.366223214789
17071.32,14827.366223214789
27453.63,14827.366223214789
69120.95,14827.366223214789
88753.4,14827.366223214789
34667.16,14827.366223214789
24210.96,14827.366223214789
7706.04,14827.366223214789
52749.73,14827.366223214789
10022.96,14827.366223214789
23948.36,14827.366223214789
12339.3,14827.366223214789
22083.01,14827.366223214789
5314.82,14827.366223214789
3985.31,14827.366223214789
366934.8,14827.366223214789
4908.68,14827.366223214789
43666.76,14827.366223214789
4942.31,14827.366223214789
5195.46,14827.366223214789
6584.13,14827.366223214789
9336.82,14827.366223214789
5403.14,14827.366223214789
18538.12,14827.366223214789
10983.5,14827.366223214789
7052.93,14827.366223214789
6355.47,14827.366223214789
6644.58,14827.366223214789
28566.87,14827.366223214789
11797.15,14827.366223214789
22643.89,14827.366223214789
198880.0,14827.366223214789
24798.35,14827.366223214789
10456.07,14827.366223214789
18699.56,14827.366223214789
7197.08,14827.366223214789
18656.81,14827.366223214789
26809.35,14827.366223214789
87252.66,14827.366223214789
23336.13,14827.366223214789
93835.93,14827.366223214789
16076.58,14827.366223214789
16933.37,14827.366223214789
23795.86,14827.366223214789
14790.86,14827.366223214789
78376.28,14827.366223214789
12298.97,14827.366223214789
28536.04,14827.366223214789
7491.07,14827.366223214789
17786.95,14827.366223214789
14986.92,14827.366223214789
13297.65,14827.366223214789
12124.65,14827.366223214789
20767.24,14827.366223214789
28881.16,14827.366223214789
28431.0,14827.366223214789
14767.63,14827.366223214789
1078.65,14827.366223214789
45829.63,14827.366223214789
18890.08,14827.366223214789
39190.63,14827.366223214789
9170.8,14827.366223214789
8984.37,14827.366223214789
19449.93,14827.366223214789
60001.49,14827.366223214789
52241.35,14827.366223214789
53164.34,14827.366223214789
8563.79,14827.366223214789
21356.26,14827.366223214789
6175.27,14827.366223214789
8716.43,14827.366223214789
844.28,14827.366223214789
12724.78,14827.366223214789
8433.93,14827.366223214789
2177.42,14827.366223214789
13823.5,14827.366223214789
25784.56,14827.366223214789
18639.06,14827.366223214789
16073.04,14827.366223214789
8533.58,14827.366223214789
14715.65,14827.366223214789
23229.13,14827.366223214789
2074.08,14827.366223214789
1235.44,14827.366223214789
4367.0,14827.366223214789
48540.86,14827.366223214789
15075.79,14827.366223214789
764.23,14827.366223214789
776.66,14827.366223214789
51664.81,14827.366223214789
9988.97,14827.366223214789
38444.68,14827.366223214789
18063.73,14827.366223214789
590.77,14827.366223214789
513.2,14827.366223214789
24795.8,14827.366223214789
12371.3,14827.366223214789
22348.72,14827.366223214789
11206.25,14827.366223214789
24919.03,14827.366223214789
20597.34,14827.366223214789
20310.68,14827.366223214789
8797.14,14827.366223214789
28635.49,14827.366223214789
17760.14,14827.366223214789
5727.02,14827.366223214789
27478.55,14827.366223214789
336574.64,14827.366223214789
2799.59,14827.366223214789
27995.69,14827.366223214789
14065.27,14827.366223214789
18369.27,14827.366223214789
13258.72,14827.366223214789
24939.12,14827.366223214789
4010.56,14827.366223214789
4929.38,14827.366223214789
6512.6,14827.366223214789
35639.36,14827.366223214789
2808.4,14827.366223214789
12671.28,14827.366223214789
51182.97,14827.366223214789
14755.03,14827.366223214789
15243.77,14827.366223214789
3440.5,14827.366223214789
28516.47,14827.366223214789
121444.05,14827.366223214789
24638.82,14827.366223214789
24351.29,14827.366223214789
21477.16,14827.366223214789
7917.57,14827.366223214789
11829.77,14827.366223214789
2995.4,14827.366223214789
9747.72,14827.366223214789
33155.24,14827.366223214789
9413.54,14827.366223214789
6455.54,14827.366223214789
10502.89,14827.366223214789
69945.55,14827.366223214789
10603.08,14827.366223214789
5373.26,14827.366223214789
31459.04,14827.366223214789
5373.28,14827.366223214789
36768.33,14827.366223214789
22579.76,14827.366223214789
7502.37,14827.366223214789
16777.3,14827.366223214789
9504.16,14827.366223214789
7920.2,14827.366223214789
3954.58,14827.366223214789
6577.69,14827.366223214789
8561.53,14827.366223214789
8551.96,14827.366223214789
11971.81,14827.366223214789
5173.1,14827.366223214789
99708.25,14827.366223214789
29930.41,14827.366223214789
56116.97,14827.366223214789
5936.15,14827.366223214789
63429.4,14827.366223214789
16520.27,14827.366223214789
22346.45,14827.366223214789
6167.49,14827.366223214789
14395.22,14827.366223214789
13360.78,14827.366223214789
7878.02,14827.366223214789
9684.17,14827.366223214789
6157.99,14827.366223214789
1763.37,14827.366223214789
6986.98,14827.366223214789
33926.62,14827.366223214789
30011.16,14827.366223214789
62604.84,14827.366223214789
7219.5,14827.366223214789
8473.46,14827.366223214789
28601.56,14827.366223214789
3493.55,14827.366223214789
