prediction,target
5138.684395864522,4705.96
5545.450631216085,7546.61
6975.176583364522,8193.73
8140.581368520772,8107.92
3973.8465052395222,3818.41
6931.254708364522,4841.22
6391.893380239522,7587.3
13929.195165794388,12026.46
16329.044286888138,15207.59
5166.27216441921,5189.14
8851.492745473897,10365.62
34810.72321843285,35067.95
8135.313790395772,9428.55
15194.144140403763,14515.61
2923.8978663235066,1838.25
43127.15095280785,63343.46
59975.506997159086,57244.49
3515.5201502590535,2068.53
5031.864327505147,4074.97
13114.886327903763,11336.15
29101.796460620353,28273.03
3002.079323843038,1399.17
17652.082372825636,23267.92
4929.205880239522,4605.25
3093.148476675069,2572.84
19130.877294700636,25027.05
3723.736336782491,2613.77
13106.197607200638,11158.15
7605.141427114522,7843.88
4699.865548208272,4667.02
43060.95759343285,59422.32
2881.0697718410847,2634.29
9318.391182973897,9434.14
4053.8115931301472,2293.73
9180.632149770772,8536.08
4090.9050989895222,5735.8
3479.5904627590535,1912.3
3007.141640737569,1814.77
16544.155126731886,13565.8
40881.34919499535,34803.23
11245.133398216263,9322.09
22874.393896263136,19763.28
8302.147042348897,10252.67
4755.53876598171,4749.86
8554.704415395772,10133.12
5520.511666372335,4140.13
32018.780615013136,38910.8
27001.242529075636,37849.78
6461.805977895772,6463.46
3768.9503870754597,2640.42
23226.841161888136,21208.82
5013.78925426296,3890.27
10404.156075552022,11207.42
12357.141698997513,10329.88
47402.05134343285,61294.9
6388.09687145046,6431.41
5041.71503551296,6365.86
3060.004372671163,1933.72
6582.05829723171,6785.55
13310.245947044388,11530.63
8321.391427114522,8361.51
7754.084908559835,7306.42
3304.8673792629597,2524.5
4955.395089223897,4334.89
12651.382393911397,13464.34
10758.227852895772,11160.93
8969.999337270772,7514.92
5597.766427114522,5034.39
18858.328466575636,18873.62
12823.126073997513,10661.33
8294.805977895772,7595.88
5602.150338247335,5809.1
14133.759863060013,12941.59
5704.325020864522,5811.6
17799.732763450636,16133.69
21057.448583763136,13617.37
13632.605322044388,12773.37
17619.978857200636,16712.49
6440.086007192647,6951.74
26396.631200950636,33854.83
8529.810128286397,11062.09
11124.306954458272,16093.99
8831.201729848897,9549.15
6879.545357778585,9607.41
3149.1072474270222,1638.51
6947.600533559835,10091.29
4514.668282583272,4718.51
5314.431222036397,5078.81
2701.001931264913,1523.82
5643.241036489522,5345.77
4254.411690786397,3256.8
5573.918038442647,3034.98
20020.506200950636,22389.61
15346.694433372513,14493.26
7566.356759145772,4926.68
3213.8983851223347,2233.47
6207.193795278585,5571.42
10750.376290395772,14421.45
19064.596044700636,23223.19
6822.675362661397,6096.75
8351.197335317647,9312.14
4681.34589488796,4731.57
5506.66376598171,5419.12
8347.877999380147,9104.12
4895.880318716085,4797.21
19810.534032981886,17930.69
6552.285714223897,7728.77
8649.737618520772,11529.38
3360.669686391866,1727.15
3889.1367884426472,3443.6
7798.773263052022,11248.91
7225.345528677022,8840.42
3982.1139002590535,4651.23
17841.687353294386,23665.13
17106.907079856886,18664.88
10231.221749380147,15667.63
3543.6920252590535,3101.85
2775.4560023098347,1596.7
32249.903661888136,53402.36
6324.757760122335,7285.43
3314.788582876241,2820.85
4370.357186391866,4224.8
13324.421700552022,15139.63
14674.856026723897,16161.59
6989.090401723897,7617.42
4863.490059927022,4741.98
14452.056222036397,17431.38
6955.08954723171,7640.25
8024.016427114522,8885.26
23831.779150169386,25139.38
4694.400948598897,4670.24
7927.529366567647,9084.82
13666.431954458272,16758.99
8089.328682973897,10183.41
23375.790868919386,26323.16
7263.350533559835,7303.73
16229.847725942647,18804.21
5859.172188833272,6148.72
8709.052804067647,8766.56
10822.435616567647,13341.57
90161.0206690341,102614.71
20448.072118919386,25220.98
5404.819771841085,5535.68
5219.897896841085,4880.89
14635.563057973897,20209.65
6582.46552379421,6807.42
16347.243233755147,18497.04
7286.29511363796,7670.9
4763.99823863796,4303.06
18084.290380638136,22289.47
4906.850899770772,4385.89
6875.195138052022,7053.08
9817.260107200638,8677.77
3223.3563318996785,2677.02
15773.970312278763,14578.67
10392.3573972397,7995.87
12036.532812278763,11618.08
4958.227364614522,4786.88
3562.4561243801472,2254.48
5189.326607778585,4287.66
5223.879708364522,5437.92
5304.678658559835,5064.02
26070.876538745353,21340.92
25387.099194995353,20430.6
5096.06952770046,3020.98
11834.010107200638,9082.73
23516.354566089103,17823.95
4462.0457850246785,3505.84
14518.026464622513,14744.45
9585.284887474076,8622.61
7229.06952770046,8376.17
18193.536962669386,18174.34
50749.994301846586,35970.0
10132.23190895845,7798.75
4879.171944692647,4279.97
4209.74237926296,3058.14
9211.691503685013,6791.06
14059.611669700638,12600.32
11319.121923606888,7622.39
22516.453687182853,16492.55
20696.738134544386,26762.78
26797.635107200636,36051.12
29575.356786888136,33604.49
10288.658272817647,12006.48
48708.41364812035,71749.57
16733.565011098897,19120.03
8906.805245473897,8674.99
3641.9156580715535,2777.14
7376.735299184835,7877.73
9104.600899770772,11540.67
7302.013619497335,7708.52
79285.0304346591,135946.76
40428.24057595064,48206.73
8290.661202505147,8351.78
7267.207467153585,7356.15
14920.388741567647,16956.65
5197.564889028585,5065.86
5542.255806997335,4986.84
43829.90388249535,78143.41
34883.62534157564,40542.19
5429.292550161397,7226.28
7317.041817739522,7892.45
22373.991552513136,25850.44
14307.794015005147,16890.45
23009.329443138136,23438.59
4625.248971059835,4166.96
7308.882638052022,7607.61
6453.006661489522,7184.83
5095.452096059835,4140.31
1759.7716952114463,249.95
1979.6186381130576,508.87
36146.77790593285,41902.22
13975.842382591263,12518.18
4461.432564809835,6844.05
25359.160009544386,29436.96
7639.60517223171,8036.85
7805.822823598897,8368.28
2058.5965815334675,581.87
7900.113350942647,7899.72
7696.891915395772,8355.54
18803.147802513136,18817.3
7521.434029653585,8533.69
4075.2810755520222,3581.63
7594.983834341085,7355.47
14749.492284935013,13593.36
6270.04657848171,5751.28
11674.612402122513,10046.28
8055.657052114522,8534.73
41035.12263249535,32976.99
36821.20075749535,36149.85
14538.053075950638,13806.19
5572.389473989522,5220.94
5234.984688833272,5420.47
17587.339208763136,17454.23
12403.607275169388,10436.86
22986.335790794386,23612.77
4145.507882192647,3038.11
21344.256200950636,22940.68
6252.64716441921,6877.39
7280.026314809835,6383.62
2988.9181605129597,2177.78
2320.1820154934285,959.96
31287.937841575636,41293.3
7201.896309927022,7292.73
8736.424874380147,10274.26
4621.303231313741,3830.57
51725.45856999535,61259.22
24025.931005638136,24729.5
34671.67416970064,40364.02
2849.141121938741,1922.08
9678.790352895772,10944.69
27030.255224388136,25394.37
4443.3902674465535,3767.48
36506.68393532564,41773.4
7352.636788442647,9216.2
3232.333260610616,2322.23
12468.249093130147,14956.87
17941.478368919386,20011.95
10990.935860708272,13205.86
31627.336279075636,33963.13
10054.306710317647,10925.75
2855.134987905538,1659.34
4262.123543813741,3898.61
4934.058907583272,4288.68
5510.798653677022,5093.66
10634.523995473897,14307.99
5393.39911754421,5234.58
7100.04755504421,7005.02
17657.893407981886,19508.49
6149.644478872335,6404.08
3924.503426626241,3439.84
48285.03278874535,43926.2
12156.123848989522,14571.73
4103.62177379421,3282.44
9470.261056020772,11004.93
7614.835396841085,7524.44
10993.842110708272,13155.79
3750.269784048116,3175.74
8472.484932973897,9279.43
4075.5037318020222,3241.51
11262.969796255147,15642.14
3474.305672719991,3128.79
3980.3731165676472,3662.46
94704.0812159091,106902.22
11962.199776723897,12479.88
9359.973702505147,11534.84
5629.902901723897,5153.33
11044.209298208272,11954.65
6719.344185903585,6981.9
26153.430517356886,32575.07
14448.568429067647,15450.9
4914.65155895046,3970.64
6225.121651723897,6554.78
5189.06073863796,4732.05
7388.695748403585,7290.28
4570.3424158840535,4203.8
6925.049264028585,7075.7
39903.22907780785,39770.9
31943.802808276603,28995.87
53735.720864346586,63153.01
14467.574316185013,12786.64
16122.264745872513,16102.38
14244.515234153763,19117.64
60976.844887784086,95572.5
12619.257909935013,11792.13
8224.848702505147,8389.05
7606.827096059835,8488.24
4776.576485708272,2974.06
7552.103463247335,8047.8
23095.545751731886,21665.11
6699.125313833272,5640.27
1763.830113485372,202.65
13928.544775169388,13103.38
5154.075509145772,4463.72
6080.47528941921,5915.68
13038.367284935013,11269.36
8032.615059927022,8263.09
20042.817236106886,25473.95
30865.503491870353,31732.1
35318.94196843285,39802.3
22965.381200950636,20586.51
2260.3907557278035,738.36
6487.65937145046,6690.41
6220.605904653585,6629.1
3972.2371912746785,2750.92
12940.555273216263,8766.93
5228.058541372335,6098.89
4891.49823863796,4100.88
5219.100655630147,5610.0
3569.2995081692097,1861.27
14934.234716575638,13680.97
2258.0601893215535,959.07
2458.494668081319,1020.5
4117.43378551296,3220.85
7559.477852895772,8915.6
11559.127782981888,9969.94
6003.905343130147,6678.26
31388.249097339103,45319.99
18731.963720481886,17953.04
2220.3101588039754,481.76
10795.863622825638,20392.59
7422.007393911397,8139.51
3002.779793813741,1954.91
9433.355050161397,10193.57
8697.859932973897,9123.38
12639.327734153763,17166.36
11832.703466575638,9401.6
8127.602852895772,10438.65
9649.939522817647,11090.05
67474.3058252841,58588.49
8280.274727895772,9565.51
7999.121407583272,8407.27
3050.362313344991,1961.54
4887.453072622335,4957.33
20547.819189231886,22252.81
7384.32099254421,8120.67
6878.24530895046,8780.19
30192.217359057853,27439.76
3709.243905141866,2862.71
6976.802193716085,7129.92
55212.942544034086,43113.0
2342.1231776028035,976.2
20918.049657981886,19496.22
16167.730566185013,13734.66
22429.449072044386,26394.84
2339.2455378322957,988.06
5840.117135122335,3223.98
4900.609200552022,3611.35
9051.381661489522,8560.24
3721.6815272121785,2341.68
15937.926611106888,15808.28
23868.067724388136,21783.31
2304.891839101827,981.26
4195.0047693996785,2970.64
11798.029882591263,10921.97
3050.0750208645222,2024.23
19611.441259544386,18808.89
2271.7365198879597,941.3
5497.55536754421,4441.07
38043.39314030785,36017.75
15297.401708763138,13358.87
13411.523779075638,20476.08
7105.703682973897,7735.44
6385.56269176296,6863.01
4237.46747691921,3604.39
6131.915841177022,7091.75
12098.336495473897,14922.36
8478.771309927022,9558.81
6260.69648082546,7462.92
30265.711279075636,35049.01
9775.935128286397,13204.16
14841.969796255147,18562.64
17635.435616567647,21322.3
6979.951973989522,7577.63
9018.512032583272,10675.1
3817.3885584621785,3259.3
6532.385811880147,7115.6
22754.736669700636,26239.69
24013.920751731886,27902.1
3815.4762049465535,3044.32
24751.053564231886,26800.8
15244.769600942647,20142.16
5884.682442739522,5911.15
16989.367745473897,21029.68
8536.828194692647,9902.96
5345.414864614522,5007.75
4529.532235219991,4285.47
29461.975171557853,42150.59
35501.50251530785,31916.77
18774.953954856886,18542.98
19716.523290794386,18735.12
46336.493325284086,46147.77
20495.514013450636,19267.03
30110.022046557853,32447.92
29003.837964526603,28446.67
28025.071851245353,21954.12
40224.28474187035,44027.64
18848.806982200636,20099.86
20182.832861106886,19228.42
27272.237378589103,23418.45
29674.777417651603,26450.02
14317.424169700638,10186.57
32982.1250739016,37805.61
25473.745947044386,30002.14
20063.749853294386,21235.67
21939.775243919386,23406.33
14750.845068138138,13600.52
20701.383154075636,23987.43
21961.068212669386,21350.4
16511.60117165376,16484.49
20633.073095481886,20985.8
25170.743017356886,25850.33
34410.29939030785,34992.59
17943.984716575636,24272.29
23028.650732200636,25686.96
21217.377294700636,23340.92
32384.058667651603,33220.4
23863.369970481886,26970.51
18283.034521263136,19343.25
19992.822118919386,20282.12
21549.240575950636,21729.68
22904.528661888136,25871.24
21306.454443138136,26997.29
18964.434423606886,19147.81
24506.867040794386,25228.64
31667.187573901603,32045.88
16069.149511497513,13427.15
19906.967626731886,18746.62
15913.740575950638,16415.23
16957.977880638136,17183.64
23548.035986106886,26062.28
33859.87263249535,32222.47
17568.807470481886,14738.29
17173.084325950636,16262.32
20480.478857200636,20478.47
36405.85896062035,36677.98
27494.155126731886,28919.38
17090.402685325636,17231.78
16858.658544700636,17305.01
18914.521337669386,19805.34
26959.698095481886,30450.08
21514.995458763136,23355.31
21561.284521263136,22603.35
16970.647314231886,17173.58
10876.897042348897,8691.05
16049.115575950638,14693.26
92524.0187159091,87687.73
15326.592382591263,14767.04
21798.931982200636,24235.17
17048.465673606886,16353.74
21628.586767356886,22962.46
15215.795995872513,13576.93
17464.495947044386,16853.99
9850.279516380326,8909.54
2679.5516749172566,1108.0
5150.305733755147,3687.13
9413.112646263138,6692.71
13345.531103294388,11533.51
10636.938329856888,7559.1
3312.583260610616,2067.06
11285.291357200638,9722.44
9108.255956810013,6415.62
22871.203687182853,15681.79
5464.279610708272,5266.68
6421.482491567647,5660.35
3237.9754725246785,2072.17
4839.118722036397,4520.58
3977.9821253567097,11572.16
11893.408056419388,10951.51
12148.907568138138,10053.77
13209.189306419388,9923.12
3144.4684534817097,2072.17
3517.406502798116,2703.99
15493.996191185013,15304.81
52936.311684659086,33497.8
14894.843603294388,16325.83
5952.517525747335,5185.85
4140.060311391866,3414.81
6893.537179067647,5441.08
3353.1720667629597,2319.22
7662.05976207546,5345.7
3565.7047816067097,3004.51
11355.781835716263,9275.49
5136.854439809835,4094.45
14609.531591575638,14176.77
4141.131661489522,3608.71
4555.817208364522,3982.69
4960.611397817647,4381.06
13278.974462669388,12170.45
25785.067944995353,18931.23
14468.853124778763,14907.6
31752.538159839103,28748.44
14109.551122825638,13531.27
6342.477974966085,6039.9
15534.499120872513,17528.45
14182.018407981888,11779.07
23728.481519214103,16474.28
4512.4305506496785,3974.48
52327.771645596586,52696.47
6718.877266958272,7046.47
6626.084542348897,5159.87
6426.48456676296,5734.78
29095.578198901603,20889.5
3512.2279139309285,2968.28
5932.965157583272,5536.47
11206.182470481888,10793.49
3202.6912318020222,2070.41
4051.4905482082722,3845.25
149119.27704545454,137603.49
15657.830175560013,12005.39
9310.352758567826,6534.38
10599.398779075638,10089.7
12760.635107200638,11854.26
3098.4551478176472,2041.88
4201.162423208272,3955.83
47835.693520596586,36490.0
5125.022896841085,4858.46
4486.377755239522,4007.08
36728.52302312035,39392.3
58658.413247159086,85896.12
4391.1041346340535,3708.14
13916.018163841263,14919.28
4315.796883657491,4283.46
5780.608223989522,3788.97
3852.5885706692097,3264.58
6955.995919302022,4806.9
4493.3516932278035,3276.52
3119.082985952413,2419.24
4477.384530141866,4340.18
28605.753491870353,25185.8
6037.485421255147,5007.55
13106.328710716263,12432.92
6242.47528941921,4990.18
21791.131689231886,23774.29
19289.771825950636,18717.89
9759.205880239522,11599.13
9135.479073598897,10944.74
17490.479345481886,14809.17
51208.30427312035,55766.14
22950.584814231886,24259.18
88196.4659815341,90951.45
28774.866552513136,37491.35
6446.498360708272,6806.88
5808.719674184835,6734.67
8698.535225942647,7662.2
92789.6007471591,103152.74
25430.475927513136,27828.39
27435.351904075636,32433.65
24521.206396263136,23728.95
85726.6222315341,83192.42
7325.43134410671,8329.14
24640.756689231886,25221.16
30000.492529075636,33664.99
4566.83759410671,5128.05
21647.370458763136,23749.01
23571.252294700636,26744.42
15119.288427513138,15362.23
92149.3761377841,95314.3
5684.510811880147,6187.15
23119.670263450636,27194.13
8697.508370473897,9271.54
3582.8493128567097,2764.5
38751.79743718285,41946.78
24237.842626731886,26031.58
13702.906835716263,13819.68
25058.871435325636,28032.43
8857.595284536397,10730.48
28514.626806419386,34487.93
16065.532079856888,14177.53
18492.945165794386,18993.34
6668.896431997335,7625.68
10957.292061880147,11794.19
21407.455419700636,20466.3
21509.697118919386,23308.77
20620.942724388136,22812.62
6982.878731802022,8933.67
46979.95368718285,52944.87
31249.265966575636,35647.93
7367.69501598171,8319.22
19897.222021263136,21630.88
15864.705663841263,17356.55
19556.494970481886,23166.62
8087.680733755147,6516.33
36464.58161687035,36394.58
18982.599950950636,22683.65
36293.89509343285,35595.87
9757.008614614522,12674.8
20873.910986106886,21473.99
29197.787450950636,34606.09
11528.214913442647,10437.65
34485.72690407564,24593.34
17730.420751731886,20240.86
5158.166817739522,4935.08
9150.646065786397,11405.69
13975.293526723897,17873.37
3150.1629420071004,2519.87
21340.649755638136,25276.02
5843.433175161397,5977.14
5498.60273082546,4888.64
12029.260323598897,17916.57
4604.77118785671,4026.33
10951.022530630147,13404.67
7281.230782583272,7611.35
5701.85419566921,5218.1
7736.077218130147,7307.65
3393.2542200832722,2506.94
11026.065743520772,15574.75
3229.149422719991,2547.26
4488.4583826809285,4046.5
21288.523290794386,22776.38
4004.4747401028035,3184.54
23829.083837669386,25907.81
6762.540963247335,7137.93
8708.152657583272,9970.59
9017.813302114522,10873.36
11963.176827505147,12990.0
5245.802193716085,4719.22
52580.30622624535,57836.68
6537.738350942647,6860.98
4584.3595057278035,3487.71
5860.135323598897,5714.83
5639.694283559835,5420.79
4725.966866567647,4098.09
10119.131173208272,11844.53
9915.721505239522,12285.4
1886.1779032497764,816.4
13954.577706411397,16679.19
29243.613622825636,33566.95
3741.5828943996785,2578.95
5741.682564809835,5453.58
15869.511816185013,14087.51
8564.696114614522,8958.07
317192.4487152778,493857.99
22812.545263450636,23097.69
11364.782296255147,12960.36
12161.140206411397,13819.91
23585.506689231886,29364.53
7099.52460582546,6606.44
11007.974190786397,12572.26
9576.605782583272,10062.33
14700.493993919388,14524.18
4136.474556997335,3891.69
15828.064794700638,10358.99
28797.849950950636,28533.18
6773.639718130147,7310.16
38758.69685124535,42157.39
15336.705663841263,15050.59
17681.869970481886,16972.49
18519.671240013136,16519.21
4917.936837270772,4323.29
9035.028878286397,8711.23
20846.659032981886,23309.83
7326.82001598171,7480.64
7069.196847036397,7147.27
14605.276952903763,11855.37
15624.408300560013,14204.32
21802.503271263136,22827.81
9991.957100942647,11195.02
4034.4749232082722,3055.45
8529.789620473897,8971.1
17998.996923606886,19864.57
16284.889501731888,13175.15
8375.886544302022,9259.9
8221.711007192647,8478.35
10856.826485708272,10190.99
9565.976876333272,11660.85
4947.787056997335,4502.77
25635.707861106886,22202.49
6998.423653677022,7201.68
4964.75360973171,4680.42
10205.389229848897,11984.34
10601.463936880147,11946.9
8140.618722036397,9236.75
12034.316964223897,13626.93
3509.6415491848347,2355.25
3724.9847498684285,2393.85
24786.429540794386,29483.88
12292.094307973897,14051.24
11318.057442739522,12063.6
24914.423193138136,24519.18
10299.930245473897,11467.97
16137.883642356888,15094.91
8392.965157583272,8981.81
16656.99863259126,17292.59
8902.155831411397,11076.29
8294.054513052022,7879.52
6545.53974254421,6675.29
9374.669015005147,9237.32
10254.189766958272,12821.2
23008.302587669386,20863.04
34568.16560124535,34634.49
18700.488622825636,21898.07
6376.597481802022,6594.03
11505.668770864522,13966.0
74701.1359034091,77712.79
38616.05329655785,43235.77
9158.302071645772,8937.93
6637.309640005147,6586.41
17914.235204856886,11486.71
85555.3058252841,85641.15
17187.088232200636,15489.51
7462.73847301296,7385.08
9967.997384145772,11427.39
9816.263741567647,9031.32
19879.910497825636,22839.6
9460.754220083272,11977.79
19269.496923606886,20280.18
5049.328194692647,4588.87
13622.233495872513,12418.81
6805.034615591085,6602.45
51998.99177312035,50351.54
10358.066231802022,11280.55
32497.784741870353,32700.45
6821.468331411397,6685.73
6718.283272817647,6937.31
7340.549264028585,7328.67
6650.19696910671,6714.06
37282.52692937035,32934.41
17607.351904075636,20715.3
10775.968575552022,11682.52
6201.833931997335,6129.08
23889.691747825636,22739.57
9378.213936880147,9806.53
22782.089697044386,25228.91
2955.8934412746785,1788.61
9916.624581411397,10700.26
7996.839181020772,10743.99
52097.77204655785,42625.24
5354.262520864522,4828.88
21219.839697044386,21952.05
9452.140938833272,9711.36
7369.236397817647,10446.9
97718.1788721591,126559.21
8407.171944692647,11830.81
41710.77009343285,54658.54
25699.825536888136,30027.1
6041.92353160671,7102.75
9492.462227895772,10344.63
21812.805517356886,24384.96
3311.8480921535847,2279.63
21452.187353294386,20444.15
10859.471261098897,11085.4
17968.134130638136,21543.93
7692.769845083272,8884.06
3444.4424525051472,2770.59
50847.82673405785,46652.29
21804.948095481886,24843.27
23927.109716575636,29988.36
5885.993477895772,9485.35
23594.935888450636,24555.46
3225.5200892238972,2279.63
4835.675240591085,3677.89
15723.515966575638,15547.07
3341.7149744778035,2742.63
3981.504891469991,3381.75
4492.3805018215535,4811.53
22027.766943138136,21035.59
3316.5094080715535,2279.63
71035.4347315341,67029.96
23428.831396263136,23118.08
4631.39032848171,3859.79
3541.8604212551472,2638.17
24446.618017356886,24582.38
9114.720040395772,10732.29
10339.596016958272,10218.1
23841.145361106886,15317.28
6374.909249380147,4619.64
4188.224373891866,3358.0
15367.728124778763,18958.47
19027.818212669386,18527.39
18991.214697044386,17252.07
9259.773263052022,12314.97
8458.793770864522,8412.7
8276.584054067647,11360.73
5740.329415395772,4780.18
2330.7115412502644,1091.16
2046.2969294338584,665.85
23378.332372825636,28006.42
24430.674657981886,22174.81
3202.2111292629597,1327.78
73442.0265284091,73563.66
36254.88315407564,45267.31
16496.240087669386,18524.81
6767.83417613796,6363.89
36797.26228093285,65866.92
55342.182778409086,47111.86
1966.3419123440146,377.01
3229.9671717434285,3440.94
8654.890938833272,8902.29
17151.592138450636,15187.18
68976.4269190341,66391.17
7106.36835582546,8534.68
78358.9737940341,74213.23
2392.3971644192097,1100.75
6909.484200552022,6404.74
5925.59882457546,5142.29
14679.570165794388,12924.03
14575.806493919388,12814.8
68857.4640284091,92071.52
37767.27009343285,44143.76
7528.702950552022,8827.93
8821.939522817647,10837.4
2208.722649648702,803.57
2152.921624258077,790.92
13201.154638450638,10539.03
2168.281746938741,754.96
7621.274483755147,3834.33
18971.281103294386,22057.04
19387.056493919386,27041.22
13341.771581810013,13564.37
1962.6643763332725,532.28
3060.6990748196004,1285.15
23405.823095481886,26557.47
21413.207861106886,23376.03
6215.523995473897,6070.68
5914.910958364522,9966.32
6303.36591441921,9003.58
230100.1513130482,232703.92
35462.81013249535,38707.05
23409.851415794386,35393.36
43815.73298405785,44431.92
5796.658516958272,5568.0
19452.888036888136,18652.84
5297.478951528585,4860.8
103976.7296534091,81822.63
7993.743233755147,7797.25
21836.760107200636,29884.99
5992.125802114522,4954.1
158602.5341255482,170776.28
7051.96991832546,6061.16
5745.563302114522,5068.9
15992.617284935013,14490.21
12890.826025169388,10089.08
40792.77009343285,39807.42
19353.312353294386,25168.16
6416.141671255147,6387.04
9417.819649770772,10385.07
9715.603341177022,10922.59
4495.640694692647,3576.96
52961.773598721586,46570.26
5192.517403677022,4576.68
5393.37714488796,4819.98
6836.964181020772,7007.6
34211.93024968285,27169.61
50479.11677312035,67309.35
8327.833809927022,8902.12
27501.128003589103,25055.63
19344.413427513136,16173.32
13709.983495872513,11955.52
47416.77302312035,40914.12
12944.952734153763,10983.38
8138.230294302022,8092.0
14751.179052513138,15113.76
8622.605050161397,8737.75
13044.190771263138,11215.33
13448.823095481888,13502.85
22555.409521263136,20987.28
37709.35310124535,36304.96
6806.618477895772,6052.88
33029.17146062035,29393.57
8059.151436880147,8430.93
22222.044775169386,21733.26
46066.31013249535,57276.28
13949.938818138138,13890.64
8156.017159536397,8446.32
18449.641454856886,17488.61
16108.710546653763,16935.32
20801.310400169386,21728.85
30731.972730151603,24219.26
6805.821236684835,6256.59
15663.819189231888,15674.21
9533.391427114522,10699.71
5916.63691051296,9856.0
8637.868722036397,8985.04
14731.276952903763,11311.71
16286.885351341263,15934.82
7964.144600942647,8068.06
22389.712255638136,22568.54
8634.783028677022,5147.83
14946.271337669388,13094.1
62115.462075284086,47906.92
70049.5011377841,56303.55
6830.162911489522,7482.78
17535.933447044386,16766.34
5777.471627309835,5228.79
16906.925146263136,16328.69
21360.971532981886,16334.88
26580.781103294386,19031.44
26686.314306419386,31697.51
31597.686597339103,34042.7
36759.12653874535,24181.02
12819.906347435013,9780.78
4141.629891469991,3631.78
4220.9127283840535,3653.16
18928.831396263136,15034.63
31388.293042651603,37973.55
57503.304848721586,48092.31
5594.566842153585,5224.86
8234.712960317647,9134.85
15067.345068138138,13146.28
18894.527685325636,21322.53
15996.685888450638,15754.64
16244.538183372513,15273.08
10833.267403677022,10581.17
19463.396825950636,25133.8
6968.200997427022,5567.04
5233.107857778585,4773.38
16001.789404075638,15381.42
5814.212838247335,5257.25
5844.115059927022,5635.68
14880.045751731888,11724.97
7240.02655895046,7430.77
4058.8839808254597,3732.17
8992.108956411397,10277.86
6643.993722036397,6994.7
3285.3120814113972,2454.2
16877.228368919386,14072.99
30809.044019214103,25709.12
5327.099556997335,5270.06
17137.154638450636,15073.52
19212.880712669386,22636.08
16656.382665794386,17071.32
30569.927319995353,27453.63
74162.3663721591,69120.95
106265.67084429825,88753.4
27204.952490013136,34667.16
18250.657079856886,24210.96
6596.432076528585,7706.04
50080.74665593285,52749.73
7855.014473989522,10022.96
22565.503759544386,23948.36
9080.759102895772,12339.3
26788.052319995353,22083.01
5860.281075552022,5314.82
5045.261056020772,3985.31
253167.30418402777,366934.8
5762.42401988796,4908.68
48903.67146062035,43666.76
5885.395089223897,4942.31
5531.174630239522,5195.46
6800.285958364522,6584.13
7076.28925426296,9336.82
5544.394112661397,5403.14
21328.551611106886,18538.12
9316.218087270772,10983.5
6806.029244497335,7052.93
7418.94110973171,6355.47
6066.817818716085,6644.58
34447.71149968285,28566.87
10437.002266958272,11797.15
20131.564794700636,22643.89
171398.7653267045,198880.0
22595.045263450636,24798.35
7319.179024770772,10456.07
18416.940282981886,18699.56
6457.783150747335,7197.08
24141.608251731886,18656.81
27148.327710620353,26809.35
66605.1612940341,87252.66
18368.049657981886,23336.13
72129.0460596591,93835.93
21849.203954856886,16076.58
17131.536962669386,16933.37
21651.581884544386,23795.86
17009.083349388136,14790.86
64016.911294034086,78376.28
15560.136816185013,12298.97
31806.081128589103,28536.04
6916.586495473897,7491.07
16043.429052513138,17786.95
18601.991064231886,14986.92
12756.285253685013,13297.65
10590.862862661397,12124.65
21217.761083763136,20767.24
27377.503980151603,28881.16
30071.574292651603,28431.0
16048.950048606888,14767.63
2206.5171900539754,1078.65
40667.03083562035,45829.63
18353.952001731886,18890.08
39119.32966374535,39190.63
10907.743993919388,9170.8
8726.985421255147,8984.37
18090.473486106886,19449.93
34001.62556218285,60001.49
31841.442456714103,52241.35
37361.85993718285,53164.34
8369.940011098897,8563.79
17973.053075950636,21356.26
5988.872017934835,6175.27
7844.730538442647,8716.43
2152.1088190822957,844.28
14847.400243919388,12724.78
7954.648018911397,8433.93
3375.5962610988972,2177.42
16558.89658181001,13823.5
23349.675634544386,25784.56
18429.958349388136,18639.06
18564.655126731886,16073.04
8041.817940786397,8533.58
16692.873388450636,14715.65
21327.138036888136,23229.13
3143.0789576321004,2074.08
2607.335244253194,1235.44
5704.040474966085,4367.0
37893.72712468285,48540.86
16165.098241966263,15075.79
2153.701150014913,764.23
2159.158974721944,776.66
37803.37556218285,51664.81
12922.260107200638,9988.97
32993.9698004641,38444.68
18129.680029075636,18063.73
2020.5826044826865,590.77
1938.0674982815146,513.2
31325.199292651603,24795.8
14478.951025169388,12371.3
20565.972997825636,22348.72
12730.139990013138,11206.25
22665.514501731886,24919.03
16912.230810325636,20597.34
19641.094091575636,20310.68
8544.416085317647,8797.14
32815.74372624535,28635.49
19857.964208763136,17760.14
6482.078682973897,5727.02
22466.764501731886,27478.55
224762.8004829545,336574.64
3876.706307485616,2799.59
30477.514722339103,27995.69
14156.828954856888,14065.27
17348.168310325636,18369.27
14824.427099388138,13258.72
30653.899487964103,24939.12
3621.9386683254597,4010.56
5970.03193004421,4929.38
6066.74530895046,6512.6
38994.58649968285,35639.36
4009.6135950832722,2808.4
14913.668310325638,12671.28
40003.02302312035,51182.97
15103.003759544388,14755.03
20029.305517356886,15243.77
4285.397530630147,3440.5
19220.449560325636,28516.47
95595.1749659091,121444.05
16829.582861106886,24638.82
18003.307958763136,24351.29
22378.911962669386,21477.16
7354.781319692647,7917.57
14023.386083763138,11829.77
