target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.002507533636974286,0.012892867070323917,0.08895270573418,0.4588114270252426,0.43683546653327926
2,0.1868881986030936,0.1848686678824837,0.33313557265356236,0.2614818387614078,0.033625722099452464
0,0.9999734622537317,3.819022352700925e-06,1.1404439098410938e-05,1.1267823799666874e-05,4.6461017422654416e-08
3,0.018840136406742515,0.06373308062227064,0.19728038634703135,0.6315495254399807,0.08859687118397482
2,0.06428431781604312,0.10036549418741801,0.24177875234561966,0.5123729302997789,0.0811985053511404
4,0.0011713042283238893,0.00908962473783182,0.07297998035444694,0.4721274149055842,0.44463167577381313
2,0.006968831612753314,0.27584067250373884,0.6801752790254484,0.03655493864384684,0.00046027821421248315
4,0.17181908878512486,0.13322758761425318,0.2557810842330535,0.3731390868671407,0.06603315250042789
2,0.007930125516103337,0.2881564005069067,0.6733921782838779,0.030155662088844227,0.0003656336042679603
4,1.0222498618367399e-06,0.0001304305837695438,0.005030200051960323,0.18646811451219672,0.8083702326022116
1,0.013687982733497792,0.33065130667905585,0.6385491772006646,0.016916558066372163,0.00019497532040976435
0,0.05437018410743942,0.3037489304106087,0.5682797972421053,0.07112541578989579,0.0024756724499508183
2,0.22584810586187246,0.16045222577688556,0.3001093457470095,0.27201682307608005,0.04157349953815251
2,0.02054252109792243,0.07777279282521518,0.23579780266862305,0.5929039497264796,0.07298293368175975
3,0.08351068346558234,0.28044343393749893,0.5189237425722029,0.11142677928827839,0.005695360736437408
2,0.02625881510910441,0.07250713608840627,0.2101398853776298,0.6036554042996118,0.08743875912524772
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,3.979570809367031e-05,0.003805150693364796,0.04130200121096407,0.8392058097713502,0.11564724261622727
0,0.9999995324671397,1.04440296878787e-07,8.091936863020541e-08,2.819119431401331e-07,2.6125159440893507e-10
0,0.9999769456845438,3.4791225541076216e-06,8.157670050298862e-06,1.1355422697505047e-05,6.210015437897514e-08
3,0.0343274677175377,0.08023628906188929,0.2203079228618934,0.5790241348012297,0.08610418555744986
1,0.010868077903488751,0.33175536636612196,0.6439379676341952,0.013310022070252813,0.00012856602594136555
4,0.002307910398541482,0.009759760212989507,0.07340089522873515,0.3611130072682921,0.5534184268914418
4,4.858723963679546e-05,0.0010437221863247104,0.018279739922314173,0.2416333525393789,0.7389945981123455
0,0.2267017590703878,0.14052193076611486,0.25067086528378757,0.32299577804739915,0.059109666832310684
2,0.06616403313936255,0.10134481398055947,0.24262970723217495,0.5089603235816845,0.08090112206621848
3,0.043842578827443975,0.3116246427583649,0.586064045216389,0.056819726291748314,0.0016490069060539256
3,0.00239923620028692,0.01378755875477964,0.0930731632867294,0.4983084018518268,0.39243163990637725
4,4.481160019323559e-05,0.0013887568443182638,0.02326471963781199,0.35138764624647595,0.6239140656712007
0,0.9999866695661243,9.356013072855495e-06,2.8700135496026758e-06,1.1043728391173266e-06,3.441400508666659e-11
2,0.004754745606123292,0.15932697285576897,0.5683482382766971,0.2598264823762812,0.007743560885129415
3,0.012276392665668665,0.0537193729489069,0.18075691621744008,0.6638263203521997,0.08942099781578454
0,0.9999985489608937,3.069558802008845e-07,4.4266630911633366e-07,6.995645068608702e-07,1.8524100326067275e-09
2,0.029788971961390354,0.07607456673345747,0.21496510273020347,0.5923123932882208,0.08685896528672785
3,0.12447842640505095,0.12306242857517777,0.25562977650986923,0.42452601270620766,0.07230335580369433
0,0.18749747394570845,0.13566759836867603,0.2546883722110689,0.35808285814745366,0.06406369732709287
2,0.006922799068620885,0.04247846056910836,0.15949317418443018,0.7015136619181299,0.08959190425971064
4,3.3993397836918758e-06,0.00030576315910500995,0.00895189285858588,0.2588771052280188,0.7318618394145067
2,0.045696774672210214,0.31026477620793563,0.5829279194241312,0.059328160978729935,0.001782368716992737
3,0.07562072248319353,0.1059234712262039,0.2463453790306198,0.4926845240082363,0.07942590325174641
1,0.022803555814768485,0.3258267618981287,0.6221141711649619,0.028762743464818295,0.0004927676573225762
2,0.010349788714573482,0.33192489580479523,0.6449565855304503,0.01265100035279007,0.00011772959739084297
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,1.2546137547253778e-06,0.0001673248400835575,0.006070392061226078,0.2238748029810789,0.7698862255038567
4,0.0010837141831041266,0.010215465179356365,0.07882493661634074,0.5439731327425805,0.3659027512786182
4,6.111589495517994e-05,0.001007672640161851,0.017245112339496972,0.202731815768532,0.7789542833568539
0,0.9999904265820417,1.4385263738481014e-06,2.438371932932957e-06,5.67624967731088e-06,2.0269973936996168e-08
4,2.3365097292014995e-07,4.522677784140707e-05,0.002425851552140883,0.12096800414823324,0.8765606838708115
3,0.19023910931431678,0.1813791496757523,0.3265867362693713,0.2665511175085832,0.03524388723197658
3,0.02240108724875761,0.06819640370031343,0.20400148361557827,0.6173450016793234,0.08805602375602721
4,0.00010708773556328765,0.001997661808593165,0.02850410138790039,0.32890091624740697,0.6404902328205361
3,0.0014017985046168504,0.02153972280161939,0.1089139090818383,0.781758927171594,0.08638564244033145
4,5.9160468382663705e-05,0.0013763140140572753,0.022465375557774125,0.29870517972134447,0.6773939702384415
3,0.029527410803554942,0.0758209901616071,0.21462963660102394,0.5931197367789558,0.08690222565485835
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.08265586123395999,0.28115251665579144,0.5203802572589751,0.11023134328499874,0.005580021566274665
3,0.06448187608503946,0.10046959253812096,0.24187011964522487,0.5120112266150385,0.08116718511657625
3,0.0005017793924576956,0.005155421044037187,0.05153037806043465,0.40656578031758384,0.5362466411854866
2,0.013633746781669351,0.33067497659594886,0.6386508105470792,0.0168468852957166,0.00019358077958597601
3,0.10487541595134335,0.11723805124602475,0.2534299453624093,0.4493875931839199,0.07506899425630274
2,0.028450103073702375,0.3223025692252679,0.6122984016093217,0.03620977829363267,0.0007391477980755128
0,0.01930941599685681,0.06435259396084278,0.19823603520876304,0.6295740452006642,0.08852790963287324
3,0.005969081727959161,0.026944045083129756,0.1400286520410332,0.5573741939048479,0.26968402724303
1,0.057355707209788685,0.11210819292330843,0.2785524809846524,0.48261075708291457,0.06937286179933597
1,0.025794573707592198,0.3239958985758067,0.6168934597620723,0.03269862977949648,0.0006174381750322444
4,0.00015549089884807186,0.0033904763198795845,0.04113170221188643,0.4756366089327978,0.4796857216365881
0,0.004166976605510762,0.3323128133647859,0.658580748905056,0.004916458599553487,2.300252509383876e-05
4,0.001704002444892204,0.008655399660529093,0.06880013838585429,0.37266881175410116,0.5481716477546232
4,2.4783639350938457e-05,0.000597133543273212,0.01235271422491012,0.1823601110205155,0.8046652575719502
4,1.5725681673631997e-05,0.000552460429582796,0.012251635977326612,0.2167791006616717,0.7704010772497453
1,0.035352776662830696,0.3176685790369281,0.6004729218596531,0.045401796733637305,0.001103925706950755
1,0.023062245624633916,0.32567202733066325,0.6216603805151614,0.029102317234318494,0.0005030292952230887
3,0.19502504833524228,0.13670489636579264,0.2540074967758764,0.3511279021904244,0.06313465633266427
4,5.253699544974788e-05,0.0019277780530647143,0.029393765211391386,0.45903757362108843,0.5095883461190057
3,0.02238466530307144,0.06817698339648803,0.20397305435935134,0.6174067010925812,0.08805859584850789
3,0.14344951015732949,0.22752658373939938,0.41422128223342186,0.19705907959914734,0.017743544270702023
3,1.8915008578092621e-06,0.00024701505039665387,0.008018338783851543,0.2810152866799823,0.7107174679849116
2,0.1867083468420951,0.1355539972123326,0.25475415515108957,0.3588218052056443,0.06416169558883834
3,0.00692603957074188,0.04248671013361524,0.1595099868698772,0.7014851345510947,0.08959212887467084
4,0.00020964516197503977,0.002616154039811783,0.03303176503123669,0.30850957669629425,0.6556328590706824
4,0.0007246839319810363,0.004472931186279903,0.044640796597391584,0.2856368778197147,0.6645247104646328
4,0.014636340262885059,0.03214025996485441,0.14803408712190122,0.46184366078226247,0.3433456518680967
4,0.010605730594044953,0.047721167169349744,0.24530752446015291,0.4491129188748886,0.2472526589015638
3,0.00044053494104274657,0.003182147374555162,0.03572412924755064,0.2549835502601826,0.7056696381766688
1,0.00293553541032458,0.30502974675583305,0.6847750600933462,0.007224653032155354,3.500470834069912e-05
0,0.9999962658828307,1.5240008546614724e-06,1.6228091178364424e-06,5.871931541599353e-07,1.1404285336930845e-10
3,0.028571333894939443,0.07488008096485993,0.2133748543493413,0.5961137219353142,0.08706000885554521
4,0.00017693920390718647,0.00414683100659395,0.046796591185744495,0.5422400988627314,0.40663953974102285
4,0.02744091527258127,0.07373796427674492,0.2118304724624944,0.5997449119642095,0.08724573602396996
2,0.04284525611276741,0.08704877994200823,0.22839408684385082,0.5570276542314988,0.08468422286987479
4,0.00028730249557079856,0.0029875157503912795,0.03556454066763196,0.30139913307532,0.6597615080110859
0,0.999858272331229,0.00010013809371563984,3.4019886907389626e-05,7.569374619492351e-06,3.13528557468028e-10
3,0.002245745197558068,0.02639539317913652,0.12235799581958298,0.7612505278941558,0.08775033790956675
4,2.7805877745206458e-06,0.00022831900651195322,0.007162268699910601,0.2048426686145122,0.7877639630912906
1,0.014013347961025789,0.2948756231755092,0.6498433710032103,0.04058991377038316,0.0006777440898716886
3,2.7296204721914908e-05,0.0006495478687644177,0.013117879106226438,0.1909156756768669,0.7952896011434204
2,0.031142126616975067,0.07736125471001662,0.21664969833607997,0.5882122904129458,0.08663462992398258
1,0.003976885039377982,0.30452924198734405,0.6813265147492549,0.010105317109043508,6.204111497962535e-05
4,0.008958633346684746,0.2189373479720274,0.6317421858861353,0.13690838260779153,0.0034534501873610566
1,0.004266667552159808,0.33235063021255695,0.6583200238626878,0.005038681564034925,2.399680856031217e-05
3,0.07623773424513185,0.0843070695639772,0.2324129524901767,0.45011920389122256,0.15692303980949177
2,0.015545755073273637,0.329794340260832,0.6351047749578007,0.01930964980497203,0.0002454799031216417
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.008075439351734881,0.09164663361198291,0.32712878688536634,0.5352676917601404,0.037881448390775514
4,1.0222631084806863e-06,0.00013312681587761038,0.005120200016412205,0.19120354460324468,0.8035421063013569
0,0.9999985649334389,4.580226815424272e-07,5.346203962115001e-07,4.4237002724692117e-07,5.345620815230197e-11
2,0.005479687816384155,0.31778443815106433,0.6668851522965332,0.009784641082298786,6.608065371950782e-05
0,0.16865234870816476,0.20330939988803748,0.3679390442057435,0.23416238660394578,0.0259368205941084
0,0.9999976710878851,1.4644876329863465e-06,6.150733284690156e-07,2.4933799607811737e-07,1.315740072941742e-11
3,0.061244334073688414,0.09872756495699904,0.2403128775005032,0.5180328383178202,0.08168238515098912
0,0.9996681854828595,8.468008705884208e-05,0.0002136999114145888,3.315870137814986e-05,2.758172890079458e-07
4,3.6300881896805706e-05,0.001130672180263024,0.029407947641087766,0.3064106265820619,0.6630144527146905
2,0.01347626001497464,0.25716908565265506,0.6412551973044576,0.08611585571304002,0.0019836013148727175
1,0.01537149079808498,0.24951624989950572,0.6266340943120504,0.1056695552907687,0.002808609699590255
0,0.9999955259765915,2.589822595331126e-06,1.4436309704186163e-06,4.4052517749999393e-07,4.466514072869204e-11
4,5.697103534370319e-05,0.0009831171294462954,0.017036603804286524,0.2050311953522543,0.7768921126786692
4,0.0017907353404999523,0.01026407515147012,0.07753102606018544,0.43279802463583616,0.4776161388120083
4,0.026228859631131026,0.07247543896455629,0.21009598710541444,0.6037560821961766,0.08744363210272169
4,1.027118898741321e-05,0.0004470631095825855,0.011160201173418111,0.2148868700358319,0.77349559449218
0,0.11878323219474406,0.1214879224997631,0.25515302080837804,0.4314804413009001,0.07309538319621484
3,8.48676888721646e-06,0.0004308706753375938,0.010706784975755964,0.23007609671587226,0.758777760864147
3,0.056300074609439046,0.10567045951567172,0.26072544934095826,0.5048796010201088,0.07242441551382217
3,0.013263831331150645,0.12252325663176453,0.39002298824837145,0.4446100371548786,0.02957988663383477
4,0.0007562167560387717,0.004604576760785611,0.0454898739613846,0.28833427449675886,0.6608150580250322
0,0.9999903254333845,2.455181319530984e-06,5.009390284195838e-06,2.1974787268105528e-06,1.2516285030746683e-08
3,0.1584943413682107,0.13082766408527005,0.25631947690677204,0.38661247395748133,0.06774604368226583
1,0.02176608228120936,0.3264397227821199,0.6239390322128544,0.027402555275781285,0.0004526074480350762
4,0.0015151145638300618,0.009897287864444108,0.0763242511715527,0.4530827001262235,0.45918064627394967
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.009328341613940163,0.040583422217230734,0.1631507386971106,0.6396697434361904,0.14726775403552814
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,8.089042343717061e-05,0.0025252833477492588,0.03468978855461159,0.48726176709167834,0.4754422705825236
4,0.010332248485434806,0.042824276786040116,0.22180709119565067,0.45316849808514637,0.271867885447728
3,0.011222062031503726,0.05180016963998217,0.1773443479788039,0.6701215569344745,0.08951186341523559
3,0.0005392481950851533,0.014189242039053059,0.08541882073996933,0.8169226449017358,0.0829300441241566
3,9.011980682217866e-06,0.00076299504168667,0.016834437875456576,0.4263810325335103,0.5560125225686643
0,0.9957774790373398,0.000839248600959874,0.0025232015321677817,0.0008211494923125768,3.892133721986513e-05
2,0.036604918222785936,0.20177945937899688,0.49247325625443694,0.2540390507474504,0.015103315396329907
3,0.00041765400283235154,0.0051451128934117815,0.05209420072631,0.44494533953182047,0.49739769284562546
1,0.0036605978744987337,0.030966112047720488,0.13618744982356626,0.7257148579919853,0.10347098226222914
4,0.0012130619971885183,0.007849064509682311,0.06570954422812074,0.4008982385604967,0.5243300907045118
3,0.007363263865949261,0.043578392465369084,0.16171794327621503,0.6977235829916744,0.0896168174007924
2,0.007193873357092725,0.33262180680584524,0.6514537558690711,0.008669355000979416,6.120896701151161e-05
4,0.0003558015188842391,0.006559483438388087,0.06122422178877933,0.5980807496690598,0.33377974358488854
4,0.0010047629796484398,0.01863667682103838,0.10016584519940692,0.7949215528291743,0.08527116217073206
3,0.20783251008456002,0.16242400354814537,0.2911994501360718,0.2934588682609351,0.04508516797028768
2,0.02952234576736843,0.07581606375473347,0.21462310793172482,0.5931354195428123,0.08690306300336084
3,0.00010923290088502648,0.002161337563472556,0.030265485925467035,0.3552115178639991,0.6122524257461762
0,0.9999992050650415,3.192624196447418e-07,2.3094603568249368e-07,2.446674046896913e-07,5.909847932902522e-11
2,0.19099011916864658,0.1805922853463765,0.3251115471845514,0.2676895174552338,0.03561653084519179
2,0.005630188724377364,0.23128572130571048,0.6762533467499233,0.08537005977158871,0.0014606834484001106
2,0.051501042876545736,0.09296711920582247,0.23474813627185992,0.5375264315791538,0.083257270066618
4,3.805089109505759e-07,9.834527856602276e-05,0.004477174177080976,0.2361337516033477,0.7592903484320943
2,0.05276803351248958,0.0937649447200131,0.23555599346439537,0.534860561697072,0.08305046660603
4,0.011472559025586993,0.046590275993723236,0.17338240506483296,0.6417053789832037,0.12684938093265302
4,2.0299382063607722e-06,0.00016153450717132833,0.005528408886330982,0.16135958400878225,0.8329484426595091
3,0.13242500463145412,0.12511545125686377,0.256101535381372,0.41514506806308704,0.07121294066722306
1,0.16269850646053238,0.20915191459918445,0.37903997798575495,0.22533280470699898,0.02377679624752925
0,0.9999992888795824,1.6762713051927952e-07,2.405314845966746e-07,3.02667225876384e-07,2.9457650025620917e-10
1,0.03186921173921005,0.3200446373512206,0.6064233579073596,0.04075170295501952,0.0009110900471903422
3,0.002642982502046511,0.016244295305202043,0.10251656975201809,0.5499152175294669,0.3286809349112665
2,0.021153901710463486,0.32679540541254465,0.6250197992604928,0.026601235686037866,0.0004296579304612571
2,0.03297374708995086,0.3192988934452055,0.6045333218411127,0.04222373613878501,0.0009703014849458648
2,0.04681079205449543,0.09169527115478733,0.23604386150633824,0.5435177980545405,0.08193227722983867
4,0.036974420602065176,0.0587773547060002,0.2006529443109856,0.48921592280418497,0.2143793575767641
4,0.0026823625406399675,0.013440187836960143,0.09115585313200994,0.46220111167787165,0.4305204848125182
0,0.9999986756501742,5.626781331574339e-07,3.6038172227154315e-07,4.011374535031995e-07,1.525166649248742e-10
4,8.444201018810343e-07,0.00010887486849606287,0.0044086897283345874,0.16720915936531844,0.8282724316177491
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.00011133483842005775,0.007042706364650039,0.05634494902691229,0.8604365847228573,0.07606442504716027
4,1.4220925517955241e-05,0.0010246183278235484,0.020249088621385705,0.46031542566408806,0.5183966464611848
3,0.00015630354272947825,0.00819518759609334,0.06169380501649772,0.8523423219792668,0.07761238186541261
4,6.864224927451551e-05,0.0017063325618044585,0.02627040524096608,0.3510139125789953,0.6209407073689598
3,0.0022106794426626527,0.026217685101483097,0.12188870218978241,0.7619735656456303,0.0877093676204415
2,0.04627256898133605,0.3098399295094661,0.5819545339373967,0.06010813049558798,0.0018248370762131527
2,0.005197064531298557,0.3325898195623743,0.6559945076410257,0.006184444156784521,3.416410851679494e-05
4,1.1453858023396793e-07,4.255160625479723e-05,0.0025394651275088974,0.17230251864214097,0.8251153500855151
3,0.030884636714719676,0.07711958662260382,0.21633553586372564,0.588982860789877,0.08667738000907374
3,0.04343457265136359,0.08748034481333407,0.22887868233793984,0.5556200140238541,0.08458638617350846
1,0.011568339275389713,0.28798858043722997,0.6587161437735709,0.04108137195727508,0.0006455645565343825
4,7.665454901022228e-06,0.0003331176149200964,0.00869582267182312,0.17864182159739944,0.8123215726609564
2,0.013553422342064645,0.19726126994410853,0.6629965126080383,0.11774490377278346,0.00844389133300508
1,0.0117006217140023,0.26022928936688333,0.6517196340593013,0.07481216478342977,0.001538290076383297
3,0.08215931019072638,0.10878937528834974,0.2484390423158849,0.4821864346640572,0.07842583754098169
3,0.03480887132784088,0.08065346087926664,0.22082661608464457,0.5776871947800829,0.08602385692816497
2,0.03057041294862171,0.07682267644709324,0.21594814194313458,0.5899292559435294,0.0867295127176212
4,6.30137582078867e-05,0.0010684404555853773,0.018059802849225648,0.2137465489730657,0.7670621939639154
4,0.00010349207141956847,0.0015497644398843832,0.02326498131607678,0.2501142134846602,0.7249675486879591
1,0.003157008761395207,0.3317457552767857,0.6613980863286528,0.0036851491583368727,1.4000474829357841e-05
4,6.674541096870334e-05,0.0009318143775089352,0.01593412370024947,0.17491490538343912,0.8081524111278336
2,0.0004502522786503665,0.005359515718585215,0.06359176899471684,0.2975864558635686,0.633012007144479
3,0.20832441989630884,0.13834233321797337,0.2525831970784679,0.3392321219555534,0.061517927851696415
4,0.00012684803212242466,0.0029902004334918506,0.03809657345397785,0.46341475012119976,0.49537162795920814
0,0.9999795854436069,7.611227866017377e-06,9.272580627733751e-06,3.5255447719635223e-06,5.203127302623312e-09
4,1.4947488579810359e-05,0.0007354579937718737,0.015634956147721906,0.3125421519590998,0.6710724864108265
4,0.00016438381934868467,0.0036243563418578927,0.042941129824593076,0.4943481535623545,0.4589219764518458
2,0.03452647843339326,0.3182384011923437,0.6018817108260074,0.044296838721106145,0.0010565708271493017
3,0.12002926460154274,0.2489422519030301,0.4558505147496359,0.16317799908830793,0.011999969657483218
0,0.9999819800685767,5.923374978577438e-06,7.330096752022621e-06,4.762999977593143e-06,3.4597152185313556e-09
0,0.9970993991363777,0.0009847675067674478,0.0018694084220593362,4.637559156579634e-05,4.9343229766891286e-08
2,6.0128114571076616e-05,0.0017658252019524345,0.027287596808126303,0.39094918966617415,0.579937260209176
2,0.03246291063312613,0.31766478071979354,0.6093431663405512,0.03964520328847773,0.0008839390180515365
4,0.005040544679639977,0.03720925885876311,0.14833978653978455,0.7200884042179723,0.0893220057038401
4,0.0010175592873440025,0.018739780009273833,0.10048713327966304,0.794440040885893,0.08531548653782607
4,6.58932335779962e-06,0.00043261025623929556,0.011071302267364073,0.2673371938485703,0.7211523043044685
2,0.03088079849956417,0.32070551245179724,0.6081177033624402,0.03943636375603314,0.000859621930165395
2,0.0067153254565257055,0.33265898900620333,0.6525005731650863,0.008071017921372572,5.409445081218862e-05
4,4.230348005852867e-06,0.0002906834153116823,0.00835182944830202,0.21473447442948132,0.7766187823588991
0,0.22728381145118673,0.14022254776101092,0.2503076472086739,0.3229547220507237,0.05923127152840488
4,3.374986377868121e-07,6.456532737602588e-05,0.0031589174359748875,0.15137075381706278,0.8454054259209485
3,0.002384920297417758,0.027084914724705728,0.12416401174801835,0.7584624812787321,0.08790367195112604
0,0.9999944993161943,2.4401928616907484e-06,2.6848401248453215e-06,3.7553037506988007e-07,1.204439937947229e-10
0,0.9999998850918229,6.301466421308314e-08,4.121368506740788e-08,1.0679385926025497e-08,4.4187450757620396e-13
2,0.004738155142010903,0.14358673161603996,0.5267761352196028,0.3141762946435226,0.010722683378823894
1,0.03031016934397871,0.321084135429999,0.6090972887245033,0.03867784544175344,0.0008305610597657173
4,0.00031427116854804295,0.005423822839588915,0.054669370415746675,0.5352393926627215,0.404353142913395
3,7.657661897991427e-05,0.0016160697800690954,0.02489339706075726,0.3110801074674152,0.6623338490727786
2,0.04190024744580128,0.08425500992098225,0.22655932134210216,0.5553915366933422,0.09189388459777227
0,0.9999884383422104,7.834131523171133e-06,2.2687496612469622e-06,1.4587152088889871e-06,6.139638628661717e-11
3,0.1030467469629784,0.26387795204532877,0.485412085117892,0.13894839048491478,0.00871482538888611
4,8.889116844617434e-05,0.0010486765764417731,0.016993739412953016,0.17057338362911267,0.8112953092130464
0,0.9999961491730901,1.0900310757028812e-06,1.371223173832904e-06,1.3884825341986664e-06,1.0901262707811097e-09
1,0.015800282352360806,0.05944409356891582,0.19045671390807453,0.6452804164827387,0.08901849368791014
3,4.468651157456404e-06,0.0005506920801944454,0.013906563037272082,0.43251079990860974,0.5530274763227663
2,0.009767804233729015,0.26376773724036623,0.6633732117214692,0.061990258624254085,0.0011009881801815106
4,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.03982080117559065,0.08475869382927935,0.2257672874033666,0.5644657259841105,0.08518749160765282
3,0.07784909800524244,0.1069256060831835,0.24709856949821432,0.48904344631818203,0.07908328009517775
4,6.988327204409838e-05,0.000997841634391675,0.016805502202557134,0.18511529616973602,0.7970114767212712
2,0.003659151836174062,0.06146768169530644,0.4239391527572058,0.3645339395140864,0.14640007419722723
3,0.005180574801387331,0.03418428709338811,0.17684305456649058,0.5876464914471508,0.19614559209158322
3,0.050137407349858665,0.09209037011829274,0.2338468663664913,0.5404448726463538,0.08348048351900358
2,0.0035886259041736893,0.2531863048660002,0.706055542612132,0.03679702140639805,0.00037250521129613827
4,7.122580357762852e-05,0.0014457053042415539,0.022919482679861408,0.28498206844208623,0.6905815177702332
2,0.007082688140485592,0.33263251837684693,0.6516950786526635,0.008530193832767144,5.9520997236897544e-05
2,0.014492428850095206,0.15570834950333703,0.47046504040686127,0.3411812018222268,0.018152979417479807
3,6.658603085618604e-06,0.0007525140837425969,0.016990473218780708,0.4887025711342027,0.4935477829601883
0,0.9999974504418051,1.641844481392278e-06,6.464432159581823e-07,2.6125875711155995e-07,1.1740347135117856e-11
2,0.010412143819647016,0.3319051547574348,0.6448334728936256,0.012730218016701432,0.00011901051259116427
0,0.9999987134151065,3.4894180349623343e-07,4.818913738086907e-07,4.5526674125838185e-07,4.849749448191148e-10
3,2.4234763466168322e-05,0.0014538805088392347,0.025150438213129744,0.5041433093466118,0.46922813716795303
4,0.0014048219244761932,0.00781783951682572,0.06477705080724742,0.37006657739741233,0.5559337103540383
3,0.012118147629360497,0.05343831973905908,0.1802623836894739,0.6647454030151548,0.08943574592695179
2,0.0770478451064701,0.2857696409930956,0.5299187371490865,0.10240765134613758,0.004856125405210159
4,1.88198562272831e-05,0.0005741777937127739,0.012377567122947481,0.20448182889362315,0.7825476063334893
4,1.7579193389292413e-05,0.0007220764910963857,0.01558700881741994,0.2790496263122925,0.7046237091858019
1,0.03362635527972441,0.31885485169227296,0.603418136614391,0.04309452799351799,0.001006128420093612
3,0.01659805484785493,0.060619788544844226,0.19236384009409666,0.6415055353229302,0.08891278119027395
2,0.0018908285697287197,0.01740061565646025,0.1052750927041387,0.655718176355281,0.2197152867143913
3,1.5253706237936883e-05,0.000694663023176607,0.01489376097814477,0.2893681057082115,0.6950282165842293
1,0.014639874307396284,0.17613180598330172,0.5164380938599983,0.2799624804677139,0.01282774538158978
1,0.007050837025929866,0.33263536285281897,0.6517644144507633,0.008490344331884775,5.9041338603129374e-05
3,5.2234784115657754e-06,0.00018910100398533862,0.005561956908601919,0.11094779391332094,0.8832959246956802
1,0.17642170818442504,0.19555911917677896,0.35327021051763086,0.24574897357466355,0.028999988546501623
4,0.020817669622567425,0.04993163883484265,0.1849324495169697,0.5505454462829232,0.19377279574269693
4,0.00045353543383522385,0.005590310360664938,0.0549500604500039,0.46418017152857916,0.47482592222691683
4,0.011886769009022885,0.09291771966049607,0.30914521055279043,0.5411688651425619,0.04488143563512874
4,2.6210051240958997e-05,0.0009501046500091406,0.0202558660829732,0.30520499899493964,0.6735628202208371
4,0.0017261990066029013,0.010470519870110525,0.07876807317668598,0.44933006271026554,0.459705145236335
1,0.15981710204698843,0.2119510788708754,0.3843722531258158,0.22107445886756658,0.022785107088753826
4,3.245165741526291e-05,0.0010731295168725746,0.019566926358335155,0.31346080706214385,0.6658666854052333
1,0.1745236314235539,0.1974663398882664,0.35687417518999087,0.24291136940150868,0.028224484096680196
4,0.03694031268860659,0.0824504231450988,0.2230258259474722,0.5719153893505233,0.08566804886829915
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.07034978234766039,0.10343994096865865,0.2443846187703761,0.5015817783114846,0.08024387960182022
2,0.1118679416815306,0.11945049076939535,0.2544019975972493,0.4402100699666912,0.07406949998513362
3,0.0031194016706643547,0.012296795695573771,0.08495530708539906,0.3931736808518914,0.5064548146964714
1,0.1727375336900103,0.19925275579611845,0.36025325497208444,0.24024533461778555,0.027511120924001396
4,0.023882589646296692,0.06328057404239315,0.2018949786035688,0.5915026286544351,0.11943922905330633
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.0323446578165628,0.051967992607039104,0.18946337913226372,0.4757229525193304,0.2505010179248039
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.06249911716351374,0.09941198122807982,0.24093183256835787,0.5156748491995953,0.08148221984045342
4,0.003073421183730765,0.030184784779415084,0.1320078873198038,0.7462425421522135,0.0884913645648369
2,2.7865603940295948e-05,0.0025999771997160873,0.034871273387017176,0.7603515197772632,0.20214936403206324
2,0.03555301561044696,0.08128994865625085,0.22161208766370447,0.5756452981677602,0.08589964990183736
0,0.9999993670254644,3.4312322539606193e-07,1.6509903437467497e-07,1.247393953417399e-07,1.288065983915285e-11
3,2.2276913440862813e-05,0.0012523296892147488,0.022747604141615262,0.452322199681931,0.5236555895737981
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.11494802907056997,0.2534624360842547,0.4647439642978862,0.15589890708683982,0.010946663460449145
4,0.000218245452063109,0.0032945543442067984,0.039377375047835894,0.3894081375788806,0.5677016875770137
3,0.013775669869643152,0.056271987279634055,0.18516858037663236,0.6555186372740067,0.08926512520008369
2,0.02153457846194246,0.32657477100397403,0.6243473748834127,0.02709941218502312,0.0004438634656474759
