target,prediction
13565.8,17650.222928802556
34803.23,36203.98162373143
9322.09,17650.222928802556
19763.28,17650.222928802556
10252.67,6253.00504439559
4749.86,6253.00504439559
10133.12,6253.00504439559
4140.13,6253.00504439559
38910.8,17650.222928802556
37849.78,17650.222928802556
6463.46,6253.00504439559
2640.42,6253.00504439559
21208.82,17650.222928802556
3890.27,6253.00504439559
11207.42,6253.00504439559
10329.88,17650.222928802556
61294.9,36203.98162373143
6431.41,6253.00504439559
6365.86,6253.00504439559
1933.72,6253.00504439559
6785.55,6253.00504439559
11530.63,17650.222928802556
8361.51,6253.00504439559
7306.42,6253.00504439559
2524.5,6253.00504439559
4334.89,6253.00504439559
13464.34,6253.00504439559
11160.93,6253.00504439559
7514.92,6253.00504439559
5034.39,6253.00504439559
18873.62,17650.222928802556
10661.33,17650.222928802556
7595.88,6253.00504439559
5809.1,6253.00504439559
12941.59,17650.222928802556
5811.6,6253.00504439559
16133.69,17650.222928802556
13617.37,17650.222928802556
12773.37,17650.222928802556
16712.49,17650.222928802556
6951.74,6253.00504439559
33854.83,17650.222928802556
11062.09,6253.00504439559
16093.99,6253.00504439559
9549.15,6253.00504439559
9607.41,6253.00504439559
1638.51,6253.00504439559
10091.29,6253.00504439559
4718.51,6253.00504439559
5078.81,6253.00504439559
1523.82,6253.00504439559
5345.77,6253.00504439559
3256.8,6253.00504439559
3034.98,6253.00504439559
22389.61,17650.222928802556
14493.26,17650.222928802556
4926.68,6253.00504439559
2233.47,6253.00504439559
5571.42,6253.00504439559
14421.45,6253.00504439559
23223.19,17650.222928802556
6096.75,6253.00504439559
9312.14,6253.00504439559
4731.57,6253.00504439559
5419.12,6253.00504439559
9104.12,6253.00504439559
4797.21,6253.00504439559
17930.69,17650.222928802556
7728.77,6253.00504439559
11529.38,6253.00504439559
1727.15,6253.00504439559
3443.6,6253.00504439559
11248.91,6253.00504439559
8840.42,6253.00504439559
4651.23,6253.00504439559
23665.13,17650.222928802556
18664.88,17650.222928802556
15667.63,6253.00504439559
3101.85,6253.00504439559
1596.7,6253.00504439559
53402.36,17650.222928802556
7285.43,6253.00504439559
2820.85,6253.00504439559
4224.8,6253.00504439559
15139.63,6253.00504439559
16161.59,6253.00504439559
7617.42,6253.00504439559
4741.98,6253.00504439559
17431.38,6253.00504439559
7640.25,6253.00504439559
8885.26,6253.00504439559
25139.38,17650.222928802556
4670.24,6253.00504439559
9084.82,6253.00504439559
16758.99,6253.00504439559
10183.41,6253.00504439559
26323.16,17650.222928802556
7303.73,6253.00504439559
18804.21,6253.00504439559
6148.72,6253.00504439559
8766.56,6253.00504439559
13341.57,6253.00504439559
102614.71,67464.63236363637
25220.98,17650.222928802556
5535.68,6253.00504439559
4880.89,6253.00504439559
20209.65,6253.00504439559
6807.42,6253.00504439559
18497.04,6253.00504439559
7670.9,6253.00504439559
4303.06,6253.00504439559
22289.47,17650.222928802556
4385.89,6253.00504439559
7053.08,6253.00504439559
8677.77,17650.222928802556
2677.02,6253.00504439559
14578.67,17650.222928802556
7995.87,17650.222928802556
11618.08,17650.222928802556
4786.88,6253.00504439559
2254.48,6253.00504439559
4287.66,6253.00504439559
5437.92,6253.00504439559
5064.02,6253.00504439559
21340.92,36203.98162373143
20430.6,36203.98162373143
3020.98,6253.00504439559
9082.73,17650.222928802556
17823.95,36203.98162373143
3505.84,6253.00504439559
14744.45,17650.222928802556
8622.61,17650.222928802556
8376.17,6253.00504439559
18174.34,17650.222928802556
35970.0,67464.63236363637
7798.75,17650.222928802556
4279.97,6253.00504439559
3058.14,6253.00504439559
6791.06,17650.222928802556
12600.32,17650.222928802556
7622.39,17650.222928802556
16492.55,36203.98162373143
26762.78,17650.222928802556
36051.12,17650.222928802556
33604.49,17650.222928802556
12006.48,6253.00504439559
71749.57,36203.98162373143
19120.03,6253.00504439559
8674.99,6253.00504439559
2777.14,6253.00504439559
7877.73,6253.00504439559
11540.67,6253.00504439559
7708.52,6253.00504439559
135946.76,67464.63236363637
48206.73,17650.222928802556
8351.78,6253.00504439559
7356.15,6253.00504439559
16956.65,6253.00504439559
5065.86,6253.00504439559
4986.84,6253.00504439559
78143.41,36203.98162373143
40542.19,17650.222928802556
7226.28,6253.00504439559
7892.45,6253.00504439559
25850.44,17650.222928802556
16890.45,6253.00504439559
23438.59,17650.222928802556
4166.96,6253.00504439559
7607.61,6253.00504439559
7184.83,6253.00504439559
4140.31,6253.00504439559
249.95,6253.00504439559
508.87,6253.00504439559
41902.22,36203.98162373143
12518.18,17650.222928802556
6844.05,6253.00504439559
29436.96,17650.222928802556
8036.85,6253.00504439559
8368.28,6253.00504439559
581.87,6253.00504439559
7899.72,6253.00504439559
8355.54,6253.00504439559
18817.3,17650.222928802556
8533.69,6253.00504439559
3581.63,6253.00504439559
7355.47,6253.00504439559
13593.36,17650.222928802556
5751.28,6253.00504439559
10046.28,17650.222928802556
8534.73,6253.00504439559
32976.99,36203.98162373143
36149.85,36203.98162373143
13806.19,17650.222928802556
5220.94,6253.00504439559
5420.47,6253.00504439559
17454.23,17650.222928802556
10436.86,17650.222928802556
23612.77,17650.222928802556
3038.11,6253.00504439559
22940.68,17650.222928802556
6877.39,6253.00504439559
6383.62,6253.00504439559
2177.78,6253.00504439559
959.96,6253.00504439559
41293.3,17650.222928802556
7292.73,6253.00504439559
10274.26,6253.00504439559
3830.57,6253.00504439559
61259.22,36203.98162373143
24729.5,17650.222928802556
40364.02,17650.222928802556
1922.08,6253.00504439559
10944.69,6253.00504439559
25394.37,17650.222928802556
3767.48,6253.00504439559
41773.4,17650.222928802556
9216.2,6253.00504439559
2322.23,6253.00504439559
14956.87,6253.00504439559
20011.95,17650.222928802556
13205.86,6253.00504439559
33963.13,17650.222928802556
10925.75,6253.00504439559
1659.34,6253.00504439559
3898.61,6253.00504439559
4288.68,6253.00504439559
5093.66,6253.00504439559
14307.99,6253.00504439559
5234.58,6253.00504439559
7005.02,6253.00504439559
19508.49,17650.222928802556
6404.08,6253.00504439559
3439.84,6253.00504439559
43926.2,36203.98162373143
14571.73,6253.00504439559
3282.44,6253.00504439559
11004.93,6253.00504439559
7524.44,6253.00504439559
13155.79,6253.00504439559
3175.74,6253.00504439559
9279.43,6253.00504439559
3241.51,6253.00504439559
15642.14,6253.00504439559
3128.79,6253.00504439559
3662.46,6253.00504439559
106902.22,67464.63236363637
12479.88,6253.00504439559
11534.84,6253.00504439559
5153.33,6253.00504439559
11954.65,6253.00504439559
6981.9,6253.00504439559
32575.07,17650.222928802556
15450.9,6253.00504439559
3970.64,6253.00504439559
6554.78,6253.00504439559
4732.05,6253.00504439559
7290.28,6253.00504439559
4203.8,6253.00504439559
7075.7,6253.00504439559
39770.9,36203.98162373143
28995.87,36203.98162373143
63153.01,67464.63236363637
12786.64,17650.222928802556
16102.38,17650.222928802556
19117.64,17650.222928802556
95572.5,67464.63236363637
11792.13,17650.222928802556
8389.05,6253.00504439559
8488.24,6253.00504439559
2974.06,6253.00504439559
8047.8,6253.00504439559
21665.11,17650.222928802556
5640.27,6253.00504439559
202.65,6253.00504439559
13103.38,17650.222928802556
4463.72,6253.00504439559
5915.68,6253.00504439559
11269.36,17650.222928802556
8263.09,6253.00504439559
25473.95,17650.222928802556
31732.1,36203.98162373143
39802.3,36203.98162373143
20586.51,17650.222928802556
738.36,6253.00504439559
6690.41,6253.00504439559
6629.1,6253.00504439559
2750.92,6253.00504439559
8766.93,17650.222928802556
6098.89,6253.00504439559
4100.88,6253.00504439559
5610.0,6253.00504439559
1861.27,6253.00504439559
13680.97,17650.222928802556
959.07,6253.00504439559
1020.5,6253.00504439559
3220.85,6253.00504439559
8915.6,6253.00504439559
9969.94,17650.222928802556
6678.26,6253.00504439559
45319.99,36203.98162373143
17953.04,17650.222928802556
481.76,6253.00504439559
20392.59,17650.222928802556
8139.51,6253.00504439559
1954.91,6253.00504439559
10193.57,6253.00504439559
9123.38,6253.00504439559
17166.36,17650.222928802556
9401.6,17650.222928802556
10438.65,6253.00504439559
11090.05,6253.00504439559
58588.49,67464.63236363637
9565.51,6253.00504439559
8407.27,6253.00504439559
1961.54,6253.00504439559
4957.33,6253.00504439559
22252.81,17650.222928802556
8120.67,6253.00504439559
8780.19,6253.00504439559
27439.76,36203.98162373143
2862.71,6253.00504439559
7129.92,6253.00504439559
43113.0,67464.63236363637
976.2,6253.00504439559
19496.22,17650.222928802556
13734.66,17650.222928802556
26394.84,17650.222928802556
988.06,6253.00504439559
3223.98,6253.00504439559
3611.35,6253.00504439559
8560.24,6253.00504439559
2341.68,6253.00504439559
15808.28,17650.222928802556
21783.31,17650.222928802556
981.26,6253.00504439559
2970.64,6253.00504439559
10921.97,17650.222928802556
2024.23,6253.00504439559
18808.89,17650.222928802556
941.3,6253.00504439559
4441.07,6253.00504439559
36017.75,36203.98162373143
13358.87,17650.222928802556
20476.08,17650.222928802556
7735.44,6253.00504439559
6863.01,6253.00504439559
3604.39,6253.00504439559
7091.75,6253.00504439559
14922.36,6253.00504439559
9558.81,6253.00504439559
7462.92,6253.00504439559
35049.01,17650.222928802556
13204.16,6253.00504439559
18562.64,6253.00504439559
21322.3,6253.00504439559
7577.63,6253.00504439559
10675.1,6253.00504439559
3259.3,6253.00504439559
7115.6,6253.00504439559
26239.69,17650.222928802556
27902.1,17650.222928802556
3044.32,6253.00504439559
26800.8,17650.222928802556
20142.16,6253.00504439559
5911.15,6253.00504439559
21029.68,6253.00504439559
9902.96,6253.00504439559
5007.75,6253.00504439559
4285.47,6253.00504439559
42150.59,36203.98162373143
31916.77,36203.98162373143
18542.98,17650.222928802556
18735.12,17650.222928802556
46147.77,67464.63236363637
19267.03,17650.222928802556
32447.92,36203.98162373143
28446.67,36203.98162373143
21954.12,36203.98162373143
44027.64,36203.98162373143
20099.86,17650.222928802556
19228.42,17650.222928802556
23418.45,36203.98162373143
26450.02,36203.98162373143
10186.57,17650.222928802556
37805.61,36203.98162373143
30002.14,17650.222928802556
21235.67,17650.222928802556
23406.33,17650.222928802556
13600.52,17650.222928802556
23987.43,17650.222928802556
21350.4,17650.222928802556
16484.49,17650.222928802556
20985.8,17650.222928802556
25850.33,17650.222928802556
34992.59,36203.98162373143
24272.29,17650.222928802556
25686.96,17650.222928802556
23340.92,17650.222928802556
33220.4,36203.98162373143
26970.51,17650.222928802556
19343.25,17650.222928802556
20282.12,17650.222928802556
21729.68,17650.222928802556
25871.24,17650.222928802556
26997.29,17650.222928802556
19147.81,17650.222928802556
25228.64,17650.222928802556
32045.88,36203.98162373143
13427.15,17650.222928802556
18746.62,17650.222928802556
16415.23,17650.222928802556
17183.64,17650.222928802556
26062.28,17650.222928802556
32222.47,36203.98162373143
14738.29,17650.222928802556
16262.32,17650.222928802556
20478.47,17650.222928802556
36677.98,36203.98162373143
28919.38,17650.222928802556
17231.78,17650.222928802556
17305.01,17650.222928802556
19805.34,17650.222928802556
30450.08,17650.222928802556
23355.31,17650.222928802556
22603.35,17650.222928802556
17173.58,17650.222928802556
8691.05,6253.00504439559
14693.26,17650.222928802556
87687.73,67464.63236363637
14767.04,17650.222928802556
24235.17,17650.222928802556
16353.74,17650.222928802556
22962.46,17650.222928802556
13576.93,17650.222928802556
16853.99,17650.222928802556
8909.54,17650.222928802556
1108.0,6253.00504439559
3687.13,6253.00504439559
6692.71,17650.222928802556
11533.51,17650.222928802556
7559.1,17650.222928802556
2067.06,6253.00504439559
9722.44,17650.222928802556
6415.62,17650.222928802556
15681.79,36203.98162373143
5266.68,6253.00504439559
5660.35,6253.00504439559
2072.17,6253.00504439559
4520.58,6253.00504439559
11572.16,6253.00504439559
10951.51,17650.222928802556
10053.77,17650.222928802556
9923.12,17650.222928802556
2072.17,6253.00504439559
2703.99,6253.00504439559
15304.81,17650.222928802556
33497.8,67464.63236363637
16325.83,17650.222928802556
5185.85,6253.00504439559
3414.81,6253.00504439559
5441.08,6253.00504439559
2319.22,6253.00504439559
5345.7,6253.00504439559
3004.51,6253.00504439559
9275.49,17650.222928802556
4094.45,6253.00504439559
14176.77,17650.222928802556
3608.71,6253.00504439559
3982.69,6253.00504439559
4381.06,6253.00504439559
12170.45,17650.222928802556
18931.23,36203.98162373143
14907.6,17650.222928802556
28748.44,36203.98162373143
13531.27,17650.222928802556
6039.9,6253.00504439559
17528.45,17650.222928802556
11779.07,17650.222928802556
16474.28,36203.98162373143
3974.48,6253.00504439559
52696.47,67464.63236363637
7046.47,6253.00504439559
5159.87,6253.00504439559
5734.78,6253.00504439559
20889.5,36203.98162373143
2968.28,6253.00504439559
5536.47,6253.00504439559
10793.49,17650.222928802556
2070.41,6253.00504439559
3845.25,6253.00504439559
137603.49,228360.35318181815
12005.39,17650.222928802556
6534.38,17650.222928802556
10089.7,17650.222928802556
11854.26,17650.222928802556
2041.88,6253.00504439559
3955.83,6253.00504439559
36490.0,67464.63236363637
4858.46,6253.00504439559
4007.08,6253.00504439559
39392.3,36203.98162373143
85896.12,67464.63236363637
3708.14,6253.00504439559
14919.28,17650.222928802556
4283.46,6253.00504439559
3788.97,6253.00504439559
3264.58,6253.00504439559
4806.9,6253.00504439559
3276.52,6253.00504439559
2419.24,6253.00504439559
4340.18,6253.00504439559
25185.8,36203.98162373143
5007.55,6253.00504439559
12432.92,17650.222928802556
4990.18,6253.00504439559
23774.29,17650.222928802556
18717.89,17650.222928802556
11599.13,6253.00504439559
10944.74,6253.00504439559
14809.17,17650.222928802556
55766.14,36203.98162373143
24259.18,17650.222928802556
90951.45,67464.63236363637
37491.35,17650.222928802556
6806.88,6253.00504439559
6734.67,6253.00504439559
7662.2,6253.00504439559
103152.74,67464.63236363637
27828.39,17650.222928802556
32433.65,17650.222928802556
23728.95,17650.222928802556
83192.42,67464.63236363637
8329.14,6253.00504439559
25221.16,17650.222928802556
33664.99,17650.222928802556
5128.05,6253.00504439559
23749.01,17650.222928802556
26744.42,17650.222928802556
15362.23,17650.222928802556
95314.3,67464.63236363637
6187.15,6253.00504439559
27194.13,17650.222928802556
9271.54,6253.00504439559
2764.5,6253.00504439559
41946.78,36203.98162373143
26031.58,17650.222928802556
13819.68,17650.222928802556
28032.43,17650.222928802556
10730.48,6253.00504439559
34487.93,17650.222928802556
14177.53,17650.222928802556
18993.34,17650.222928802556
7625.68,6253.00504439559
11794.19,6253.00504439559
20466.3,17650.222928802556
23308.77,17650.222928802556
22812.62,17650.222928802556
8933.67,6253.00504439559
52944.87,36203.98162373143
35647.93,17650.222928802556
8319.22,6253.00504439559
21630.88,17650.222928802556
17356.55,17650.222928802556
23166.62,17650.222928802556
6516.33,6253.00504439559
36394.58,36203.98162373143
22683.65,17650.222928802556
35595.87,36203.98162373143
12674.8,6253.00504439559
21473.99,17650.222928802556
34606.09,17650.222928802556
10437.65,6253.00504439559
24593.34,17650.222928802556
20240.86,17650.222928802556
4935.08,6253.00504439559
11405.69,6253.00504439559
17873.37,6253.00504439559
2519.87,6253.00504439559
25276.02,17650.222928802556
5977.14,6253.00504439559
4888.64,6253.00504439559
17916.57,6253.00504439559
4026.33,6253.00504439559
13404.67,6253.00504439559
7611.35,6253.00504439559
5218.1,6253.00504439559
7307.65,6253.00504439559
2506.94,6253.00504439559
15574.75,6253.00504439559
2547.26,6253.00504439559
4046.5,6253.00504439559
22776.38,17650.222928802556
3184.54,6253.00504439559
25907.81,17650.222928802556
7137.93,6253.00504439559
9970.59,6253.00504439559
10873.36,6253.00504439559
12990.0,6253.00504439559
4719.22,6253.00504439559
57836.68,36203.98162373143
6860.98,6253.00504439559
3487.71,6253.00504439559
5714.83,6253.00504439559
5420.79,6253.00504439559
4098.09,6253.00504439559
11844.53,6253.00504439559
12285.4,6253.00504439559
816.4,6253.00504439559
16679.19,6253.00504439559
33566.95,17650.222928802556
2578.95,6253.00504439559
5453.58,6253.00504439559
14087.51,17650.222928802556
8958.07,6253.00504439559
493857.99,470242.1961111112
23097.69,17650.222928802556
12960.36,6253.00504439559
13819.91,6253.00504439559
29364.53,17650.222928802556
6606.44,6253.00504439559
12572.26,6253.00504439559
10062.33,6253.00504439559
14524.18,17650.222928802556
3891.69,6253.00504439559
10358.99,17650.222928802556
28533.18,17650.222928802556
7310.16,6253.00504439559
42157.39,36203.98162373143
15050.59,17650.222928802556
16972.49,17650.222928802556
16519.21,17650.222928802556
4323.29,6253.00504439559
8711.23,6253.00504439559
23309.83,17650.222928802556
7480.64,6253.00504439559
7147.27,6253.00504439559
11855.37,17650.222928802556
14204.32,17650.222928802556
22827.81,17650.222928802556
11195.02,6253.00504439559
3055.45,6253.00504439559
8971.1,6253.00504439559
19864.57,17650.222928802556
13175.15,17650.222928802556
9259.9,6253.00504439559
8478.35,6253.00504439559
10190.99,6253.00504439559
11660.85,6253.00504439559
4502.77,6253.00504439559
22202.49,17650.222928802556
7201.68,6253.00504439559
4680.42,6253.00504439559
11984.34,6253.00504439559
11946.9,6253.00504439559
9236.75,6253.00504439559
13626.93,6253.00504439559
2355.25,6253.00504439559
2393.85,6253.00504439559
29483.88,17650.222928802556
14051.24,6253.00504439559
12063.6,6253.00504439559
24519.18,17650.222928802556
11467.97,6253.00504439559
15094.91,17650.222928802556
8981.81,6253.00504439559
17292.59,17650.222928802556
11076.29,6253.00504439559
7879.52,6253.00504439559
6675.29,6253.00504439559
9237.32,6253.00504439559
12821.2,6253.00504439559
20863.04,17650.222928802556
34634.49,36203.98162373143
21898.07,17650.222928802556
6594.03,6253.00504439559
13966.0,6253.00504439559
77712.79,67464.63236363637
43235.77,36203.98162373143
8937.93,6253.00504439559
6586.41,6253.00504439559
11486.71,17650.222928802556
85641.15,67464.63236363637
15489.51,17650.222928802556
7385.08,6253.00504439559
11427.39,6253.00504439559
9031.32,6253.00504439559
22839.6,17650.222928802556
11977.79,6253.00504439559
20280.18,17650.222928802556
4588.87,6253.00504439559
12418.81,17650.222928802556
6602.45,6253.00504439559
50351.54,36203.98162373143
11280.55,6253.00504439559
32700.45,36203.98162373143
6685.73,6253.00504439559
6937.31,6253.00504439559
7328.67,6253.00504439559
6714.06,6253.00504439559
32934.41,36203.98162373143
20715.3,17650.222928802556
11682.52,6253.00504439559
6129.08,6253.00504439559
22739.57,17650.222928802556
9806.53,6253.00504439559
25228.91,17650.222928802556
1788.61,6253.00504439559
10700.26,6253.00504439559
10743.99,6253.00504439559
42625.24,36203.98162373143
4828.88,6253.00504439559
21952.05,17650.222928802556
9711.36,6253.00504439559
10446.9,6253.00504439559
126559.21,67464.63236363637
11830.81,6253.00504439559
54658.54,36203.98162373143
30027.1,17650.222928802556
7102.75,6253.00504439559
10344.63,6253.00504439559
24384.96,17650.222928802556
2279.63,6253.00504439559
20444.15,17650.222928802556
11085.4,6253.00504439559
21543.93,17650.222928802556
8884.06,6253.00504439559
2770.59,6253.00504439559
46652.29,36203.98162373143
24843.27,17650.222928802556
29988.36,17650.222928802556
9485.35,6253.00504439559
24555.46,17650.222928802556
2279.63,6253.00504439559
3677.89,6253.00504439559
15547.07,17650.222928802556
2742.63,6253.00504439559
3381.75,6253.00504439559
4811.53,6253.00504439559
21035.59,17650.222928802556
2279.63,6253.00504439559
67029.96,67464.63236363637
23118.08,17650.222928802556
3859.79,6253.00504439559
2638.17,6253.00504439559
24582.38,17650.222928802556
10732.29,6253.00504439559
10218.1,6253.00504439559
15317.28,17650.222928802556
4619.64,6253.00504439559
3358.0,6253.00504439559
18958.47,17650.222928802556
18527.39,17650.222928802556
17252.07,17650.222928802556
12314.97,6253.00504439559
8412.7,6253.00504439559
11360.73,6253.00504439559
4780.18,6253.00504439559
1091.16,6253.00504439559
665.85,6253.00504439559
28006.42,17650.222928802556
22174.81,17650.222928802556
1327.78,6253.00504439559
73563.66,67464.63236363637
45267.31,17650.222928802556
18524.81,17650.222928802556
6363.89,6253.00504439559
65866.92,36203.98162373143
47111.86,67464.63236363637
377.01,6253.00504439559
3440.94,6253.00504439559
8902.29,6253.00504439559
15187.18,17650.222928802556
66391.17,67464.63236363637
8534.68,6253.00504439559
74213.23,67464.63236363637
1100.75,6253.00504439559
6404.74,6253.00504439559
5142.29,6253.00504439559
12924.03,17650.222928802556
12814.8,17650.222928802556
92071.52,67464.63236363637
44143.76,36203.98162373143
8827.93,6253.00504439559
10837.4,6253.00504439559
803.57,6253.00504439559
790.92,6253.00504439559
10539.03,17650.222928802556
754.96,6253.00504439559
3834.33,6253.00504439559
22057.04,17650.222928802556
27041.22,17650.222928802556
13564.37,17650.222928802556
532.28,6253.00504439559
1285.15,6253.00504439559
26557.47,17650.222928802556
23376.03,17650.222928802556
6070.68,6253.00504439559
9966.32,6253.00504439559
9003.58,6253.00504439559
232703.92,142159.24087719293
38707.05,36203.98162373143
35393.36,17650.222928802556
44431.92,36203.98162373143
5568.0,6253.00504439559
18652.84,17650.222928802556
4860.8,6253.00504439559
81822.63,67464.63236363637
7797.25,6253.00504439559
29884.99,17650.222928802556
4954.1,6253.00504439559
170776.28,142159.24087719293
6061.16,6253.00504439559
5068.9,6253.00504439559
14490.21,17650.222928802556
10089.08,17650.222928802556
39807.42,36203.98162373143
25168.16,17650.222928802556
6387.04,6253.00504439559
10385.07,6253.00504439559
10922.59,6253.00504439559
3576.96,6253.00504439559
46570.26,67464.63236363637
4576.68,6253.00504439559
4819.98,6253.00504439559
7007.6,6253.00504439559
27169.61,36203.98162373143
67309.35,36203.98162373143
8902.12,6253.00504439559
25055.63,36203.98162373143
16173.32,17650.222928802556
11955.52,17650.222928802556
40914.12,36203.98162373143
10983.38,17650.222928802556
8092.0,6253.00504439559
15113.76,17650.222928802556
8737.75,6253.00504439559
11215.33,17650.222928802556
13502.85,17650.222928802556
20987.28,17650.222928802556
36304.96,36203.98162373143
6052.88,6253.00504439559
29393.57,36203.98162373143
8430.93,6253.00504439559
21733.26,17650.222928802556
57276.28,36203.98162373143
13890.64,17650.222928802556
8446.32,6253.00504439559
17488.61,17650.222928802556
16935.32,17650.222928802556
21728.85,17650.222928802556
24219.26,36203.98162373143
6256.59,6253.00504439559
15674.21,17650.222928802556
10699.71,6253.00504439559
9856.0,6253.00504439559
8985.04,6253.00504439559
11311.71,17650.222928802556
15934.82,17650.222928802556
8068.06,6253.00504439559
22568.54,17650.222928802556
5147.83,6253.00504439559
13094.1,17650.222928802556
47906.92,67464.63236363637
56303.55,67464.63236363637
7482.78,6253.00504439559
16766.34,17650.222928802556
5228.79,6253.00504439559
16328.69,17650.222928802556
16334.88,17650.222928802556
19031.44,17650.222928802556
31697.51,17650.222928802556
34042.7,36203.98162373143
24181.02,36203.98162373143
9780.78,17650.222928802556
3631.78,6253.00504439559
3653.16,6253.00504439559
15034.63,17650.222928802556
37973.55,36203.98162373143
48092.31,67464.63236363637
5224.86,6253.00504439559
9134.85,6253.00504439559
13146.28,17650.222928802556
21322.53,17650.222928802556
15754.64,17650.222928802556
15273.08,17650.222928802556
10581.17,6253.00504439559
25133.8,17650.222928802556
5567.04,6253.00504439559
4773.38,6253.00504439559
15381.42,17650.222928802556
5257.25,6253.00504439559
5635.68,6253.00504439559
11724.97,17650.222928802556
7430.77,6253.00504439559
3732.17,6253.00504439559
10277.86,6253.00504439559
6994.7,6253.00504439559
2454.2,6253.00504439559
14072.99,17650.222928802556
25709.12,36203.98162373143
5270.06,6253.00504439559
15073.52,17650.222928802556
22636.08,17650.222928802556
17071.32,17650.222928802556
27453.63,36203.98162373143
69120.95,67464.63236363637
88753.4,142159.24087719293
34667.16,17650.222928802556
24210.96,17650.222928802556
7706.04,6253.00504439559
52749.73,36203.98162373143
10022.96,6253.00504439559
23948.36,17650.222928802556
12339.3,6253.00504439559
22083.01,36203.98162373143
5314.82,6253.00504439559
3985.31,6253.00504439559
366934.8,470242.1961111112
4908.68,6253.00504439559
43666.76,36203.98162373143
4942.31,6253.00504439559
5195.46,6253.00504439559
6584.13,6253.00504439559
9336.82,6253.00504439559
5403.14,6253.00504439559
18538.12,17650.222928802556
10983.5,6253.00504439559
7052.93,6253.00504439559
6355.47,6253.00504439559
6644.58,6253.00504439559
28566.87,36203.98162373143
11797.15,6253.00504439559
22643.89,17650.222928802556
198880.0,228360.35318181815
24798.35,17650.222928802556
10456.07,6253.00504439559
18699.56,17650.222928802556
7197.08,6253.00504439559
18656.81,17650.222928802556
26809.35,36203.98162373143
87252.66,67464.63236363637
23336.13,17650.222928802556
93835.93,67464.63236363637
16076.58,17650.222928802556
16933.37,17650.222928802556
23795.86,17650.222928802556
14790.86,17650.222928802556
78376.28,67464.63236363637
12298.97,17650.222928802556
28536.04,36203.98162373143
7491.07,6253.00504439559
17786.95,17650.222928802556
14986.92,17650.222928802556
13297.65,17650.222928802556
12124.65,6253.00504439559
20767.24,17650.222928802556
28881.16,36203.98162373143
28431.0,36203.98162373143
14767.63,17650.222928802556
1078.65,6253.00504439559
45829.63,36203.98162373143
18890.08,17650.222928802556
39190.63,36203.98162373143
9170.8,17650.222928802556
8984.37,6253.00504439559
19449.93,17650.222928802556
60001.49,36203.98162373143
52241.35,36203.98162373143
53164.34,36203.98162373143
8563.79,6253.00504439559
21356.26,17650.222928802556
6175.27,6253.00504439559
8716.43,6253.00504439559
844.28,6253.00504439559
12724.78,17650.222928802556
8433.93,6253.00504439559
2177.42,6253.00504439559
13823.5,17650.222928802556
25784.56,17650.222928802556
18639.06,17650.222928802556
16073.04,17650.222928802556
8533.58,6253.00504439559
14715.65,17650.222928802556
23229.13,17650.222928802556
2074.08,6253.00504439559
1235.44,6253.00504439559
4367.0,6253.00504439559
48540.86,36203.98162373143
15075.79,17650.222928802556
764.23,6253.00504439559
776.66,6253.00504439559
51664.81,36203.98162373143
9988.97,17650.222928802556
38444.68,36203.98162373143
18063.73,17650.222928802556
590.77,6253.00504439559
513.2,6253.00504439559
24795.8,36203.98162373143
12371.3,17650.222928802556
22348.72,17650.222928802556
11206.25,17650.222928802556
24919.03,17650.222928802556
20597.34,17650.222928802556
20310.68,17650.222928802556
8797.14,6253.00504439559
28635.49,36203.98162373143
17760.14,17650.222928802556
5727.02,6253.00504439559
27478.55,17650.222928802556
336574.64,228360.35318181815
2799.59,6253.00504439559
27995.69,36203.98162373143
14065.27,17650.222928802556
18369.27,17650.222928802556
13258.72,17650.222928802556
24939.12,36203.98162373143
4010.56,6253.00504439559
4929.38,6253.00504439559
6512.6,6253.00504439559
35639.36,36203.98162373143
2808.4,6253.00504439559
12671.28,17650.222928802556
51182.97,36203.98162373143
14755.03,17650.222928802556
15243.77,17650.222928802556
3440.5,6253.00504439559
28516.47,17650.222928802556
121444.05,67464.63236363637
24638.82,17650.222928802556
24351.29,17650.222928802556
21477.16,17650.222928802556
7917.57,6253.00504439559
11829.77,17650.222928802556
2995.4,6253.00504439559
9747.72,6253.00504439559
33155.24,17650.222928802556
9413.54,6253.00504439559
6455.54,6253.00504439559
10502.89,6253.00504439559
69945.55,67464.63236363637
10603.08,17650.222928802556
5373.26,6253.00504439559
31459.04,36203.98162373143
5373.28,6253.00504439559
36768.33,36203.98162373143
22579.76,17650.222928802556
7502.37,6253.00504439559
16777.3,17650.222928802556
9504.16,17650.222928802556
7920.2,6253.00504439559
3954.58,6253.00504439559
6577.69,6253.00504439559
8561.53,6253.00504439559
8551.96,6253.00504439559
11971.81,17650.222928802556
5173.1,6253.00504439559
99708.25,67464.63236363637
29930.41,36203.98162373143
56116.97,67464.63236363637
5936.15,6253.00504439559
63429.4,67464.63236363637
16520.27,17650.222928802556
22346.45,17650.222928802556
6167.49,6253.00504439559
14395.22,17650.222928802556
13360.78,17650.222928802556
7878.02,6253.00504439559
9684.17,6253.00504439559
6157.99,6253.00504439559
1763.37,6253.00504439559
6986.98,6253.00504439559
33926.62,36203.98162373143
30011.16,36203.98162373143
62604.84,67464.63236363637
7219.5,6253.00504439559
8473.46,6253.00504439559
28601.56,36203.98162373143
3493.55,6253.00504439559
