target,prediction
2102.4500000000003,2020.030145738624
94510.25000000004,54804.53572712283
4172.710000000002,3203.7999781026638
8541.410000000002,5346.027084847424
10005.620000000006,10153.047681283062
6307.410000000003,6092.388361364833
30858.4,22211.26114473839
4142.6399999999985,4943.5186469802775
12909.4,8873.363509091803
14815.099999999991,11405.984553018105
8194.509999999997,5952.023512935677
5913.199999999999,5088.179680769795
3162.0700000000015,2872.614260697898
43316.66999999999,36642.40467284783
6475.489999999996,4540.832602325101
3790.0600000000018,2992.6879716421004
4183.779999999996,4940.400973218355
5341.479999999998,6393.869023674848
3468.600000000001,3194.670081036231
22127.19999999999,18325.773937107635
21864.11000000001,17753.509050283614
3132.7200000000003,2905.3338688814147
4142.6399999999985,4913.396395600327
6013.550000000002,6501.953102634211
1090.8999999999999,2280.176391859926
10296.770000000006,7237.560896311824
6409.089999999997,6555.00589646084
2219.93,2004.5945579229422
4237.679999999999,4938.71387696013
31491.92999999998,23330.376494489214
6218.989999999998,6496.913377464293
6781.770000000001,5104.943807881755
39058.36000000001,26634.553385351825
5867.1,6783.444354013912
6950.129999999995,4888.663339487194
21145.450000000008,18984.82395357689
2102.4500000000003,1939.9825961620058
14381.720000000003,10971.839343214815
12180.959999999986,8591.59616467493
7078.759999999995,5069.743827646674
47722.72999999999,36175.489107577196
6017.4900000000025,6412.031574950637
8010.039999999994,4862.707184889111
35073.68999999996,25746.56450995764
2119.67,1884.5788823582634
2102.4500000000003,1959.680879105339
125460.72000000006,65743.73972204444
4145.8799999999965,3307.412901143178
5632.839999999998,5585.24876208926
8130.660000000004,5854.485650543338
16225.919999999996,10580.842619265959
17415.709999999992,13642.137389268524
18450.439999999995,11384.65554957471
7354.540000000003,6862.408615620324
24537.079999999987,19495.123214615385
20145.139999999985,19096.828604074162
10809.689999999997,6543.878766121044
3924.589999999996,3805.173415117651
668.8399999999999,2122.9003504605744
3241.3799999999997,3653.916699627577
5074.260000000003,6793.84267928689
32788.50999999998,15051.757217684233
2688.32,2497.5697662734096
3975.4999999999964,6003.965234835816
954.1699999999997,1809.1399907128978
9219.279999999997,9603.988858272893
1063.1599999999994,1534.162241993966
1136.7199999999993,2321.3051357936647
4379.649999999997,5780.376910851771
10286.379999999996,8587.626497169413
2965.9599999999987,3039.359474870068
6301.37,6889.131951050926
7702.209999999993,6173.303053996963
2383.3299999999986,2593.8769226011605
7896.680000000001,7578.890472639538
578.7200000000001,1291.4549998864175
5549.180000000001,4153.43593320755
5228.279999999996,4430.593491338898
6727.7400000000025,6493.595104057136
5677.720000000003,6704.030476183586
15226.179999999995,11311.620033681435
5144.839999999996,5326.995366714502
9734.459999999995,9530.06048984833
11165.669999999995,8465.400956686455
42019.96999999998,39124.17379159466
4406.989999999997,5910.923679228095
10273.57999999999,8596.001671539148
6868.5999999999985,7105.2406663016
1312.4999999999998,1187.4955054080165
1258.1899999999996,1107.7107053883224
5447.220000000002,7603.069468811001
9023.039999999994,8429.945889049422
6218.730000000003,7753.583528828457
5233.4699999999975,4905.367964782853
1193.6400000000003,1785.156412900998
2501.659999999999,2488.8088758869194
2976.5499999999993,2816.48238153959
15091.359999999991,11252.065214713124
9344.539999999995,9705.136776859765
11792.49999999999,11305.781338391842
16871.29999999999,17573.264661332585
8539.810000000001,8650.812163334806
5879.58,4721.1988082645385
1642.6099999999997,1795.7165142566973
4423.809999999998,4477.599968279563
10981.589999999987,8688.241818505954
4251.700000000001,4228.6198659282345
6591.199999999999,5997.06929763726
10767.590000000006,9270.902860974704
3996.079999999999,4379.189998649742
5188.470000000002,3988.2270158526035
9443.62,7059.501081006986
11003.959999999986,10067.755891633042
6490.369999999994,5391.521650342131
8166.259999999995,6125.950798215657
27450.459999999974,16962.56340484191
4488.520000000001,3514.5716069429263
5700.539999999993,6007.944935501513
3022.79,3557.54405348966
6939.919999999998,7294.198899278411
5049.529999999997,5907.268937952098
11880.850000000008,8807.496814602062
15693.67000000001,16615.61020399347
4111.490000000002,3333.0377181264525
6763.359999999993,7020.2839868904175
104179.33999999994,54402.706208068055
13894.089999999998,19904.721168590575
2495.1399999999985,3018.4616212627593
3938.779999999997,3988.4962316661586
5479.529999999994,4605.559813260066
5825.889999999996,5856.5017092948965
3450.1400000000003,3495.432059040179
5554.0300000000025,5840.145323644088
10469.609999999993,11944.788321742262
49495.400000000016,42655.81416965093
10200.500000000005,12236.08381535115
9745.98,9196.397922998302
7383.879999999997,7342.225204427066
9743.71,10142.288429347442
7195.919999999997,7896.011379215372
13385.350000000002,14870.193791115242
5831.789999999998,7852.173196878854
10327.229999999994,9733.139492768889
11307.140000000001,17192.38279792422
21592.459999999985,28665.401238632432
3858.0699999999993,6421.311121054548
12284.589999999991,11834.539680319269
7833.819999999992,11809.976681052518
33423.06999999997,36468.002177991955
7067.3600000000015,9744.097852775389
9339.809999999994,13752.5288532335
11472.689999999993,17410.113303270457
9884.939999999997,10738.761091986074
2321.99,2149.1486486054905
17704.849999999988,13861.518580587172
10297.650000000003,7154.278268173878
5651.57,8867.378416186197
8302.669999999991,11977.910646302793
6334.539999999996,6803.48599701407
14631.389999999989,19364.681962704202
11756.409999999998,16311.978153889073
7209.679999999993,7139.629866443098
15393.659999999982,17309.761409086317
4185.180000000001,6588.318753921705
9525.680000000002,12800.986498584029
44407.77999999997,60750.897605419224
34243.55999999997,26470.857039390576
33106.06999999999,45941.641413888436
7207.999999999991,6708.007209826526
3244.939999999997,6405.291498846731
10071.509999999997,9900.207976090434
15930.629999999988,16150.582986192478
5115.120000000002,7618.79308715354
11507.229999999987,10498.172751826236
7324.629999999994,7644.367758516194
3295.97,5068.3025495300935
2809.539999999999,3476.355428697283
7294.290000000003,6584.339804636186
42538.750000000015,45196.13109421983
9031.079999999993,10127.916331447055
5353.539999999999,8474.126644680451
7313.050000000001,7372.281761267585
5078.940000000001,7211.29202876961
13958.129999999985,17949.048376410487
7461.949999999994,10739.694782736515
5667.110000000001,7458.907845089939
34574.31999999998,36306.69716456337
2539.5899999999983,4866.8326891926245
19292.79999999999,22078.101816866347
47613.170000000006,57083.41821149475
7276.359999999998,7643.883426383992
21842.12999999999,20302.006906128427
14856.879999999985,21839.503782868742
13015.909999999989,18714.786670185636
20628.809999999983,24922.871508123393
13083.879999999997,16603.4457703181
7184.519999999993,10681.978358426528
8835.710000000005,12517.507351738415
13485.06999999999,12886.78085414852
9891.229999999992,9043.390553838892
10383.139999999994,11467.01496610677
9201.310000000001,10041.988089638206
45980.459999999955,64604.165809044745
13342.390000000003,12550.465035232846
7343.750000000004,7792.826481202249
7297.180000000004,6531.921672132552
11519.709999999986,15262.418506957923
7388.889999999994,7977.454751611274
19430.96999999998,28244.25196227063
17486.099999999988,19210.44771339667
57829.07999999994,59708.66500126498
11577.910000000005,10963.134090092462
39070.05000000002,50504.89098030391
47601.83999999998,50866.49347018116
9181.939999999999,13065.50689398116
13239.099999999997,15176.941536649963
9877.139999999996,9631.404762711169
7681.339999999999,8542.00844520315
15213.839999999991,20527.81472492184
9942.05,10299.338834672271
11729.649999999989,10718.08314712862
9170.450000000006,12883.900317570758
16151.759999999984,22211.26114473839
24907.03999999999,30152.335293683453
6071.749999999996,7638.423740990795
8215.239999999993,10879.358104921543
64889.050000000025,75328.2067454028
5668.369999999995,7624.290992053586
11622.150000000005,18378.143314267647
12050.279999999995,13913.743959529012
14183.299999999983,18646.78332352076
13939.46999999999,20316.330430941533
14803.429999999986,15216.350148875827
8122.319999999997,9748.659055504562
15852.020000000008,20120.330595036678
10595.72999999999,13423.385422968244
24896.49999999998,21587.120563896173
16076.559999999996,18935.248046309083
7322.289999999992,9405.224960109532
5365.229999999998,5413.483612833022
5778.73,7549.494499518283
7959.989999999997,4949.624968492363
6959.289999999998,5450.53249037615
5536.889999999998,6703.133187976701
2590.3099999999995,3757.3377361096605
6779.810000000002,4799.646022023607
6694.590000000002,5428.444231567501
1785.0299999999997,1680.5763443884694
15263.789999999999,9506.315991418
3287.489999999999,1674.1725883374515
6202.670000000003,3439.824315302357
6025.679999999998,5913.389815611395
9234.71999999999,6047.0063855237395
15159.449999999986,8936.985032370938
4166.109999999997,4406.24683549957
10788.509999999997,11124.55687536172
18521.75999999999,19085.08689523313
3949.499999999997,3355.1821334144106
9684.539999999997,5747.546343858205
2579.5299999999993,1369.75516623186
23098.51999999999,14096.426403812939
2313.7499999999986,1199.8000415186377
10537.030000000004,7933.8229940969095
7482.480000000002,4794.243074306521
12278.879999999996,8467.46495790515
4831.9199999999955,3078.576014389165
9225.400000000001,7435.847475644798
4190.139999999997,4677.172267112473
199073.61000000007,48723.02674437923
8255.399999999998,8848.009887899929
4070.829999999997,5229.057132003494
4301.2699999999995,5465.398366952453
1784.76,2231.860950830466
2599.419999999999,3058.844456570582
3591.8899999999976,4165.961946302425
9775.47,8610.537572974365
7472.109999999994,4711.543982983624
14521.200000000008,14868.447375392021
23130.189999999984,31853.708199758825
5886.119999999995,6750.040752057747
14480.399999999989,14460.182938659751
25071.579999999984,28513.47369405794
7799.040000000002,2574.6568731147267
15482.080000000002,8561.220791241203
2233.5299999999993,2134.85059337746
4048.819999999996,4084.7873305284993
24621.85999999998,30312.119753050214
2786.7899999999986,3129.7293377780657
15785.610000000006,19857.240583730887
14233.52,15437.017141560947
7540.760000000003,7786.756757666172
19467.08,12294.728083626982
845.5999999999997,1229.0625846432865
867.23,1445.9463169406533
15506.160000000003,11674.165180813288
899.8100000000001,1290.9811924854291
16169.2,10956.48110225874
15527.540000000008,12628.781060350626
831.56,1844.149165304677
4208.359999999996,2167.353059438221
1191.0599999999997,2650.735979243662
7309.929999999993,7777.48689022809
8431.230000000003,8020.145584312447
14618.289999999988,8572.409978538848
9623.979999999998,8876.08966447638
128268.45999999996,102999.57734570291
6021.060000000001,6473.9719345832
7229.769999999993,5877.2554933969495
6816.0499999999965,7305.166237122914
7647.819999999997,7456.797364001566
3985.999999999998,3150.211673022187
4875.34,3848.7967631452434
8942.159999999996,7827.999203539787
6062.569999999999,6282.227564800101
7674.309999999992,6754.3272435752515
2500.85,3169.0563541347033
7388.060000000003,4548.780127040407
3801.409999999998,4439.612089681292
21989.409999999974,13763.712639904039
14198.18999999999,7954.940357794139
7536.1299999999965,8435.996709611381
6460.949999999993,6735.8532567785105
23745.209999999985,17451.5534573112
7695.830000000004,7468.591402910569
29233.780000000006,29814.99763649283
12377.189999999995,9297.07777449995
6335.71,6748.354533808603
11302.540000000005,6822.818718475431
5108.059999999999,5064.056236831861
14837.570000000007,14245.96693803696
43691.12999999998,42323.158471872324
8598.509999999993,8914.744705771533
8166.750000000004,8084.70874877316
9788.899999999996,8566.769593775918
25677.470000000012,31307.945214642572
10129.480000000001,10801.873946445126
10297.519999999991,9671.90984979176
6396.380000000003,8220.848230310774
9994.189999999995,10032.42086569827
5571.170000000001,4140.795161431058
73247.05000000002,50285.88257147151
21118.949999999997,11594.435366552621
10629.359999999995,10901.856117879295
5370.000000000001,6306.398241761949
5539.719999999995,5436.552460277739
12034.599999999988,12441.573514268259
12348.180000000004,8136.128082333929
63583.420000000035,48169.378026108185
9003.879999999988,9460.64082643483
21477.640000000007,14369.800173402864
13342.520000000004,15796.644291978217
7765.98,7442.397085941671
8842.12,9379.458156674644
15268.829999999985,16248.368096241182
9888.569999999996,7673.207598967688
6167.539999999996,6056.945104053587
7477.839999999999,5884.430344671084
23227.279999999988,27412.65817657421
6203.76,5613.493326140659
19783.059999999987,14422.769408736824
14078.030000000006,14452.116646563347
7556.659999999992,6732.700585238381
2466.51,2345.956353196237
22668.02,18725.145436699422
5922.489999999996,5902.115434550345
13822.679999999998,14755.380415122549
2796.9899999999984,3990.153256128556
17382.29999999998,18954.54264794368
8987.099999999999,9420.907023666485
2686.389999999999,4359.420372847166
14315.59,12748.062348669906
7539.220000000004,6091.781493899971
4049.4200000000023,4600.447577501402
2018.8599999999992,2188.1426590153787
32645.760000000013,29322.671369285345
6525.989999999999,6528.961814848441
2111.7599999999993,3124.3967715258677
8699.839999999995,8604.743573549105
6122.549999999999,6148.627173836581
9157.7,9346.492667601487
9144.450000000003,4511.584141450809
4784.579999999999,7412.069228269225
5455.309999999995,6677.111273999686
4013.0999999999995,4215.110557883384
5671.579999999995,6723.713002356199
10320.49999999999,10051.86695318505
9905.059999999996,8656.624297988068
22036.16,26454.79598766613
14648.969999999992,13045.285792450542
8125.359999999995,8505.449003153448
3061.439999999998,4053.352362071454
2172.3399999999997,2664.136079123445
23444.279999999995,25742.002986661406
2981.9199999999996,4018.3478591166127
12287.13999999999,12974.345592876196
14041.379999999997,15712.927527684646
21924.049999999992,20799.91638827714
4131.649999999996,4366.040296163715
6639.920000000003,5928.309902102447
11572.47,11334.014475753604
7664.989999999991,6433.197618049554
7578.059999999998,10748.397419540506
14716.499999999998,10721.3328962984
2726.46,3244.3082639103923
4340.220000000002,5264.2451029049125
10340.509999999991,7884.128490412255
7031.179999999996,6080.218383390233
2108.0999999999985,2465.0250920719013
16364.920000000007,10507.626529019102
9623.039999999999,6540.008647407679
5205.280000000001,4935.524276115381
2223.549999999999,3011.432022278363
4287.290000000001,4752.315059584881
6141.489999999994,6921.208286263565
3254.030000000002,6142.088795222015
12221.530000000002,9241.719561747872
6553.300000000001,7011.755958868417
3826.5999999999985,5291.044997739773
3788.0099999999966,4921.717353520987
2661.2399999999984,2380.836153918755
3235.760000000002,4553.109769661127
7726.589999999992,6390.3825581732535
7218.789999999999,5537.082575120031
5458.490000000001,4621.1950782321355
6765.920000000002,8205.444538400183
4409.250000000002,4663.128886849551
17821.919999999976,25492.84351226165
7384.5899999999965,10529.842924393099
5048.979999999999,5559.848752426576
5209.979999999997,6863.752668048614
13936.349999999986,13776.666953824008
2720.62,3061.4354054810065
6165.599999999994,7697.731062701045
5882.539999999995,8379.645371952613
5051.859999999994,4588.865734862243
4396.399999999997,5132.781333661665
1672.139999999999,3438.6846287698836
2491.909999999999,4041.8245014884574
3707.3300000000004,6806.78381031223
5064.670000000002,5934.596938197185
7205.409999999994,6297.170225112358
2806.7299999999987,4127.853418176256
5499.8,6832.063149379797
3749.1500000000005,5446.7119157158295
4029.129999999996,4273.088926103621
3112.9599999999996,4607.971782434172
9865.34999999999,7304.351570543756
9588.459999999992,11599.865356804276
6602.949999999997,6372.321321657051
2459.9999999999986,3848.5237032310515
1425.38,1950.655721760618
6370.939999999997,5160.496286496995
3566.0399999999995,4874.314845836371
1441.9799999999993,1883.2132521164153
1489.02,1900.5648718608386
2977.8899999999985,4363.076249834129
9859.880000000001,17924.622792860984
7704.939999999996,9073.451272941544
7682.529999999994,8619.90418983887
3656.239999999999,5446.39045268802
6827.779999999996,8821.069663923165
9969.809999999996,13403.293797517159
7112.999999999996,7120.777192849063
17165.999999999985,34476.3024063229
3003.2600000000007,5831.165058596683
3615.419999999999,5406.184509419429
12970.129999999983,19020.427742497064
6640.77,10871.817297622354
4821.769999999995,6534.279815398021
9210.969999999994,9501.597765888662
8262.66,11344.44910211438
5472.5799999999945,7657.55875572397
3607.389999999997,4434.844973241269
5386.489999999999,7816.602489627446
8137.619999999992,9233.622974537244
6569.779999999999,6267.811160129962
13509.84,11730.377859467684
3535.489999999999,5055.058521305241
7431.240000000001,8470.213144718069
3256.9500000000003,5903.200114003997
3109.5600000000004,3880.251541948299
5722.579999999998,6551.799074062531
9617.520000000004,9454.045736272203
10397.509999999993,11598.264952903219
117381.82999999997,48447.76117685786
20459.00000000001,25687.442878621034
43734.179999999986,40271.674073404996
10254.569999999994,13210.222519457233
28147.109999999975,35712.393730912445
24913.50999999999,19965.3736254756
5218.8699999999935,6621.866640890138
2573.0699999999993,2843.5273122007625
25073.280000000002,25067.944703786845
37311.60000000002,23220.67765669793
2534.5299999999997,2630.2454566167007
30578.899999999972,30443.440791197696
2150.26,2275.6936295924907
2772.0999999999985,3815.4637814809694
12071.389999999996,14786.911097877437
14781.430000000002,7138.699228737422
3859.44,5164.6469601865865
14339.650000000005,19528.901219401723
19698.599999999988,21143.755580217767
41094.35999999997,42359.345941663436
3006.939999999999,3833.0738161032295
16064.02,14071.054569042046
3827.309999999996,4834.384063899858
4975.66,7601.395160289881
29039.33999999999,24208.69952929533
14267.779999999992,16295.17879863515
9490.220000000001,8752.460302041973
6535.180000000002,5988.87582902685
16068.370000000004,22211.26114473839
14056.739999999983,23630.392129825497
3020.6299999999987,4840.146014057019
26667.74,33641.918013921284
13341.469999999992,9908.27484141233
4078.31,5166.506584278909
6962.689999999993,6369.99884907882
5738.109999999996,7411.779033042937
49336.41000000002,55517.38948282731
4939.609999999998,5212.511815441225
45599.98999999994,31499.456116880578
4929.03,6674.887587447602
5658.59,6331.890104829283
9493.640000000001,9763.199082691352
6964.709999999996,5719.36767522761
13602.509999999995,15162.927105560551
11998.049999999988,14987.162548582373
3702.199999999998,4861.742379868952
3250.1100000000015,2472.810446062076
8844.700000000003,11759.494264184925
13876.929999999995,14021.35799259689
7401.469999999995,8129.810001668421
4634.349999999999,6712.9504127018845
7456.58,6689.246004727625
19148.70999999999,25483.53317080662
3042.89,3030.3778076760477
3732.86,3682.5105712137793
3534.759999999999,4597.947958317925
7689.359999999996,7127.127414911813
11374.94999999999,10973.276198415939
8149.989999999998,7823.7135837913
13145.849999999995,12135.266979739117
3724.2000000000016,3985.666535874487
4531.170000000001,4354.755598863263
7895.470000000002,9460.90696571749
14221.58,13660.50578428204
12122.94,11830.085754304002
25070.41999999999,28557.486205794758
5941.250000000002,6585.462431625027
2179.81,2514.5205884111374
1094.5199999999998,1294.117368237134
2997.739999999998,3886.968420710004
3124.75,3284.73760764082
3397.140000000001,4393.8277244965775
8156.050000000001,10102.440347555053
7030.239999999999,8017.044851720961
5762.750000000002,3159.3639835813046
9312.509999999998,11549.272823896285
24018.550000000014,22211.26114473839
1168.5899999999997,1736.177486104942
7535.969999999994,8980.62769488134
1911.3699999999992,3201.260223469165
2975.0299999999984,3341.257209160687
6367.940000000003,3125.1872089506965
4849.149999999996,5774.79881954031
2998.2799999999993,3187.77991001124
8130.700000000002,8795.845161027073
3815.9699999999993,4860.039081618632
12822.219999999988,14061.066262358205
7276.799999999999,8780.59331841474
2649.7699999999995,3767.098687931799
11010.84999999999,11220.965356074856
15628.72,19546.849100694133
3860.7900000000013,4902.79051043521
110460.61000000003,104337.8565205478
3127.7299999999987,2667.785761840732
3478.8599999999974,5758.61926608219
5343.439999999994,4090.8435828857214
2165.8999999999996,2267.7133684504847
5731.7800000000025,6249.201735593032
3471.8499999999976,3374.609815547927
10159.75999999999,12045.350508664344
5507.139999999999,7984.418345685059
102659.59,113748.71109163041
11214.54999999999,12992.746718977322
131757.49000000005,192440.34747657707
975.8599999999994,1276.6489019132416
884.38,1084.1494941573692
884.38,1165.66478085633
52011.04999999994,54916.183872972084
11907.409999999993,10038.26573278524
17413.889999999996,18179.76837728477
884.38,1099.536012665947
8303.360000000004,11646.548022051697
3089.5299999999975,2242.693834436784
23753.84,25131.641346433982
1661.7600000000002,3047.238099146753
964.3899999999995,1108.6438889712106
41472.23,25879.181407231703
8313.490000000002,9172.3202940107
21862.66999999999,22211.26114473839
884.38,1082.9634277931093
5889.740000000001,5476.856748620272
1224.3899999999994,2016.3411225776226
10686.880000000001,7393.37149395908
7401.210000000003,5430.297041012143
18955.870000000006,21644.89633927037
7155.069999999999,5487.7805944679185
196025.7500000001,175936.6671626383
22570.97,15200.980944102348
1735.6299999999992,2116.8262745688285
170164.78999999986,91601.91941328543
83654.52999999998,49357.76154661932
11093.039999999988,9376.166998516966
8162.900000000003,6598.379252070415
5423.349999999996,7380.658068862283
16477.740000000005,11997.830655164527
7614.379999999993,6544.002644037856
10166.339999999991,10836.309837054907
17212.230000000007,13213.81642884236
47765.90999999997,36004.101996154386
4862.56,5447.427794925435
5201.429999999998,6344.17097195555
4578.15,3343.876802647647
6935.55,5521.144616151295
46746.699999999975,39198.785412920966
29825.639999999985,31216.173876464072
11849.670000000007,11606.905434538327
11567.07999999999,11295.334345433355
7964.56,7852.988899176975
7160.899999999995,6397.266650327348
17385.620000000003,12223.250683277753
19450.660000000003,14082.221947726648
9051.729999999996,8857.769135491155
31201.649999999998,22211.26114473839
9338.27,10860.113102915593
6259.540000000004,5254.2509709818
3384.209999999997,3601.7213580164757
4539.649999999994,4896.144450322922
6318.140000000003,6670.105233213824
7716.549999999996,5806.040373700297
23394.160000000007,17154.148954470245
4745.310000000001,4493.490698535174
3097.8899999999976,4301.647696847242
15479.220000000007,15628.940504448603
2548.6,1697.9214427371958
22431.9,20530.151752886046
12703.479999999987,8125.9841207738855
23121.25999999997,16634.01957588204
18860.469999999998,22211.26114473839
38004.27999999998,27620.814003215848
6875.939999999996,5789.085518567009
2336.93,3138.4910873896174
5385.229999999997,4727.896557523221
205167.4400000001,124075.57652711554
4987.740000000002,5739.791858212112
6075.069999999996,5939.559437753395
9163.829999999996,6278.656609711615
24482.71999999998,20002.964722164885
2934.6299999999997,2241.3220360344026
75460.49999999993,59158.428420166274
9820.759999999997,9764.090783659447
15877.2,12020.384674008652
9068.439999999991,10828.422397610157
45199.48999999996,37155.388356752694
31315.099999999966,28870.583033766838
9898.820000000003,11378.687117086554
5170.020000000002,5344.500841184872
7271.2599999999975,8529.143299727102
12688.979999999987,9133.711189318828
2297.1999999999985,3257.849089604041
9400.149999999992,7899.524343686504
848.0099999999999,1427.7332628059005
29393.79999999999,29266.192094553146
2322.199999999999,2930.945628541666
31005.24999999999,31707.09815530335
5007.380000000002,4542.295615109937
3246.939999999999,2368.5278440514858
10484.090000000004,8729.350302607601
7002.85,6431.11995308214
10287.219999999994,9150.214848298403
6699.429999999993,6514.035983851039
8881.210000000003,9012.252279398877
5880.710000000003,6463.476001483794
7522.819999999992,6077.415001170895
3056.0800000000013,2735.1657031517616
9457.650000000003,8436.154947419593
9967.120000000003,10128.988944431963
7946.7000000000035,7778.236316905821
34976.12999999997,26270.795272892698
10113.85999999999,7817.8665117653545
173327.83999999982,160562.779802752
11403.819999999994,12372.018012558186
45963.090000000004,30191.115451384074
15690.62999999999,15649.085335778249
9220.62,10134.808151369984
1648.7000000000005,2215.2090767330596
6656.220000000004,6818.110081448397
70148.34000000003,53808.27273376739
8864.04999999999,8158.643323809129
19083.62999999999,22171.110670088656
4667.230000000001,7904.1059332678615
5627.799999999998,7577.749066640968
8007.609999999991,8434.99916590735
12230.86,12583.129383913538
106322.51999999992,75502.54361337585
10215.01,8403.13997333678
5232.61,5676.654452197937
29509.020000000008,35137.40812125886
6379.619999999995,6314.755304683886
17658.509999999977,16124.532734311699
7364.619999999999,4968.406564335264
8500.89999999999,8647.796960574447
1722.0699999999993,2054.0460220597784
26119.299999999967,19617.25420008116
5251.010000000003,4813.094874895196
2439.8399999999992,2223.9655626377867
20741.5,17557.43760006468
1666.39,2278.1538411206975
5459.149999999996,4940.544272503681
2137.0600000000004,2603.7722549492305
7743.969999999999,7006.88850378574
24385.679999999997,14395.694122514034
6588.33,6562.095606124138
2387.539999999999,3023.7002296193746
3483.819999999997,4003.0161378395937
15159.909999999982,11035.176201035027
9558.430000000004,9915.974393651524
21964.70999999999,19013.820512788243
12265.500000000002,12693.050127958606
27017.949999999997,30712.99516809328
25093.51000000001,21910.114801721258
16151.410000000005,15600.06052773066
289120.5799999999,450759.3046620946
9339.869999999992,8594.645402420014
67386.05999999992,72579.38046260728
68779.27999999997,90075.56262273532
6639.659999999995,6570.574079681329
23060.34999999999,36549.21064849793
13701.919999999987,12355.775046428624
38789.039999999964,34953.155734757536
1104.6200000000001,1130.7939420090775
16390.059999999994,14214.496735109089
1513.5699999999995,1915.1516600326506
18445.400000000012,14241.67727990698
12780.469999999992,17768.64719808072
22897.209999999992,31716.046351881447
3742.6000000000013,4705.387739503195
9431.559999999989,13872.407683190946
1104.6200000000001,1121.4027749383895
27010.410000000007,21974.587680200977
1180.92,1615.1366783160222
1715.0300000000002,2461.075365555208
7889.679999999992,5683.980390663765
6057.289999999996,7616.865164899204
2163.4199999999996,2383.82183850478
26122.259999999966,26660.450345694797
3482.9199999999996,3919.8074184218667
5325.339999999997,6627.545285580732
4528.189999999998,4686.660358054862
21995.040000000005,28696.199676489374
3117.0600000000018,3561.4078882254544
7316.459999999995,5553.876797193867
1724.5199999999995,2616.375241554928
10042.170000000002,10550.473784272031
2137.1500000000005,2418.328438220863
6992.109999999997,6530.583971437046
41855.200000000004,41453.603995460915
105807.37999999999,138146.326273831
37078.24,37101.77894638212
3520.0699999999965,3569.779910706372
6534.970000000004,6712.048114917152
4979.769999999996,5481.480745292118
1162.7199999999993,1372.803990913683
6592.769999999994,7291.833657165539
1923.499999999999,3144.498434357097
19215.829999999994,16588.95967932982
4206.6,4263.787444331568
13876.570000000005,21808.8228181284
8576.699999999993,7416.304697174555
19221.029999999995,16436.58224796208
4375.6900000000005,4225.519626312134
6082.329999999999,5956.158342509188
9256.18,5979.5529338796205
8991.140000000003,7042.384677611063
71192.31999999993,50531.801654078954
1238.4999999999998,1201.6919423039378
4174.429999999996,4896.208240542537
26035.729999999992,27400.7960283709
1188.2399999999996,1444.9510247756898
4383.959999999996,4347.965362474437
6709.499999999995,6611.85420880735
5217.870000000003,5783.525507984747
2588.8699999999985,2945.8691629331033
3071.25,3304.1868537043456
8174.589999999994,10116.86025942774
12048.219999999992,12262.688125005514
1131.4999999999993,1157.9763334518007
14026.88999999999,15884.862590957395
14502.730000000003,15472.446316009096
65094.449999999975,53388.6650212681
2531.1700000000005,3828.0564395600986
27970.819999999974,38183.960610095244
30597.029999999977,26078.596210101612
1870.4300000000003,2386.601648980398
116748.76000000002,133726.52338241378
20012.11000000001,26258.245201974478
8177.829999999992,8284.65843928874
13690.089999999995,17944.817879304406
66510.49999999999,59861.6420698734
2865.2,3282.6880596239685
66018.9,59841.581420525334
1289.0600000000002,1682.2519801837227
4416.439999999998,4636.984708316221
5279.389999999998,5276.15159675855
3404.689999999998,3692.7975230476177
5638.309999999995,4645.294679460333
36633.19999999999,27717.98302941692
13962.179999999991,8044.606983344259
3291.2399999999993,3929.0254006113864
5375.4900000000025,6855.777253855722
24107.269999999975,33524.88937479382
13909.409999999998,15513.077638228477
4899.779999999995,5927.7505928720575
11062.60999999999,11184.300951502717
6481.809999999997,8219.71106667191
1886.09,1364.905038623293
16721.2,17324.920465383293
21215.57,29298.128445025057
2088.5999999999995,2367.457069490509
12996.860000000002,13840.915413183642
3855.6700000000014,3935.514414913387
1834.0799999999988,1577.6823121610212
4530.230000000002,4793.209539712458
6197.250000000001,6926.957640132735
5199.219999999999,5862.50688797051
5230.769999999997,5002.620859018146
7561.580000000002,6738.153654910801
7643.299999999992,8410.100329416953
16785.620000000006,16900.212810389476
9280.520000000002,7870.834893263011
77249.50999999992,53821.193525132476
4101.45,6071.098293812607
7470.9900000000025,8785.573756004704
14179.310000000003,13885.430746695221
5756.12,5548.893388955369
43364.629999999976,22211.26114473839
28114.060000000012,27583.893759109207
7401.659999999996,7353.615417165902
9713.000000000004,8612.913373470246
7593.579999999994,6543.636436369827
22441.91999999998,14990.576988135159
5106.610000000001,6124.854096566033
4852.450000000003,5549.556829272124
238213.37999999974,106946.50065929852
19916.609999999986,24032.10553443341
7125.469999999993,10526.962146032649
4104.729999999996,5620.840396656948
15781.759999999993,16215.899670551478
7599.879999999999,12682.250590407779
1468.2799999999988,1236.4045230942
1884.989999999999,2393.802066535791
15683.50000000001,16675.033312236974
25748.16,23903.978794309365
1689.4000000000003,1761.5653118079076
11428.400000000001,7425.968439365672
7798.969999999994,5050.6441365149
11405.509999999987,11265.7549979671
7988.559999999993,5677.253892741757
5325.899999999996,7074.572020085657
5876.47,4383.662783059689
5904.029999999995,4277.0898671030955
8772.390000000003,6576.120718619987
8344.119999999995,6488.0017531286285
11946.160000000002,12605.157414794545
8211.889999999998,7760.996889968027
