target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.0086208675,0.71438366,0.27321073,0.0030044494,0.000780256
3,0.008391201,0.023148187,0.043151464,0.5733,0.35200915
2,0.10411337,0.260762,0.6323829,0.00097459974,0.0017670761
3,0.5750479,0.056154802,0.06873654,0.27039364,0.029667102
3,0.017212588,0.08795189,0.5516384,0.33235383,0.010843272
4,0.00010501324,0.00014538769,0.0042066993,0.04961699,0.9459259
0,0.9991621,0.000305188,0.00033514286,0.00013163505,6.591831e-05
2,0.029789794,0.56990725,0.39381608,0.00393104,0.0025558232
0,0.15435998,0.24577962,0.26025805,0.33751535,0.0020869984
0,0.9989513,0.0004377471,0.00027460014,0.00021740339,0.00011893243
3,0.19800545,0.0740408,0.09908079,0.5935318,0.035341132
0,0.9989361,0.0003181055,0.00043276377,0.00025283097,6.023278e-05
4,0.0021449756,0.009785179,0.05726556,0.4531209,0.47768337
2,0.011212931,0.3308982,0.40006685,0.25073695,0.0070850505
1,0.003337504,0.3125573,0.47103873,0.20344797,0.009618509
0,0.99877733,0.00046622442,0.0004241487,0.00017940943,0.00015293807
4,0.001037028,0.0030528037,0.056087334,0.120534465,0.81928843
4,0.006866272,0.0012186157,0.007659624,0.26639542,0.7178601
4,0.033992965,0.0037159382,0.05150976,0.72136337,0.18941802
4,0.0001434373,0.0016366399,0.007985621,0.13135557,0.8588787
0,0.53921705,0.058765154,0.09904567,0.27774265,0.025229441
3,0.0010543396,0.0020323219,0.054328516,0.39576778,0.54681706
3,0.05984965,0.040635142,0.39905572,0.4647145,0.035744973
3,0.008681929,0.08007286,0.41814572,0.45765588,0.03544364
4,0.005815241,0.01232853,0.0447329,0.26274168,0.6743817
0,0.99919015,0.00027576208,0.00028850386,0.00020615863,3.939326e-05
3,0.058381516,0.07544801,0.44909453,0.4067682,0.010307731
1,0.014911219,0.25054368,0.73225456,0.0009560733,0.0013344544
4,0.006962663,0.009537057,0.124832146,0.60988283,0.24878527
1,0.29655996,0.13903949,0.24102901,0.3035359,0.019835629
4,0.008411793,0.0055857757,0.09041701,0.312833,0.5827524
1,0.075938925,0.1629306,0.50427485,0.2523187,0.0045369416
3,0.0033743975,0.011474264,0.06581911,0.4532946,0.4660376
4,0.002571299,0.010814331,0.082967825,0.29190448,0.6117421
3,0.005096053,0.0023948709,0.20230673,0.6883908,0.10181151
3,0.009427439,0.022145718,0.11127358,0.64908636,0.2080669
3,0.0023876776,0.015975438,0.14820844,0.69714147,0.13628699
0,0.99926,0.00033761805,0.0002369209,0.00012184226,4.3618435e-05
2,0.021163078,0.27597955,0.36276734,0.3322208,0.007869241
3,0.0019152631,0.0037735244,0.061219648,0.38148758,0.551604
1,0.0055445754,0.003472994,0.12458194,0.43106398,0.43533656
4,0.0015781939,0.0013809022,0.007007085,0.14568165,0.8443521
3,0.018957242,0.011098267,0.1142848,0.74193573,0.11372393
2,0.002297444,0.46011284,0.53371143,0.0011777902,0.002700537
4,0.00044461436,0.0003872005,0.0032572981,0.08282625,0.9130846
4,0.0012703235,0.0013019722,0.014675545,0.9398074,0.04294481
3,0.101478204,0.16694267,0.28411192,0.43097273,0.01649451
2,0.08187571,0.0746676,0.3349921,0.46977165,0.038692992
3,0.0011286315,0.0025501272,0.046788737,0.48289946,0.46663308
0,0.9989135,0.0002676302,0.0005808363,0.0001881391,4.9872488e-05
2,0.2610843,0.24025224,0.2817271,0.19358894,0.023347467
2,0.017717887,0.08840967,0.59507227,0.29262027,0.0061798436
2,0.02231346,0.10119314,0.43198514,0.41889793,0.025610326
4,0.00020130124,0.0003065338,0.0034094087,0.09522551,0.90085727
2,0.031050289,0.039013352,0.41827047,0.48168513,0.029980758
4,0.0036909666,0.0014483624,0.017525755,0.19168767,0.7856473
4,0.0008426288,0.00081683276,0.010642855,0.15635654,0.83134115
3,0.30550197,0.12580144,0.21181913,0.3503604,0.006517065
1,0.060177147,0.30748308,0.26980555,0.33732828,0.025205925
0,0.99948287,0.00019724059,0.00015744027,0.000103508784,5.8956328e-05
1,0.013316887,0.28131777,0.7024243,0.0010853591,0.0018556898
3,0.0025464478,0.019646887,0.020181527,0.25028658,0.7073386
2,0.0106566055,0.19243596,0.795635,0.0006232305,0.00064919965
2,0.0075900783,0.6498085,0.33693877,0.0020239311,0.0036387166
2,0.010395828,0.07359726,0.38526416,0.51612264,0.014620148
4,0.004651565,0.03711665,0.039621383,0.43318906,0.4854213
4,0.00202054,0.0019769669,0.018985542,0.4079162,0.56910074
0,0.9988411,0.00046348557,0.0002923868,0.00025736837,0.0001456531
4,0.000857309,0.0004800595,0.005375222,0.16700584,0.82628155
2,0.027766325,0.040218204,0.1997372,0.6749809,0.057297394
0,0.16857885,0.06465833,0.16488923,0.5827922,0.019081386
3,0.06826403,0.26707628,0.2557451,0.37880298,0.030111589
2,0.0033237936,0.00578668,0.08348824,0.8080845,0.099316776
4,0.00018145968,0.0019598906,0.0038702039,0.18030152,0.81368697
3,0.0027448742,0.0014882819,0.10278549,0.80643654,0.08654475
4,0.0015006512,0.009178618,0.01190614,0.15407635,0.8233382
3,0.0056237825,0.00524878,0.18815078,0.76981556,0.031161092
2,0.009708043,0.45137575,0.4367203,0.09915459,0.0030412779
2,0.0020764726,0.26002872,0.7322657,0.0042397324,0.0013894184
4,0.0005073593,0.0006208173,0.009947468,0.12561582,0.86330855
3,0.004676863,0.036932778,0.1469869,0.7794464,0.031957086
3,0.023043945,0.163801,0.34874934,0.38692322,0.077482454
1,0.02168165,0.41368258,0.56152517,0.0011277592,0.0019828442
4,0.0005392905,0.0011005559,0.0020877554,0.078022614,0.91824985
2,0.01023725,0.24769709,0.6004502,0.0044689807,0.13714647
1,0.0025091958,0.38874796,0.45078048,0.1563931,0.001569297
3,0.011768701,0.01864387,0.29895437,0.65102065,0.019612432
3,0.0034883835,0.047670793,0.12061435,0.8201764,0.00805005
2,0.011856682,0.0858799,0.2586332,0.59888405,0.0447462
4,0.0019603632,0.005045201,0.015711566,0.13551295,0.84176993
4,0.0014433076,0.0052583287,0.02791052,0.31662083,0.648767
1,0.02462655,0.3500775,0.61592966,0.003275573,0.006090703
4,0.00035608246,0.002643906,0.008710303,0.10413214,0.8841576
2,0.0035848916,0.05754652,0.07938281,0.41150847,0.44797736
3,0.069906175,0.22355813,0.4221947,0.27336925,0.01097173
4,0.0009647926,0.0054673506,0.024831647,0.26998734,0.6987489
0,0.9993524,0.00028888608,0.00022523866,0.000101253245,3.2178657e-05
4,0.0029606249,0.0013514366,0.02723114,0.2619593,0.7064975
4,0.000526996,0.0011468634,0.0054850546,0.11330531,0.8795358
2,0.07686433,0.3787925,0.4329491,0.10507432,0.0063197343
3,0.00702092,0.104031816,0.6565124,0.22730032,0.00513456
0,0.99888545,0.00043857124,0.00036874038,0.00024176727,6.552555e-05
0,0.99908876,0.00028954065,0.00029063286,0.00022364793,0.00010742972
2,0.0036970933,0.0061685783,0.025848042,0.19851191,0.76577437
2,0.010221292,0.65928394,0.32904837,0.00072899065,0.00071741367
4,0.017582765,0.031645257,0.3689358,0.47620872,0.10562745
4,0.009876374,0.00371106,0.013550482,0.8295714,0.14329065
4,0.0011124511,0.0022173137,0.023279477,0.29869974,0.6746911
2,0.035368297,0.50289536,0.35649246,0.1008904,0.0043534935
2,0.006402155,0.74597406,0.24345715,0.003507247,0.00065941835
4,0.0005816899,0.004342224,0.013828514,0.12232393,0.8589236
0,0.23033448,0.2990431,0.26524368,0.18913342,0.01624532
4,0.0022433908,0.00067077455,0.012083007,0.121806376,0.8631965
3,0.022016764,0.1506926,0.21831816,0.42327464,0.18569782
0,0.9988859,0.00056224206,0.00027409737,0.0001996386,7.804529e-05
0,0.99932027,0.00021662896,0.0002992235,0.000119710916,4.4226475e-05
2,0.0016926564,0.07560223,0.56720096,0.34966207,0.005842076
1,0.03447262,0.4520827,0.51003283,0.0016356512,0.0017762202
4,0.0025420873,0.003900245,0.018864779,0.2894202,0.6852727
3,0.0010553111,0.0016546237,0.044600993,0.7214996,0.23118943
2,0.048880212,0.00262901,0.03386166,0.80032766,0.11430141
0,0.9987018,0.0004393286,0.00055861427,0.0001926609,0.00010755282
3,0.01683366,0.46231022,0.3289631,0.18744864,0.004444408
4,0.0016712509,0.005978035,0.034875404,0.1936222,0.7638531
0,0.99925095,0.00028563142,0.00021643243,0.00017768203,6.924348e-05
1,0.022891354,0.06259576,0.22145426,0.62042445,0.07263416
3,0.0042160777,0.0023538899,0.05352115,0.42367437,0.5162345
2,0.008983853,0.47621608,0.42585278,0.08554414,0.0034031435
4,0.043600563,0.117028646,0.24083778,0.4328103,0.16572268
3,0.02961555,0.4652713,0.20534861,0.23822601,0.06153849
3,0.030619549,0.066623285,0.33019066,0.5361565,0.036410045
3,0.014946683,0.08397934,0.17580777,0.7189379,0.006328358
4,0.0036725271,0.020933464,0.1042933,0.26880285,0.6022979
2,0.0022206893,0.018116672,0.47115767,0.45077363,0.05773138
3,0.0079736225,0.034711637,0.3335288,0.5492036,0.07458236
3,0.004722278,0.038426798,0.219752,0.38931927,0.3477797
2,0.0018721971,0.5982336,0.3421092,0.04728688,0.0104981335
4,0.00063865463,0.003381724,0.009849933,0.17326948,0.8128602
2,0.0126048075,0.56470984,0.41886038,0.0018536324,0.0019713552
2,0.010471628,0.0593666,0.22084281,0.46551335,0.24380565
3,0.0023151012,0.01048747,0.13966437,0.7977739,0.04975913
0,0.99857855,0.0004485173,0.00062233594,0.00019392927,0.00015664843
2,0.024067856,0.4410442,0.5261833,0.00633069,0.0023739769
0,0.99929154,0.00022845232,0.0002964303,0.00013035032,5.319992e-05
3,0.0011628943,0.0036581892,0.006276645,0.16239433,0.826508
4,0.0018805007,0.0016374082,0.014076766,0.13493702,0.84746826
3,0.004819203,0.048203293,0.50801295,0.4172759,0.021688586
2,0.24385199,0.31645322,0.32967415,0.100177236,0.0098434435
4,0.013272187,0.0068826047,0.049923986,0.17535533,0.7545659
4,0.00040858262,0.0031036865,0.024876006,0.26185098,0.7097607
1,0.012539715,0.51856923,0.4653441,0.0010061171,0.0025408848
3,0.0013678868,0.003946568,0.009362164,0.10179414,0.8835292
2,0.0808546,0.05215655,0.35005328,0.50018775,0.0167478
3,0.003025571,0.004171035,0.047423963,0.22577634,0.71960306
1,0.013183673,0.1183662,0.3797152,0.47978976,0.008945151
1,0.007993708,0.30581263,0.67941666,0.004988384,0.0017886088
3,0.00052770175,0.00067683525,0.012846397,0.08636597,0.8995831
1,0.07568885,0.24060887,0.39937168,0.25022826,0.03410233
4,0.0067343535,0.007898609,0.05285309,0.699359,0.23315491
4,0.0023852158,0.005298852,0.02685329,0.13803078,0.8274319
4,0.017342603,0.008789176,0.27108842,0.6445599,0.058219913
4,0.0019150302,0.006708302,0.026463544,0.23825091,0.7266622
4,0.0022800758,0.000821328,0.025402365,0.413376,0.55812025
1,0.05769379,0.17339902,0.37556875,0.356028,0.037310403
4,0.0011465438,0.0018212226,0.008973438,0.2660194,0.7220394
1,0.3738919,0.21795072,0.22804013,0.17523551,0.0048817503
4,0.016823677,0.10019821,0.24482019,0.34290677,0.29525116
0,0.96915215,0.0049687545,0.008006424,0.015882941,0.001989694
3,0.28191483,0.10870104,0.2593181,0.31130517,0.038760837
2,0.026831046,0.044276413,0.21802598,0.70067734,0.010189249
3,0.0037854647,0.018754419,0.06718077,0.5259797,0.38429964
1,0.05632145,0.2517369,0.35812923,0.29920945,0.03460292
4,0.03183077,0.04937299,0.15782703,0.6327256,0.12824358
3,0.2509426,0.16220863,0.32714337,0.25124475,0.008460654
4,0.004707533,0.01019273,0.04736552,0.43076342,0.50697076
1,0.2701667,0.11764223,0.33949775,0.26386037,0.008833009
0,0.705483,0.049505714,0.1365578,0.09202964,0.016423821
4,0.0051048095,0.011886477,0.038980678,0.1569373,0.7870907
2,0.0059285564,0.0011384287,0.0970147,0.8225928,0.07332548
2,0.029224265,0.06323746,0.31688723,0.5755697,0.015081385
0,0.99828464,0.0005993033,0.00057680183,0.00040000942,0.00013926228
3,0.0054600425,0.0012733131,0.074612595,0.5010345,0.41761953
0,0.68878025,0.1000779,0.09745274,0.08905904,0.024630062
0,0.106471345,0.4329854,0.28215396,0.17252885,0.0058604153
4,0.00081465405,0.0037975712,0.031426936,0.2608511,0.7031098
3,0.006234987,0.019282835,0.1347554,0.8164925,0.023234265
2,0.010009761,0.69773185,0.28939474,0.0009690802,0.0018945769
2,0.01286541,0.04891641,0.39546844,0.4091961,0.13355362
1,0.008614398,0.31119168,0.67554176,0.0012745466,0.0033776248
1,0.06260861,0.45996445,0.4660861,0.009243846,0.0020970413
3,0.02156216,0.02150629,0.4321195,0.3877573,0.13705476
0,0.9972389,0.00092554826,0.00072813616,0.0005702069,0.00053727673
0,0.097960405,0.14864808,0.28001133,0.46260616,0.010773987
1,0.012648957,0.53678024,0.44674557,0.0010148815,0.0028103485
4,0.0009869558,0.0039634714,0.01876539,0.27719906,0.6990851
4,0.002007331,0.0004361425,0.005203017,0.25163177,0.74072176
2,0.35056502,0.20709452,0.16953743,0.24678689,0.026016109
4,0.00494682,0.002401951,0.018970795,0.2715838,0.7020966
2,0.16258155,0.30740097,0.37116727,0.15625069,0.0025995604
1,0.03803818,0.6356526,0.25063848,0.0702225,0.0054482357
2,0.017948661,0.047593478,0.23605365,0.6907603,0.007643876
4,0.00061640417,0.0048775957,0.026509458,0.12968329,0.8383133
0,0.9982728,0.00048189392,0.00076771417,0.00035667585,0.00012093658
2,0.011356124,0.059989437,0.26944444,0.64305973,0.016150285
3,0.0018232162,0.006369861,0.025933618,0.15488277,0.8109906
2,0.10115194,0.08506287,0.108912684,0.66004807,0.044824477
1,0.09998701,0.06878362,0.10988672,0.6064923,0.1148504
4,0.00039731644,0.0006258318,0.0034254165,0.0788396,0.9167118
3,0.073508956,0.04147103,0.34601977,0.49369043,0.045309823
4,0.0016183343,0.0043250485,0.01379428,0.20987031,0.770392
3,0.020828377,0.13328627,0.19700132,0.6395433,0.0093407
2,0.010644484,0.17402387,0.3232998,0.47493845,0.017093347
3,0.0099506695,0.08532603,0.53653127,0.35747615,0.010715907
3,0.005287042,0.041166,0.27109963,0.57077104,0.11167627
2,0.0025109625,0.13093044,0.43176547,0.36379507,0.07099801
2,0.018314093,0.25847515,0.71883225,0.0021431108,0.002235377
2,0.03335143,0.2280304,0.4072688,0.3070661,0.024283312
3,0.017474482,0.025740769,0.4714139,0.41370574,0.0716651
4,0.001447064,0.0030730425,0.030625423,0.3158245,0.64902997
4,0.00047044837,0.0015599648,0.007617805,0.058112044,0.9322397
2,0.025683194,0.017262746,0.18444219,0.7147097,0.057902142
4,0.0007077816,0.0013485203,0.016247733,0.18693991,0.79475605
3,0.044661805,0.38456884,0.2935957,0.27107394,0.006099732
3,0.0057903393,0.0062509575,0.023354737,0.22174503,0.7428589
3,0.06267948,0.041576833,0.3248032,0.54601,0.024930473
4,0.0004459187,0.0027295102,0.012846216,0.38822532,0.5957531
2,0.002858652,0.37244332,0.6175293,0.0055335094,0.0016352334
4,0.0011417286,0.011052909,0.021084348,0.39089766,0.57582337
2,0.0101747075,0.24461232,0.7431524,0.00063082366,0.0014297483
2,0.01859153,0.4925622,0.48217997,0.005159396,0.0015069648
4,0.0005773815,0.0039606704,0.015070971,0.03441004,0.94598097
0,0.9978502,0.00076942414,0.0006873183,0.0004745364,0.00021851617
3,0.0005471779,0.002606646,0.009907361,0.2076611,0.7792777
3,0.03704352,0.07818909,0.2383518,0.59600025,0.050415337
2,0.18839489,0.2805508,0.35881358,0.17010343,0.002137239
1,0.011382622,0.55891335,0.31274882,0.10925465,0.0077005783
4,0.00056372915,0.0006903582,0.00992949,0.11633687,0.87247956
3,0.020135602,0.25897366,0.18455221,0.48248452,0.05385402
2,0.0141455,0.55963963,0.4141771,0.00604473,0.0059930612
3,0.00097270566,0.009828992,0.042172134,0.6289068,0.3181194
3,0.007393699,0.031924777,0.33237877,0.5942869,0.034015816
2,0.0027136258,0.17701173,0.815116,0.0032966624,0.0018620087
2,0.013787924,0.16453877,0.3133996,0.48463145,0.023642257
3,0.08389074,0.07129547,0.5227274,0.30295393,0.01913252
2,0.0062251766,0.18802315,0.79862905,0.0051268353,0.0019958206
4,0.02215845,0.07022258,0.4171459,0.46617576,0.024297267
2,0.068045184,0.128081,0.5472736,0.2456935,0.010906708
1,0.003252611,0.39141056,0.60176873,0.00064747053,0.002920631
3,0.09912845,0.27946538,0.37767336,0.23801652,0.005716244
3,0.00042944838,0.0029512753,0.015318918,0.33768064,0.64361966
1,0.005519775,0.763918,0.22178562,0.0067314664,0.002045178
4,0.019237308,0.009690842,0.10536321,0.37926778,0.4864409
2,0.025364323,0.4942247,0.47765574,0.0011095055,0.0016457086
0,0.9991416,0.00030239904,0.0003562136,0.000117192525,8.2563194e-05
2,0.025447283,0.016513705,0.43486834,0.4700216,0.053149026
2,0.0028045853,0.0069601643,0.06620674,0.3596653,0.56436324
2,0.046008524,0.05332133,0.3390192,0.499748,0.061902974
0,0.25052753,0.1423109,0.5005842,0.09828228,0.0082950825
4,0.042215105,0.12851666,0.3614161,0.429485,0.038367156
4,0.010630961,0.025906077,0.11790186,0.5113498,0.33421126
4,0.0002882998,0.00019899411,0.0058043953,0.03344136,0.96026695
4,0.0027333838,0.0077700247,0.04288289,0.46848574,0.478128
3,0.13136663,0.0031239102,0.019745123,0.7318213,0.11394305
0,0.18734129,0.13175209,0.19916402,0.39868847,0.08305412
1,0.05706093,0.6449091,0.28998357,0.005762505,0.0022838623
2,0.025885597,0.058374554,0.22602446,0.67306554,0.016649852
4,0.0025311378,0.0066363993,0.014284206,0.31946984,0.65707844
1,0.012989043,0.34694222,0.48851782,0.1236076,0.0279433
3,0.0042267498,0.009245172,0.08460418,0.48541382,0.41651013
4,0.002077711,0.0013536045,0.022916906,0.46381497,0.5098368
0,0.9982394,0.0006147435,0.00081786053,0.0001561456,0.00017187864
1,0.11318862,0.34440756,0.39464897,0.119031556,0.028723298
4,0.007715445,0.06750774,0.1418386,0.55509293,0.22784531
4,0.00021880268,0.00043620495,0.013606476,0.13793506,0.8478034
1,0.017887497,0.5653753,0.4103928,0.0047468734,0.0015975493
2,0.052851394,0.02250824,0.17820074,0.5694176,0.17702204
3,0.12296405,0.045428693,0.28350356,0.5188205,0.029283142
2,0.005558188,0.22062157,0.615631,0.15521052,0.0029787063
4,0.0013910918,0.00952758,0.064817876,0.6568112,0.26745227
3,0.00052956154,0.0011563915,0.019785196,0.3694424,0.60908645
0,0.9987721,0.0004734499,0.00035791268,0.0002461394,0.00015034752
4,0.000115555406,0.00030619034,0.0026758823,0.0742435,0.9226589
4,0.00068411446,0.00055445574,0.014702007,0.06958379,0.9144757
1,0.082621045,0.25944984,0.5135066,0.114690155,0.029732365
3,0.008125524,0.06285907,0.22361548,0.6593596,0.046040375
4,0.0005100165,0.0038769033,0.0137228845,0.34323972,0.6386505
3,0.0044100527,0.0043389513,0.16084762,0.67398757,0.15641579
1,0.012242345,0.5025916,0.4789331,0.0042286026,0.0020043657
4,0.0013725325,0.00082342245,0.008332503,0.10890396,0.88056755
4,0.00015094732,0.0007554741,0.00603988,0.059702694,0.93335104
4,0.001098779,0.0015880363,0.036454774,0.22760056,0.7332579
2,0.04422863,0.13838385,0.2859881,0.51124877,0.02015068
3,0.17504738,0.049566846,0.24654321,0.5124378,0.016404731
4,0.0018272405,0.0033261816,0.02696679,0.5955292,0.37235063
4,0.0002335297,0.0019277394,0.0083347345,0.15937647,0.83012754
3,0.03566116,0.015353543,0.060706083,0.87256384,0.015715363
3,0.17724013,0.08303713,0.47813207,0.24690466,0.014685988
4,0.00042328707,0.0005363019,0.005285244,0.07700676,0.9167484
2,0.050953615,0.075147025,0.54250526,0.2866324,0.04476169
2,0.0046745245,0.27956596,0.71029973,0.002750144,0.0027096577
1,0.012433105,0.47015244,0.5012714,0.0040769945,0.012066081
4,0.0024091706,0.02011746,0.052947972,0.55419356,0.37033185
4,0.002057057,0.011112013,0.13599373,0.24583623,0.605001
4,0.0043239654,0.012728559,0.044214085,0.2685734,0.67016
4,0.001902795,0.010331647,0.023413653,0.30478728,0.6595646
4,0.0027573786,0.013973079,0.09133189,0.60370857,0.28822908
2,0.044654798,0.20058864,0.3311473,0.3793841,0.044225194
4,0.00031804238,0.00087021163,0.014755174,0.08710463,0.896952
3,0.00020393691,0.00043033107,0.008759882,0.10172012,0.8888858
3,0.014168778,0.1414382,0.22504714,0.5803704,0.038975433
4,0.0036108482,0.0027187173,0.028475726,0.23203121,0.7331635
1,0.047912356,0.081237026,0.45483065,0.391565,0.024454929
4,0.00070712646,0.0009362741,0.02130553,0.7179283,0.25912282
1,0.017963316,0.5006169,0.4789698,0.00082926464,0.0016207206
4,0.00015563915,0.0004437793,0.0041947835,0.08635007,0.9088557
2,0.0018252258,0.07773856,0.7046486,0.21365865,0.002128916
0,0.99926275,0.00028969272,0.00023657091,0.00017975067,3.1238724e-05
3,0.024377553,0.08086199,0.42410266,0.33155328,0.13910447
3,0.0010357846,0.006348091,0.17437856,0.7768415,0.04139609
3,0.06479275,0.14177603,0.38286996,0.40553704,0.0050242264
2,0.003014323,0.14571354,0.84271383,0.0043690824,0.0041892296
1,0.006382054,0.045129206,0.35626933,0.58521056,0.007008817
1,0.0030946971,0.068245195,0.010544667,0.23659897,0.68151647
0,0.9991571,0.00034229353,0.0002321216,0.00023461175,3.396194e-05
1,0.021148449,0.5032418,0.47304907,0.00083418214,0.001726487
2,0.014657278,0.27410176,0.3350301,0.37332472,0.0028861314
4,0.005719616,0.0120657245,0.08998648,0.6746017,0.21762647
0,0.4393298,0.507934,0.022684809,0.025599562,0.0044518197
3,0.0037023337,0.0038815965,0.0055939835,0.3977345,0.5890876
3,0.041872136,0.120757915,0.3508153,0.47912332,0.0074313483
4,0.00054368924,0.0006762942,0.00767085,0.42292866,0.5681805
4,0.006306528,0.004341856,0.045129605,0.3634828,0.5807392
3,0.050837312,0.19234377,0.38987866,0.33271658,0.03422371
0,0.99958485,0.0001706249,0.0001483187,6.4746535e-05,3.1504904e-05
2,0.02519974,0.003974676,0.12362371,0.73364395,0.11355798
3,0.004640554,0.005069123,0.034307893,0.29537916,0.6606033
2,0.010461209,0.027864622,0.16061468,0.73643476,0.06462474
3,0.0045758146,0.022848586,0.13820077,0.74825794,0.08611691
3,0.00048502258,0.00025351334,0.00430811,0.037344456,0.9576089
3,0.07308348,0.057782236,0.27718088,0.50570375,0.08624966
3,0.005220075,0.08198584,0.32593957,0.5581994,0.028655084
4,0.0027652367,0.0046417816,0.077134095,0.24665277,0.66880614
1,0.011931695,0.41105717,0.570768,0.004084396,0.002158722
3,0.053099357,0.07985169,0.43934518,0.4172349,0.010468895
3,0.0019101581,0.002027155,0.05658389,0.3189339,0.6205449
2,0.0015592141,0.3927314,0.39638734,0.20651051,0.0028115443
2,0.0030656566,0.22002995,0.511463,0.25968996,0.00575141
1,0.009598867,0.28018877,0.70318764,0.0042321985,0.002792556
4,0.07570747,0.19043937,0.2786389,0.38719133,0.06802289
3,0.0008570411,0.00064514374,0.018394182,0.21266788,0.7674358
2,0.08513532,0.24686788,0.27884457,0.34182212,0.04733009
2,0.026001744,0.097067855,0.41573215,0.44040102,0.020797258
3,0.013505081,0.12453606,0.69854814,0.1396396,0.023771096
3,0.05658366,0.036226004,0.092623174,0.46143568,0.35313144
3,0.13486059,0.13304211,0.18301144,0.5255822,0.023503685
3,0.010123404,0.005876839,0.17549248,0.766707,0.0418003
3,0.018896371,0.013839269,0.12520999,0.5175542,0.32450017
3,0.27654678,0.02138619,0.34005263,0.32083902,0.04117543
4,0.0003036044,0.00017189806,0.0034510242,0.06603033,0.93004316
3,0.0004293035,0.0051033394,0.025592722,0.18520577,0.7836689
3,0.030863015,0.05934769,0.38594297,0.5154363,0.008410002
2,0.33523163,0.070483625,0.32625985,0.25319454,0.014830316
3,0.017581092,0.06363222,0.13583042,0.778739,0.0042173387
2,0.0187662,0.10432722,0.27653965,0.57082736,0.029539568
3,0.0065117376,0.09769024,0.45949915,0.4282047,0.008094233
4,0.00042555082,0.0030342916,0.019960139,0.18279977,0.79378027
4,0.0005179949,0.00020700155,0.0006617729,0.05241904,0.94619423
0,0.20473997,0.26587558,0.27923432,0.2200186,0.030131549
1,0.019717162,0.12767395,0.25500417,0.5546462,0.04295847
3,0.018327737,0.081874214,0.17372209,0.54555255,0.18052343
3,0.0030805403,0.027255395,0.053068247,0.43211544,0.4844804
3,0.009207428,0.029836353,0.14822966,0.7866434,0.0260831
3,0.03626113,0.11828996,0.48805556,0.34116197,0.016231433
4,0.0015313274,0.017550135,0.02417756,0.61301196,0.34372905
2,0.18732317,0.12754157,0.13128892,0.49750748,0.05633889
2,0.026945852,0.20314978,0.41933253,0.34018448,0.0103873275
4,0.006031657,0.0063617933,0.10973004,0.19072743,0.68714905
3,0.0006776078,0.003467238,0.01990623,0.6362763,0.33967265
3,0.007636484,0.04431201,0.22902788,0.7128591,0.0061644847
0,0.99932075,0.00030597704,0.00026492283,7.253888e-05,3.5836514e-05
2,0.0061380873,0.4928513,0.4968884,0.0018795807,0.002242635
3,0.0037643395,0.031444315,0.13686962,0.68854296,0.13937874
4,0.02895266,0.011454972,0.06970516,0.25734624,0.63254094
3,0.036939994,0.031934135,0.052530568,0.6969132,0.18168215
0,0.4552438,0.08260148,0.33151123,0.108108364,0.02253517
2,0.043922547,0.031249309,0.37541622,0.5191139,0.030297989
2,0.08220334,0.12469474,0.34720233,0.43108997,0.014809655
4,0.0015784939,0.0019567339,0.013098392,0.18720897,0.79615736
4,0.00022953309,0.00043358543,0.0030509557,0.09253129,0.90375465
1,0.018103525,0.48535326,0.4911772,0.0038673151,0.0014986901
4,0.00078681705,0.003240805,0.0538395,0.43849286,0.50364
4,0.00821768,0.015782377,0.07632074,0.6218484,0.27783084
2,0.005486804,0.6146057,0.36439198,0.007262155,0.008253346
4,0.0028684966,0.0012251963,0.012209104,0.16973749,0.8139597
0,0.99847955,0.0006375914,0.000260259,0.0003155321,0.00030711072
2,0.025914444,0.060667746,0.18413337,0.67892575,0.050358657
4,0.00017157834,0.00035556045,0.002455831,0.06660411,0.93041295
3,0.0012417496,0.005419698,0.054682583,0.5144649,0.42419103
4,0.001101285,0.008373793,0.06021093,0.473215,0.45709902
0,0.9977913,0.0008573534,0.0009024575,0.00027450264,0.00017443641
1,0.055763327,0.503668,0.43317562,0.0052824514,0.0021106112
3,0.002221847,0.0040170574,0.049600314,0.6966889,0.24747187
4,0.0004205383,0.0015316727,0.022225954,0.2538795,0.7219423
2,0.023301484,0.29647464,0.67662615,0.0013222288,0.0022755174
2,0.07638964,0.13256279,0.38241324,0.3958485,0.012785765
4,0.0030370438,0.0069839815,0.02682249,0.21568134,0.74747515
4,0.0020612392,0.00071957696,0.024719598,0.24211381,0.7303858
4,0.003559499,0.01778025,0.061942156,0.2522049,0.66451323
4,5.355622e-05,5.5052245e-05,0.00039591602,0.015413724,0.98408175
2,0.0023273383,0.067083426,0.6954274,0.23411988,0.0010419152
2,0.017210739,0.5772556,0.35232618,0.03135723,0.02185022
4,0.0026692355,0.019277686,0.07577177,0.5858723,0.31640905
4,0.0024498797,0.0019971188,0.020232312,0.41355273,0.56176794
3,0.09324991,0.054826636,0.25579616,0.44783473,0.14829256
2,0.030411184,0.7941201,0.1689849,0.0014262439,0.005057593
4,0.00018522664,0.00022874094,0.0035595917,0.093704015,0.9023224
4,0.00028496922,0.0046719084,0.0037721682,0.13607283,0.8551981
3,0.0019867066,0.008695712,0.036405776,0.30025956,0.65265226
4,0.00033225407,0.0015502844,0.009566687,0.09565075,0.8929
0,0.9986791,0.00043507875,0.0006010767,0.00020432494,8.040905e-05
