target,prediction
4251.700000000001,3882.390908203125
6591.199999999999,8040.30375
10767.590000000006,7816.5859765625
3996.079999999999,4105.692177734375
5188.470000000002,5055.7754296875
9443.62,9662.6152734375
11003.959999999986,10991.71
6490.369999999994,6409.6348046875
8166.259999999995,6664.8428125
27450.459999999974,19910.86625
4488.520000000001,4125.41458984375
5700.539999999993,6923.15970703125
3022.79,3430.18265625
6939.919999999998,6274.4668359375
5049.529999999997,5072.70853515625
11880.850000000008,10949.58109375
15693.67000000001,14534.008828125
4111.490000000002,3925.778115234375
6763.359999999993,7678.72708984375
104179.33999999994,80559.0225
13894.089999999998,18166.194375
2495.1399999999985,2449.49271484375
3938.779999999997,3791.834755859375
5479.529999999994,5205.708046875
5825.889999999996,5331.0605859375
3450.1400000000003,3669.786416015625
5554.0300000000025,5077.0898828125
10469.609999999993,10619.72953125
49495.400000000016,30602.3740625
10200.500000000005,9987.8242578125
9745.98,9482.1738671875
7383.879999999997,7437.08353515625
9743.71,9246.821328125
7195.919999999997,7196.34427734375
13385.350000000002,13789.829140625
5831.789999999998,7551.2637109375
10327.229999999994,9942.598671875
11307.140000000001,11287.91703125
21592.459999999985,22072.12796875
3858.0699999999993,4070.916787109375
12284.589999999991,12316.5820703125
7833.819999999992,8987.7363671875
33423.06999999997,33080.86234375
7067.3600000000015,7323.2832421875
9339.809999999994,10232.0137109375
11472.689999999993,13377.8271875
9884.939999999997,9840.047890625
2321.99,2242.595986328125
17704.849999999988,14744.8271875
10297.650000000003,7718.60501953125
5651.57,6223.3271875
8302.669999999991,9884.6914453125
6334.539999999996,6201.43998046875
14631.389999999989,16769.37796875
11756.409999999998,15140.7051171875
7209.679999999993,6951.65140625
15393.659999999982,16083.5928125
4185.180000000001,5168.17923828125
9525.680000000002,9501.536171875
44407.77999999997,55778.33890625
34243.55999999997,21544.751015625
33106.06999999999,33602.069375
7207.999999999991,7342.45267578125
3244.939999999997,4381.536171875
10071.509999999997,9990.2461328125
15930.629999999988,15165.6601953125
5115.120000000002,5460.62455078125
11507.229999999987,12489.225625
7324.629999999994,7325.51810546875
3295.97,3533.561806640625
2809.539999999999,2591.454873046875
7294.290000000003,7116.81107421875
42538.750000000015,35030.49515625
9031.079999999993,8965.0605859375
5353.539999999999,5733.68119140625
7313.050000000001,7316.61234375
5078.940000000001,5987.836953125
13958.129999999985,13537.0225
7461.949999999994,7493.19974609375
5667.110000000001,5960.77982421875
34574.31999999998,31260.8975
2539.5899999999983,3014.8379296875
19292.79999999999,18555.163125
47613.170000000006,53626.75296875
7276.359999999998,7295.594765625
21842.12999999999,18333.961953125
14856.879999999985,18264.96390625
13015.909999999989,12735.2422265625
20628.809999999983,20581.059609375
13083.879999999997,13026.9023828125
7184.519999999993,8252.90775390625
8835.710000000005,9346.813515625
13485.06999999999,12481.6484765625
9891.229999999992,9427.442421875
10383.139999999994,8387.938515625
9201.310000000001,9921.2402734375
45980.459999999955,46216.04984375
13342.390000000003,12371.5703515625
7343.750000000004,7215.86673828125
7297.180000000004,7407.504921875
11519.709999999986,16116.840859375
7388.889999999994,7240.9453515625
19430.96999999998,19310.21390625
17486.099999999988,17818.40140625
57829.07999999994,74843.2959375
11577.910000000005,12379.8203515625
39070.05000000002,38974.66703125
47601.83999999998,51152.03421875
9181.939999999999,11031.9648828125
13239.099999999997,14148.6191796875
9877.139999999996,9777.8437890625
7681.339999999999,7975.1797265625
15213.839999999991,17801.0771875
9942.05,9715.4394921875
11729.649999999989,11922.360390625
9170.450000000006,9290.46
16151.759999999984,20804.372109375
24907.03999999999,21885.28421875
6071.749999999996,6598.68900390625
8215.239999999993,7448.141640625
64889.050000000025,76761.5146875
5668.369999999995,5541.825234375
11622.150000000005,10957.001015625
12050.279999999995,11498.684609375
14183.299999999983,16104.559609375
13939.46999999999,13999.9707421875
14803.429999999986,13096.98734375
8122.319999999997,8807.735390625
15852.020000000008,17696.704140625
10595.72999999999,11380.0879296875
24896.49999999998,23786.43265625
16076.559999999996,16603.0615625
7322.289999999992,7722.602578125
5365.229999999998,5505.16556640625
5778.73,5943.70072265625
7959.989999999997,7284.42142578125
6959.289999999998,8100.004921875
5536.889999999998,5996.9961328125
2590.3099999999995,3153.097451171875
6779.810000000002,6390.8750390625
6694.590000000002,6952.68802734375
1785.0299999999997,1615.7070703125
15263.789999999999,12363.7598046875
3287.489999999999,3254.81302734375
6202.670000000003,5016.39310546875
6025.679999999998,5720.34671875
9234.71999999999,9663.411171875
15159.449999999986,14914.83890625
4166.109999999997,3473.44486328125
10788.509999999997,10980.9678125
18521.75999999999,17501.5771875
3949.499999999997,3678.97904296875
9684.539999999997,10005.8379296875
2579.5299999999993,2331.27494140625
23098.51999999999,26051.372109375
2313.7499999999986,2271.361123046875
10537.030000000004,10854.0058984375
7482.480000000002,7786.52103515625
12278.879999999996,13340.7851953125
4831.9199999999955,4476.40873046875
9225.400000000001,9526.00296875
4190.139999999997,3426.25443359375
199073.61000000007,126688.7178125
8255.399999999998,8033.14017578125
4070.829999999997,4778.89896484375
4301.2699999999995,4998.6543359375
1784.76,1818.59330078125
2599.419999999999,2656.099892578125
3591.8899999999976,3653.37748046875
9775.47,13705.3867578125
7472.109999999994,6757.7480859375
14521.200000000008,17057.493203125
23130.189999999984,24958.266640625
5886.119999999995,6095.75052734375
14480.399999999989,15133.0459375
25071.579999999984,25991.28421875
7799.040000000002,3472.257119140625
15482.080000000002,10716.9609765625
2233.5299999999993,2051.178505859375
4048.819999999996,4493.42728515625
24621.85999999998,26413.26078125
2786.7899999999986,2854.29740234375
15785.610000000006,18947.506875
14233.52,14799.53421875
7540.760000000003,8671.5859765625
19467.08,16826.756875
845.5999999999997,877.1956567382813
867.23,909.4444360351563
15506.160000000003,14417.0644921875
899.8100000000001,932.3831567382813
16169.2,13702.930703125
15527.540000000008,16245.1113671875
831.56,861.4848413085938
4208.359999999996,3436.002236328125
1191.0599999999997,1224.4398583984375
7309.929999999993,6517.3496484375
8431.230000000003,10007.0410546875
14618.289999999988,11814.8789453125
9623.979999999998,9182.788125
128268.45999999996,186627.71
6021.060000000001,6286.64896484375
7229.769999999993,6951.0605859375
6816.0499999999965,7263.46341796875
7647.819999999997,7934.52640625
3985.999999999998,3295.73978515625
4875.34,4223.95072265625
8942.159999999996,8749.0840234375
6062.569999999999,6121.708046875
7674.309999999992,7371.86673828125
2500.85,2766.161171875
7388.060000000003,6496.805703125
3801.409999999998,4182.430703125
21989.409999999974,19071.76859375
14198.18999999999,11420.9726953125
7536.1299999999965,7825.4922265625
6460.949999999993,6509.09232421875
23745.209999999985,26464.2021875
7695.830000000004,7451.2871484375
29233.780000000006,28545.05765625
12377.189999999995,12244.42484375
6335.71,8462.585
11302.540000000005,7301.7500390625
5108.059999999999,5377.30375
14837.570000000007,16323.78421875
43691.12999999998,46542.54203125
8598.509999999993,9498.0644921875
8166.750000000004,7803.57376953125
9788.899999999996,9833.51859375
25677.470000000012,29924.282265625
10129.480000000001,9951.2812890625
10297.519999999991,11023.13578125
6396.380000000003,6482.42728515625
9994.189999999995,10316.944375
5571.170000000001,4940.55765625
73247.05000000002,73115.9365625
21118.949999999997,12495.9902734375
10629.359999999995,10506.33109375
5370.000000000001,5736.1709375
5539.719999999995,6293.77201171875
12034.599999999988,13484.7148828125
12348.180000000004,10233.9805078125
63583.420000000035,56758.71
9003.879999999988,9429.360390625
21477.640000000007,18635.085
13342.520000000004,15867.079140625
7765.98,6555.31888671875
8842.12,9037.50296875
15268.829999999985,14827.977578125
9888.569999999996,10408.80375
6167.539999999996,5875.5303125
7477.839999999999,6815.79349609375
23227.279999999988,27496.38578125
6203.76,6002.7012109375
19783.059999999987,19563.5459375
14078.030000000006,15830.9219140625
7556.659999999992,7226.2793359375
2466.51,2794.916298828125
22668.02,20456.6865625
5922.489999999996,6767.61478515625
13822.679999999998,13901.79203125
2796.9899999999984,3254.94974609375
17382.29999999998,19669.290078125
8987.099999999999,10999.336953125
2686.389999999999,3706.5351953125
14315.59,16178.645546875
7539.220000000004,7936.16849609375
4049.4200000000023,3887.843056640625
2018.8599999999992,2032.6488427734375
32645.760000000013,30074.356484375
6525.989999999999,6748.5527734375
2111.7599999999993,2030.3099755859375
8699.839999999995,8724.497109375
6122.549999999999,7063.72025390625
9157.7,8225.59671875
9144.450000000003,7441.40580078125
4784.579999999999,4615.6973046875
5455.309999999995,5830.71634765625
4013.0999999999995,3655.8926171875
5671.579999999995,5264.34720703125
10320.49999999999,9417.024453125
9905.059999999996,10615.2519921875
22036.16,22356.11234375
14648.969999999992,14847.1289453125
8125.359999999995,7874.3359765625
3061.439999999998,3152.73294921875
2172.3399999999997,2912.193154296875
23444.279999999995,26247.997109375
2981.9199999999996,2506.802529296875
12287.13999999999,11021.965859375
14041.379999999997,14006.958046875
21924.049999999992,22732.0615625
4131.649999999996,4345.39359375
6639.920000000003,5934.12552734375
11572.47,10763.05375
7664.989999999991,6864.442421875
7578.059999999998,8335.0371484375
14716.499999999998,14663.454140625
2726.46,2702.910927734375
4340.220000000002,4399.786171875
10340.509999999991,9627.0332421875
7031.179999999996,7506.33548828125
2108.0999999999985,2198.376259765625
16364.920000000007,13858.805703125
9623.039999999999,9038.922890625
5205.280000000001,5824.90775390625
2223.549999999999,2376.61087890625
4287.290000000001,4767.006875
6141.489999999994,6872.4101953125
3254.030000000002,4669.66458984375
12221.530000000002,9361.4834375
6553.300000000001,7157.06693359375
3826.5999999999985,4450.3242578125
3788.0099999999966,4272.8203515625
2661.2399999999984,2388.392373046875
3235.760000000002,4385.40189453125
7726.589999999992,6557.87357421875
7218.789999999999,5801.1738671875
5458.490000000001,4603.64701171875
6765.920000000002,7984.7891015625
4409.250000000002,5227.225625
17821.919999999976,23240.8896875
7384.5899999999965,7970.23587890625
5048.979999999999,5285.1016015625
5209.979999999997,5515.87796875
13936.349999999986,10598.9844140625
2720.62,2536.694375
6165.599999999994,5627.38529296875
5882.539999999995,7276.473671875
5051.859999999994,4976.676796875
4396.399999999997,4979.21341796875
1672.139999999999,1742.4435205078125
2491.909999999999,2797.317421875
3707.3300000000004,4010.52201171875
5064.670000000002,5464.24955078125
7205.409999999994,6453.33939453125
2806.7299999999987,2948.766640625
5499.8,5243.96732421875
3749.1500000000005,4164.757607421875
4029.129999999996,4478.18607421875
3112.9599999999996,3462.578896484375
9865.34999999999,6792.99076171875
9588.459999999992,10041.4121484375
6602.949999999997,6583.15677734375
2459.9999999999986,2725.350380859375
1425.38,1640.79837890625
6370.939999999997,6300.04740234375
3566.0399999999995,3798.84232421875
1441.9799999999993,1681.8351220703125
1489.02,1649.9632958984375
2977.8899999999985,3188.4355859375
9859.880000000001,10668.1582421875
7704.939999999996,8221.42923828125
7682.529999999994,7819.91068359375
3656.239999999999,3351.646767578125
6827.779999999996,7278.872109375
9969.809999999996,9283.1641015625
7112.999999999996,6776.0312890625
17165.999999999985,22800.196328125
3003.2600000000007,3561.60453125
3615.419999999999,4236.5840234375
12970.129999999983,10775.7871484375
6640.77,6474.7090234375
4821.769999999995,5205.62455078125
9210.969999999994,7426.26615234375
8262.66,8562.4902734375
5472.5799999999945,5570.21830078125
3607.389999999997,4060.900185546875
5386.489999999999,6181.2734765625
8137.619999999992,7722.12796875
6569.779999999999,5195.493203125
13509.84,11063.2959375
3535.489999999999,3326.83939453125
7431.240000000001,7578.82962890625
3256.9500000000003,3851.413857421875
3109.5600000000004,3166.606728515625
5722.579999999998,5654.06595703125
9617.520000000004,8840.975625
10397.509999999993,9982.9922265625
117381.82999999997,57872.2021875
20459.00000000001,21551.36625
43734.179999999986,34603.63578125
10254.569999999994,9414.4766015625
28147.109999999975,29749.079140625
24913.50999999999,22929.231484375
5218.8699999999935,4997.9726953125
2573.0699999999993,2451.633828125
25073.280000000002,23667.383828125
37311.60000000002,35100.1084375
2534.5299999999997,2252.721962890625
30578.899999999972,30587.84671875
2150.26,2082.4562158203125
2772.0999999999985,3149.084755859375
12071.389999999996,12919.6308984375
14781.430000000002,13915.543984375
3859.44,3744.110634765625
14339.650000000005,17253.989296875
19698.599999999988,20140.0225
41094.35999999997,38328.006875
3006.939999999999,3072.55716796875
16064.02,16667.895546875
3827.309999999996,3614.870400390625
4975.66,5572.5683984375
29039.33999999999,29910.618203125
14267.779999999992,12921.1387109375
9490.220000000001,8456.208046875
6535.180000000002,5669.75833984375
16068.370000000004,16798.911171875
14056.739999999983,16726.735390625
3020.6299999999987,3298.567421875
26667.74,28334.571328125
13341.469999999992,11546.4433984375
4078.31,3487.39359375
6962.689999999993,5404.30912109375
5738.109999999996,6174.17435546875
49336.41000000002,58093.6709375
4939.609999999998,5581.5430078125
45599.98999999994,43140.04984375
4929.03,5183.86576171875
5658.59,5613.52982421875
9493.640000000001,10409.5234765625
6964.709999999996,7186.14505859375
13602.509999999995,13918.922890625
11998.049999999988,14301.797890625
3702.199999999998,3820.1308984375
3250.1100000000015,2494.846474609375
8844.700000000003,9102.038125
13876.929999999995,14869.7637109375
7401.469999999995,8498.883828125
4634.349999999999,5486.0039453125
7456.58,6119.1523828125
19148.70999999999,20155.817421875
3042.89,2979.749794921875
3732.86,3904.928017578125
3534.759999999999,3509.247353515625
7689.359999999996,6890.4336328125
11374.94999999999,12369.329140625
8149.989999999998,8182.61087890625
13145.849999999995,16951.106484375
3724.2000000000016,3632.770791015625
4531.170000000001,4268.67142578125
7895.470000000002,7525.626015625
14221.58,13307.58109375
12122.94,12135.829140625
25070.41999999999,26017.67484375
5941.250000000002,5849.29544921875
2179.81,2170.938759765625
1094.5199999999998,1025.845009765625
2997.739999999998,3070.877236328125
3124.75,3528.91166015625
3397.140000000001,3842.4258203125
8156.050000000001,10094.2285546875
7030.239999999999,6291.7725
5762.750000000002,2263.79544921875
9312.509999999998,8954.97171875
24018.550000000014,26651.35453125
1168.5899999999997,1454.524697265625
7535.969999999994,7473.0683984375
1911.3699999999992,1859.657509765625
2975.0299999999984,3052.967080078125
6367.940000000003,5626.93509765625
4849.149999999996,5390.4365625
2998.2799999999993,2883.6308984375
8130.700000000002,8033.3301171875
3815.9699999999993,3724.960732421875
12822.219999999988,13386.6250390625
7276.799999999999,7771.97318359375
2649.7699999999995,2637.9521875
11010.84999999999,9782.835
15628.72,14173.9883203125
3860.7900000000013,3824.660439453125
110460.61000000003,133121.92875
3127.7299999999987,3556.58158203125
3478.8599999999974,4902.3301171875
5343.439999999994,4804.35794921875
2165.8999999999996,1834.4112939453125
5731.7800000000025,6209.31400390625
3471.8499999999976,2475.828896484375
10159.75999999999,10787.2988671875
5507.139999999999,9890.30765625
102659.59,103661.5303125
11214.54999999999,13346.506875
131757.49000000005,147734.11625
975.8599999999994,1006.7656030273438
884.38,910.8689965820313
884.38,927.4795922851563
52011.04999999994,46729.2334375
11907.409999999993,8246.387734375
17413.889999999996,18913.835
884.38,903.7420434570313
8303.360000000004,10184.5644921875
3089.5299999999975,3320.892373046875
23753.84,22913.434609375
1661.7600000000002,2344.04935546875
964.3899999999995,984.7695703125
41472.23,23979.50296875
8313.490000000002,8233.02640625
21862.66999999999,26949.77640625
884.38,862.8917626953125
5889.740000000001,5840.1933984375
1224.3899999999994,1173.207314453125
10686.880000000001,7404.0771875
7401.210000000003,7511.059609375
18955.870000000006,23870.672890625
7155.069999999999,7164.6475
196025.7500000001,210061.538125
22570.97,17597.74125
1735.6299999999992,1711.467568359375
170164.78999999986,119727.5146875
83654.52999999998,74353.5225
11093.039999999988,12470.33890625
8162.900000000003,8171.73392578125
5423.349999999996,7284.39408203125
16477.740000000005,16765.747109375
7614.379999999993,7121.8183984375
10166.339999999991,10955.4121484375
17212.230000000007,15288.90921875
47765.90999999997,50547.87015625
4862.56,5236.42923828125
5201.429999999998,4884.28373046875
4578.15,4399.7656640625
6935.55,6604.93021484375
46746.699999999975,45598.788125
29825.639999999985,27941.7490625
11849.670000000007,13676.33109375
11567.07999999999,11598.5879296875
7964.56,6821.93998046875
7160.899999999995,6883.12064453125
17385.620000000003,15996.7402734375
19450.660000000003,18825.004921875
9051.729999999996,8286.5527734375
31201.649999999998,25522.71
9338.27,11756.9180078125
6259.540000000004,6884.8164453125
3384.209999999997,3544.803994140625
4539.649999999994,4325.59525390625
6318.140000000003,6684.8887109375
7716.549999999996,7351.93900390625
23394.160000000007,20325.801796875
4745.310000000001,4433.74955078125
3097.8899999999976,3832.899208984375
15479.220000000007,15138.547890625
2548.6,2617.119423828125
22431.9,21059.975625
12703.479999999987,11936.0898828125
23121.25999999997,20518.524453125
18860.469999999998,17671.524453125
38004.27999999998,34826.819375
6875.939999999996,6627.37015625
2336.93,2377.53568359375
5385.229999999997,5163.7090234375
205167.4400000001,135929.725625
4987.740000000002,5168.922890625
6075.069999999996,5645.55375
9163.829999999996,7082.7851953125
24482.71999999998,22475.766640625
2934.6299999999997,2895.60892578125
75460.49999999993,79090.131875
9820.759999999997,9844.2695703125
15877.2,15485.5430078125
9068.439999999991,10690.8906640625
45199.48999999996,40284.35453125
31315.099999999966,34123.5146875
9898.820000000003,11018.926796875
5170.020000000002,4651.08890625
7271.2599999999975,6722.20169921875
12688.979999999987,11896.844765625
2297.1999999999985,2416.876015625
9400.149999999992,10132.4805078125
848.0099999999999,1088.8906640625
29393.79999999999,31370.49125
2322.199999999999,2670.81791015625
31005.24999999999,28195.883828125
5007.380000000002,4821.2344140625
3246.939999999999,3071.98197265625
10484.090000000004,12179.145546875
7002.85,7213.68021484375
10287.219999999994,8477.266640625
6699.429999999993,6249.5156640625
8881.210000000003,8744.3672265625
5880.710000000003,5765.225625
7522.819999999992,8162.9473046875
3056.0800000000013,3068.00052734375
9457.650000000003,11237.836953125
9967.120000000003,10552.001015625
7946.7000000000035,9867.028359375
34976.12999999997,37950.9053125
10113.85999999999,11242.6738671875
173327.83999999982,202795.5225
11403.819999999994,12596.4023828125
45963.090000000004,40210.9834375
15690.62999999999,15994.6445703125
9220.62,11167.7500390625
1648.7000000000005,1594.2875146484375
6656.220000000004,7677.5293359375
70148.34000000003,66467.819375
8864.04999999999,8583.6113671875
19083.62999999999,23721.20609375
4667.230000000001,5311.2031640625
5627.799999999998,6661.78763671875
8007.609999999991,8021.1894921875
12230.86,12539.2207421875
106322.51999999992,101569.49125
10215.01,8986.3418359375
5232.61,5678.91751953125
29509.020000000008,31856.96
6379.619999999995,6135.25541015625
17658.509999999977,17442.2334375
7364.619999999999,6603.73978515625
8500.89999999999,8668.5605859375
1722.0699999999993,1584.0683984375
26119.299999999967,25950.356484375
5251.010000000003,5043.6816796875
2439.8399999999992,2548.389443359375
20741.5,21583.42875
1666.39,1687.9503564453125
5459.149999999996,4882.70072265625
2137.0600000000004,2552.46341796875
7743.969999999999,7216.5820703125
24385.679999999997,18025.7334375
6588.33,6925.100625
2387.539999999999,3466.070595703125
3483.819999999997,3691.70169921875
15159.909999999982,12880.6621484375
9558.430000000004,10259.8828515625
21964.70999999999,23305.985390625
12265.500000000002,13561.9590234375
27017.949999999997,28671.036171875
25093.51000000001,26340.079140625
16151.410000000005,21195.403359375
289120.5799999999,267799.61625
9339.869999999992,8902.5723046875
67386.05999999992,74047.413125
68779.27999999997,78734.2646875
6639.659999999995,6151.81791015625
23060.34999999999,24847.01078125
13701.919999999987,11678.00296875
38789.039999999964,34277.47171875
1104.6200000000001,1156.2811669921875
16390.059999999994,16425.5644921875
1513.5699999999995,1647.3685693359375
18445.400000000012,16670.74515625
12780.469999999992,17308.383828125
22897.209999999992,20781.40921875
3742.6000000000013,3890.126259765625
9431.559999999989,11317.46
1104.6200000000001,1165.8260888671875
27010.410000000007,28809.68265625
1180.92,1243.98587890625
1715.0300000000002,1961.828896484375
7889.679999999992,6905.62943359375
6057.289999999996,7119.50541015625
2163.4199999999996,2109.676552734375
26122.259999999966,24811.87796875
3482.9199999999996,4020.89359375
5325.339999999997,7084.39701171875
4528.189999999998,4588.62943359375
21995.040000000005,24310.2646875
3117.0600000000018,2968.68314453125
7316.459999999995,5765.93705078125
1724.5199999999995,1722.729775390625
10042.170000000002,8314.98734375
2137.1500000000005,2468.579873046875
6992.109999999997,7399.18412109375
41855.200000000004,45355.08109375
105807.37999999999,109209.600625
37078.24,37885.76078125
3520.0699999999965,3286.69828125
6534.970000000004,6162.5615625
4979.769999999996,5627.7930078125
1162.7199999999993,1164.6473779296875
6592.769999999994,6693.9209375
1923.499999999999,1804.77884765625
19215.829999999994,21238.3584375
4206.6,3956.98294921875
13876.570000000005,14005.231484375
8576.699999999993,7766.26078125
19221.029999999995,17493.91703125
4375.6900000000005,4085.944130859375
6082.329999999999,5700.4316796875
9256.18,8882.079140625
8991.140000000003,9304.57328125
71192.31999999993,61110.40921875
1238.4999999999998,1213.7836083984375
4174.429999999996,4972.71146484375
26035.729999999992,26222.37015625
1188.2399999999996,1174.24076171875
4383.959999999996,4074.442666015625
6709.499999999995,6328.12650390625
5217.870000000003,5596.17728515625
2588.8699999999985,2735.643837890625
3071.25,2845.431435546875
8174.589999999994,7631.9941796875
12048.219999999992,15464.094765625
1131.4999999999993,1161.160439453125
14026.88999999999,15599.8496484375
14502.730000000003,18446.981484375
65094.449999999975,53730.83890625
2531.1700000000005,3339.891396484375
27970.819999999974,28933.585
30597.029999999977,32475.725625
1870.4300000000003,1813.067666015625
116748.76000000002,154883.05375
20012.11000000001,21063.079140625
8177.829999999992,8296.6035546875
13690.089999999995,16205.688515625
66510.49999999999,61095.0459375
2865.2,3754.89798828125
66018.9,61097.0771875
1289.0600000000002,1231.744423828125
4416.439999999998,4388.59623046875
5279.389999999998,5181.72513671875
3404.689999999998,3682.38041015625
5638.309999999995,5765.8008203125
36633.19999999999,33076.3975
13962.179999999991,6804.9316796875
3291.2399999999993,3888.913857421875
5375.4900000000025,5643.852578125
24107.269999999975,30749.536171875
13909.409999999998,14155.762734375
4899.779999999995,5207.598671875
11062.60999999999,9879.5644921875
6481.809999999997,8505.516640625
1886.09,1638.445107421875
16721.2,15385.6836328125
21215.57,22926.376015625
2088.5999999999995,2399.23490234375
12996.860000000002,11568.30765625
3855.6700000000014,3831.676064453125
1834.0799999999988,1798.7533349609375
4530.230000000002,3943.60501953125
6197.250000000001,6575.454140625
5199.219999999999,5029.9570703125
5230.769999999997,4814.5976953125
7561.580000000002,6930.305703125
7643.299999999992,8113.99955078125
16785.620000000006,14733.020546875
9280.520000000002,7208.85892578125
77249.50999999992,60323.32328125
4101.45,5515.1094140625
7470.9900000000025,7349.48099609375
14179.310000000003,13027.28421875
5756.12,4480.41458984375
43364.629999999976,33821.06546875
28114.060000000012,29103.39359375
7401.659999999996,6870.5293359375
9713.000000000004,9122.9141015625
7593.579999999994,7879.42044921875
22441.91999999998,16102.3574609375
5106.610000000001,4606.0898828125
4852.450000000003,6285.4336328125
238213.37999999974,132067.788125
19916.609999999986,20238.293984375
7125.469999999993,7657.52005859375
4104.729999999996,4462.59037109375
15781.759999999993,17336.778359375
7599.879999999999,9584.668984375
1468.2799999999988,1832.8873681640625
1884.989999999999,2046.1612939453125
15683.50000000001,16646.145546875
25748.16,27597.114296875
1689.4000000000003,1764.56009765625
11428.400000000001,9624.665078125
7798.969999999994,6958.3867578125
11405.509999999987,12446.215859375
7988.559999999993,7018.1680078125
5325.899999999996,5841.9492578125
5876.47,5284.21634765625
5904.029999999995,4904.0859765625
8772.390000000003,8633.278359375
8344.119999999995,7951.672890625
11946.160000000002,11564.579140625
8211.889999999998,8537.067421875
16483.41,12015.2891015625
2762.7399999999984,2672.259072265625
13220.590000000007,13016.008828125
2762.929999999999,3299.70951171875
30136.309999999998,29299.38578125
27681.340000000004,22577.915078125
3468.0699999999983,3182.8183984375
33288.029999999984,34591.3896875
54977.32999999999,55222.1865625
6120.179999999994,7316.86771484375
4337.000000000002,4814.79203125
13040.229999999998,15729.645546875
7878.309999999992,9272.997109375
2600.2299999999996,2653.02982421875
30312.819999999978,33517.1475
11035.259999999998,10089.012734375
4876.529999999999,5176.38138671875
21723.11999999999,22204.288125
8571.619999999994,9011.442421875
87506.86999999995,89866.9365625
7921.569999999991,8295.08890625
3651.0199999999986,3402.264443359375
3858.76,3606.92337890625
6502.809999999998,6520.78080078125
8534.199999999992,9302.239296875
5125.200000000001,5624.413125
6002.6399999999985,6138.8711328125
5327.339999999995,6592.1621484375
6716.310000000001,6696.09427734375
7822.729999999991,8118.6875390625
11391.659999999998,12040.3066796875
4191.279999999999,5251.501015625
13189.659999999998,15516.8281640625
8778.269999999995,11459.90921875
21330.249999999978,22036.844765625
8782.46999999999,8378.569375
26779.649999999994,26054.22171875
10683.02,13621.1562890625
10840.439999999991,13032.475625
8815.449999999997,10269.536171875
16760.529999999984,15698.317421875
7435.619999999994,8525.497109375
7331.279999999998,10015.8769921875
4936.6799999999985,6526.01126953125
26503.540000000005,16165.102578125
5112.62,5284.66361328125
6778.679999999996,8247.00296875
26772.15000000001,24011.72171875
12638.929999999991,7107.2558984375
35213.20999999998,31323.571328125
8450.710000000003,10406.9394921875
4363.229999999997,5104.16068359375
18631.129999999983,8824.3476953125
4655.250000000003,4655.485390625
5339.339999999997,4926.13578125
20594.35999999999,17107.47953125
4432.139999999999,3618.606728515625
5989.539999999997,4236.88236328125
23819.050000000007,14455.383828125
5210.309999999998,2425.027138671875
5850.519999999996,3148.99662109375
2947.43,3489.97513671875
4723.789999999997,8271.5703515625
6924.700000000003,10252.325234375
56720.42999999993,54578.1475
4336.959999999997,4843.0566796875
40247.71,45198.1084375
6631.379999999999,8019.2031640625
5548.269999999994,6184.65970703125
10120.57999999999,9781.797890625
9872.239999999993,10161.7129296875
5382.930000000001,5468.9316796875
6719.2599999999975,9472.4053125
3083.3400000000006,3504.420693359375
6356.180000000001,7882.9141015625
11811.680000000004,3914.559853515625
7712.050000000003,7616.1396875
5519.580000000001,6859.63041015625
16066.939999999991,15639.01078125
41185.83999999995,38463.82328125
2046.6099999999994,2444.848427734375
28391.179999999982,23256.60453125
4776.009999999997,5530.161171875
57861.69000000002,57117.9990625
27595.09999999998,26549.444375
8086.409999999999,7035.58744140625
46376.25999999997,53331.94828125
8729.179999999991,8665.4209375
8101.869999999995,8404.5879296875
44293.489999999976,42640.47171875
34114.039999999964,35441.944375
112914.34999999987,157049.335
21087.939999999984,26365.01859375
32194.75000000002,36687.45609375
6902.189999999997,6545.364296875
10018.089999999993,10071.6387109375
11923.69,13439.51859375
1897.9099999999994,1891.0807275390625
9031.999999999998,9362.911171875
13696.419999999995,13484.6133203125
16933.420000000002,17337.008828125
2794.5900000000006,2854.272255859375
6177.890000000001,6321.65580078125
23666.760000000013,24007.58890625
20545.400000000012,20811.688515625
15190.899999999996,15249.4990625
9714.02,8079.15921875
44580.579999999994,43990.26859375
24800.630000000005,27146.461953125
5988.809999999995,5650.5586328125
6788.489999999999,7711.07474609375
18298.020000000008,18786.895546875
2701.81,2648.198037109375
17448.329999999984,17696.85453125
13879.530000000004,14235.3984765625
6309.609999999999,6275.2773828125
7132.480000000001,7346.63626953125
18834.310000000005,20729.114296875
15600.189999999999,14675.329140625
17046.62999999999,20443.333046875
11609.539999999994,15582.6641015625
13552.339999999993,11967.1465234375
148090.21000000005,149594.600625
2071.539999999999,2901.90873046875
7564.319999999993,7923.352578125
23944.329999999994,22200.364296875
5344.409999999996,6783.27298828125
5859.459999999998,5833.51859375
12906.579999999987,11909.2793359375
7278.290000000001,7694.48001953125
21703.649999999987,23681.90140625
7661.839999999994,7315.727578125
46466.70000000001,50518.22171875
10126.649999999992,9874.0840234375
6920.29,6712.68802734375
22572.910000000007,23214.36625
30526.72,29703.969765625
10446.859999999999,9176.5156640625
5759.199999999999,6696.2461328125
16786.63000000001,15842.243203125
14818.529999999992,16504.692421875
1799.9599999999991,1689.641396484375
1799.9599999999991,1714.2422265625
2385.709999999999,3303.75833984375
8449.49,7926.348671875
