target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.0036121687268525207,0.050705502180715144,0.13592650735266334,0.477802325819055,0.3319534959207139
1,0.014582579340158771,0.25585162144523693,0.5725473733339665,0.1550717806821571,0.0019466451984805257
2,0.04786866543497918,0.4611025526805034,0.4791422575569551,0.011881938743128003,4.585584434379984e-06
3,0.028602846950838725,0.12380592435073365,0.32762804636539966,0.44358170552889875,0.07638147680412918
3,0.0016111147934986406,0.05645875128549024,0.254266944514565,0.5493667683699318,0.13829642103651438
0,1.0,2.4637221543148205e-31,2.108295206641752e-37,6.158412120560219e-31,1.6302827790762142e-67
4,3.758925254361455e-06,0.001696258795036618,0.0075922456467216,0.14152554752521077,0.8491821891077768
4,0.010705739571437604,0.08080351228049343,0.2031141769739615,0.496003849775583,0.20937272139852436
4,7.733962531820486e-08,0.0005504648203817141,0.0056284889619940565,0.14374719535486083,0.8500737735231382
0,1.0,8.914131470526798e-26,1.0693733830817507e-30,1.9735435671313273e-25,1.79303199669957e-55
1,0.0009114460490250949,0.49419309177466514,0.5042268345886658,0.0006686258345921301,1.7530519339367529e-09
1,0.0018870214804840876,0.43211277247728164,0.5626322484476367,0.0033678617823256376,9.581227188943359e-08
0,0.024986605317253812,0.2658279380275732,0.5442996923655509,0.1618842073842661,0.0030015569053559537
1,0.0030712592340890847,0.583165213041771,0.41346007040985266,0.0003034569286342925,3.8565298205911667e-10
4,4.9486226062080523e-08,0.000406970175006429,0.004137649691719849,0.12091474560672529,0.8745405850403225
4,1.168808716394642e-05,0.004134749930037145,0.020394560419025147,0.24522442343046852,0.7302345781333053
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.0011479578254868048,0.0510718330008103,0.2443949428392883,0.5569657187325653,0.1464195476018493
3,0.011778265987013738,0.09881501824618168,0.3094093964020646,0.48568651735508495,0.09431080200965505
0,1.0,2.0118838175302966e-33,6.385464292955502e-40,5.263560748180802e-33,4.887226697933989e-72
2,0.0010216540675792877,0.1338100766627442,0.5371996444759184,0.31694996834460964,0.011018656449148474
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.0005395721506024055,0.24826113676213507,0.7003990974635832,0.05071964518904821,8.054843463110205e-05
4,1.5696055028316909e-06,0.001732902200728924,0.010989160003929632,0.18681710112922933,0.8004592670606092
0,1.0,1.8020799022308426e-17,1.1175870381265432e-20,3.327986133201883e-17,1.7626916861321405e-37
1,0.33530111019472547,0.16355188155567313,0.25095883877429315,0.22867283477041428,0.02151533470489384
2,0.29118418030816084,0.17124185975992695,0.2728046036842857,0.23643538337046477,0.028333972877161825
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,5.558230037330533e-05,0.019966650116106294,0.16249507113723308,0.5906051892772884,0.2268775071689989
0,1.0,6.017299379514095e-30,9.955089575229196e-36,1.4592123179619434e-29,1.654508594998772e-64
2,0.053801530180648274,0.21223699475659122,0.4427298318224957,0.2750428390838699,0.01618880415639488
2,0.00034930777863806996,0.08388681061714345,0.4403093301117144,0.4451579936493291,0.030296557843174955
3,0.0005470913844301013,0.04085952764603773,0.2230501126882513,0.5707114196463341,0.1648318486349468
1,0.014189307760742773,0.10378043478627223,0.3138170710679619,0.4777300879271522,0.09048309845787081
4,8.29600781207053e-10,4.600679999453858e-05,0.0006332982988909834,0.0440231533091493,0.9552975407623645
4,1.809742530525449e-06,0.0018024040120700434,0.011076277081178742,0.1863512797586475,0.8007682294055732
4,1.8847311923585453e-07,0.0006699163861018831,0.005466232955606205,0.134588334737047,0.8592753274481256
4,9.256222418464227e-07,0.0010674961748958632,0.0062258088563552525,0.13437718704964513,0.8583285822968619
4,0.0014178891205349395,0.031827364643238286,0.08829059782727242,0.4233436290983553,0.4551205193105991
3,0.00025349343058188463,0.01552000616350108,0.05276431869710465,0.35869853596463996,0.5727636457441725
2,0.006803047938146988,0.08517619755213134,0.29528014656034524,0.5068900906180456,0.1058505173313309
4,0.003393412942726179,0.03056962001659887,0.06537070864424081,0.7165504602961635,0.18411579810027068
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,0.00011110441055949036,0.014179485949016793,0.06364156159863761,0.40922573434589943,0.5128421136958866
2,0.05086973072999924,0.45694630235998407,0.47925577304724415,0.012922481452682561,5.7124100899003725e-06
4,6.285714968240701e-05,0.006590103091939257,0.022445372742397073,0.238372203569528,0.7325294634464532
2,0.0010190250274351616,0.14615308261267787,0.566908211727625,0.2785060414979684,0.007413639134293691
1,0.008123233695070259,0.5499198860124199,0.4408999351677311,0.0010569359039264972,9.220852352942848e-09
4,0.0010835091936453182,0.026929448445126895,0.07396266006963118,0.3956309737511225,0.5023934085404741
3,0.01725152763534342,0.18901189619942368,0.4796005109701109,0.29868572599111337,0.015450339204008564
4,1.578149527889835e-06,0.002318147390945668,0.01751354549727207,0.24776550743208406,0.7324012215301703
4,0.008998716103839583,0.09193743606145682,0.3026622711340103,0.4964825558262621,0.09991902087443122
0,1.0,1.8012511523406866e-21,1.6704911444916218e-25,3.630064456653259e-21,3.8068193502274625e-46
3,3.357753624753335e-05,0.00816336540643028,0.04093890674568589,0.345450358732076,0.6054137915795602
4,0.00017179493390815794,0.011631611272600659,0.03817548452861594,0.3074194028378672,0.6426017064270081
2,0.02181807611610125,0.11584887162349324,0.3229189254330922,0.4576340171795315,0.08178010964778197
1,0.020415119707573877,0.5094542861693188,0.4664334160230528,0.0036969537617016807,2.2433835283699522e-07
1,0.000255043896404571,0.4035389215297013,0.5947830177956615,0.0014230091223250035,7.655907566663957e-09
3,1.5036574868602768e-05,0.005084373436188133,0.025853352059261175,0.2781161956721882,0.6909310422574939
4,0.0005454992008239101,0.019428149034801803,0.05630830017712186,0.3575134176357224,0.56620463395153
4,1.3247034186329003e-05,0.004937882709785586,0.025915544551005313,0.2802467400770878,0.6888865856279349
2,2.980106797398221e-05,0.00866739596201362,0.047520432766330264,0.3756613950475226,0.5681209751561594
4,1.8232909057226359e-07,0.0007821697686093168,0.007079363659572627,0.15884654260770406,0.8332917416350234
2,0.0014111470858472067,0.5721536980525515,0.42621626085728714,0.00021889385898904077,1.453250883842222e-10
3,0.02024459041981559,0.11369411619137818,0.32146325914348156,0.46131616504536704,0.08328186919995756
1,0.029520043975943197,0.2506866441032227,0.5223564205255498,0.19248340655473414,0.004953484840550169
4,2.11400939567965e-05,0.005217694212715637,0.023572788341772125,0.25919479968394693,0.7119935776676086
1,0.0008201666564051007,0.23251629495262324,0.6857736414279765,0.0806220631048396,0.00026783385815553495
4,1.8485440032840605e-07,0.0006030179662637602,0.004662276176643783,0.12167843207846529,0.8730560889242267
4,0.0022630232861614564,0.037763342251866214,0.09772204453302794,0.4323520747748952,0.4298995151540492
2,0.00013068400256020045,0.026211237291812413,0.18393887051844543,0.5869042081507622,0.2028150000364198
4,2.1307080654390645e-05,0.0014550476530713987,0.027998594675282124,0.16350780791385328,0.8070172426771388
3,0.00023308955927258922,0.0176482598641672,0.06798219798062478,0.40836197965502363,0.5057744729409118
2,0.12473854272777964,0.37480726842929624,0.4547409361535006,0.045544122490147325,0.00016913019927633236
3,0.01415543657856657,0.10371567274467593,0.31376206136128115,0.4778348628310082,0.09053196648446812
2,0.0008506276930544826,0.5201912013282314,0.47855975415357854,0.00039841631366640157,5.114693470018332e-10
2,0.12640654076508648,0.237507569387073,0.4099460661331085,0.21512030685184103,0.011019516862891038
2,3.488715610879921e-05,0.004858523419411524,0.017265160272276085,0.2099165205555087,0.7679249085966949
0,1.0,2.3322980475404173e-17,1.5254533086669375e-20,4.296643874943295e-17,3.0819323967393356e-37
0,1.0,9.897279681310855e-26,1.2132205231966085e-30,2.1890347884399254e-25,2.249145671064756e-55
4,0.001109552685396207,0.02723043673790387,0.07464818781729474,0.39690098141982316,0.5001108413395821
2,0.01836685099362092,0.30368707684336443,0.5826529735515186,0.09471470631715492,0.0005783922943413514
2,7.28790275946085e-06,0.010272929557109883,0.11835245913517213,0.5838738590780311,0.28749346432692735
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.03945772991437159,0.22570292657858404,0.48199238283672236,0.24362775003096387,0.009219210639357957
0,0.00375993286760887,0.19744677178761996,0.5816304785678125,0.21287888363485763,0.004283933142101028
4,0.11455502058843302,0.16381940122975114,0.3271301008964032,0.3457991179551882,0.04869635933022444
4,9.620518640540983e-06,0.004061961704093846,0.02138968848927282,0.254685352952469,0.7198533763355237
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.004173097076760833,0.18546503807166398,0.5578132023220799,0.24598992217273355,0.006558740356761712
3,1.278574031874857e-07,0.0008748049317719096,0.009704476136007724,0.196942385763224,0.7924782053115932
2,0.023739115304995707,0.11830289537818992,0.324484648501124,0.45338101831231203,0.08009232250337818
2,0.30044356840467823,0.17066972381028375,0.26950839426080697,0.23177683516170186,0.02760147836252928
0,1.0,1.0838041823316296e-21,6.091280723630015e-25,5.227942317514015e-21,1.4586416504652372e-44
4,0.0016356390532071743,0.03259005671755952,0.0866004246280841,0.41692662999679564,0.4622472496043535
1,0.00015194607603776137,0.40455450502706747,0.5943226638863123,0.0009708822827231327,2.727859271153406e-09
4,5.4539472032763714e-05,0.007367428365751462,0.028459954184692122,0.2757287784817735,0.6883892994957501
2,0.006286287247510765,0.4708553633547248,0.5191279563196513,0.0037302277436676566,1.6533444560244333e-07
2,0.00032976900709452575,0.35280448779384155,0.6045849863531102,0.04223434677474625,4.6410071207328944e-05
4,5.089347746969471e-06,0.002807426020142669,0.01510237562493246,0.21364740190528417,0.7684377071018937
3,0.0017007815551095633,0.05736442805868741,0.2558457551021149,0.5480731962815855,0.1370158390025026
3,0.9990182989121132,0.0003602206269989416,0.00012390965462414402,0.0004975593214766557,1.1484787011599251e-08
4,0.005291573832425183,0.0794405374194178,0.28840520482406623,0.5155874265634581,0.11127525736063267
2,0.06175312519306276,0.44279238847691277,0.4785399115753373,0.016902996721573995,1.1578033113172115e-05
4,0.0004300578714657338,0.03524208107177694,0.18469062264755276,0.5636577220455459,0.21597951636365859
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.030850043085419127,0.4879634550394979,0.4746880809189866,0.006497464523168779,9.564329275019915e-07
4,0.041749153641942115,0.04369790880386141,0.06374718154383724,0.8401785793434828,0.010627176666876414
3,0.004244036972825169,0.0746659798275227,0.2822261963947172,0.5227465710807319,0.11611721572420315
2,0.007654909709349999,0.08797964067260294,0.2984334021062304,0.5025967588861295,0.10333528862568714
3,4.0993415195989023e-07,0.001089417181735324,0.008788267484378078,0.17435514824035847,0.8157667571593762
4,0.008862283593170314,0.06769068980237244,0.15585332812513525,0.4751753217074174,0.29241837677190463
4,0.0007918296241546477,0.023891553860654384,0.06862850745931351,0.3875069692667575,0.51918113978912
2,0.13408341161405885,0.23480431281500136,0.4027394080712462,0.21676431801042026,0.011608549489273432
3,0.00046208803804856813,0.11602242856586614,0.5363015796977723,0.33557758452298964,0.011636319175323352
2,0.018064960661820947,0.5153199843017546,0.46348531818310146,0.0031295904143101394,1.4643901283382127e-07
4,1.4843273679937592e-06,0.001263485449895034,0.006789403766822137,0.13848501314982503,0.8534606133060898
0,1.0,3.8339908888093514e-28,1.494546993959896e-33,8.938380333993955e-28,1.3403129138941857e-60
4,6.451328352917573e-05,0.00945101622335353,0.040120860778547644,0.3312600947342088,0.6191035149803609
2,1.8392772451868775e-05,0.013946481533836179,0.13724211735903696,0.5894568066539482,0.2593362016807268
3,0.0035928943294601346,0.07122042856492587,0.27749359112430366,0.5278697039872418,0.11982338199406861
4,6.14192595423542e-07,0.000731223032427225,0.00400297587747701,0.1033907346148483,0.8918744522826522
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,4.2117204339411253e-05,0.009589127740809517,0.0488940311269727,0.3751685003744249,0.5663062235534535
3,0.008391912476652726,0.12912001132845816,0.3327206841081015,0.45397860873722473,0.07578878334956292
2,0.00032256702848440716,0.35281461195608393,0.6425190256232055,0.0043436786084455215,1.1678378073349773e-07
4,8.586980618221684e-09,0.00021764324708268518,0.0029994994860444205,0.10791950087461917,0.8888633478052731
4,4.3278459079940806e-13,1.33654735817751e-06,4.3279910328278826e-05,0.01104487541642665,0.988910508125454
3,0.0018033664374923508,0.058358078767587945,0.2575526563882228,0.5466493917716143,0.1356365066350826
3,3.247535704462603e-05,0.00916951796251562,0.05044793374416869,0.38579063295053573,0.5545594399857353
3,0.003471771110701393,0.07052778514718097,0.27651329963153626,0.5288952154764329,0.12059192863414843
1,0.0028462058994024493,0.5385066455668592,0.45798986563928457,0.0006572806173109236,2.277142760740755e-09
4,2.4142682469059203e-07,0.0008702472857616681,0.007531935469148864,0.1627456469436511,0.8288519288746137
4,0.0019066547983901138,0.03736024523350638,0.10325684904699167,0.44580578610894145,0.4116704648121703
4,3.645860392587908e-08,0.00036925029261875524,0.003986057773190547,0.11999021051645005,0.8756544449591367
0,1.0,1.1888808753379585e-21,1.0120092595235543e-25,2.4054117129677882e-21,1.5476927703751913e-46
4,2.462420200882942e-08,0.0002773796250730302,0.0029465964297278016,0.10079846524579703,0.8959775340752002
3,0.0007627970132688453,0.04518709559353607,0.23256260927490935,0.5650225093392146,0.15646498877907106
4,0.010828499025529398,0.09662829857203095,0.3073456677289369,0.48914503430021694,0.09605250037328569
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.0025438470802470977,0.06450275664940587,0.26755420254832585,0.5377513813794675,0.12764781234255373
3,0.0033623233678989023,0.06988592963352461,0.2755960255817441,0.5298442105891307,0.12131151082770177
3,0.0007376749564450162,0.09075076589063058,0.4244736603453481,0.4486133689501579,0.03542452985741833
3,0.007554612569248926,0.08766273244428556,0.2980835868614904,0.5030835832655517,0.10361548485942343
4,0.0009721990643612547,0.026795575200661906,0.07674174154511713,0.4045852337736984,0.4909052504161613
4,6.887915232221319e-06,0.003947140787427074,0.02328802861673565,0.2721282633445613,0.7006296793360437
0,1.0,1.1137123512749691e-22,5.816589264211833e-27,2.3044950096579794e-22,9.160977058073254e-49
4,3.4751660960484787e-07,0.0011129376536087722,0.009691504928305495,0.1868813529572687,0.8023138569442074
2,0.00974263559816004,0.4607031050423287,0.523717123882778,0.0058366007506849464,5.347260483999649e-07
2,0.003391811164310857,0.46619374438301275,0.5277001074342835,0.002714270480661982,6.653773081528767e-08
4,0.0004859046961405416,0.06655130397246244,0.34966118585575484,0.5185591249284788,0.06474248054716343
4,0.0020721129263234976,0.03629313167340348,0.09459979185064774,0.42830664058228907,0.4387283229673363
4,0.08597635845580932,0.14620855554600012,0.26892883602673934,0.40081344698598514,0.09807280298546604
3,0.005121854078138096,0.078719681471935,0.28749956507777946,0.5166728459097053,0.11198605346244217
4,1.8280048987427435e-10,3.266227525899831e-05,0.0006546674549981888,0.04892471943390356,0.9503879506530388
3,0.05644716057363396,0.1443364894898308,0.33411583269774175,0.4021635554204942,0.06293696181829922
3,0.0007332717088436093,0.044652323274546595,0.23142683226732688,0.5657381129236274,0.15744945982565542
3,4.6583940911743394e-05,0.009662558726597407,0.04752264694455541,0.36797859406139066,0.5747896163265449
4,8.084902396413509e-07,0.0012204464695994206,0.008110355891229862,0.16001876884950708,0.830649620299424
4,3.2146633825021084e-08,0.0003279480496338159,0.0034674196018967293,0.11041585998869739,0.8857887402131381
1,0.001293313430510308,0.21554250379208026,0.6575415527369828,0.12475751302614924,0.0008651170142773072
4,0.002463630602868955,0.06390776976944974,0.26662557012144145,0.5386193370710335,0.12838369243520628
4,1.9622318718596192e-05,0.007445132079250785,0.04366223952336599,0.3665232950385612,0.5823497110401035
3,0.038460902231714215,0.1327216920193541,0.3315598182491243,0.42673860491315657,0.07051898258665071
4,1.3358997938719922e-05,0.0037173408046475617,0.016300687312156652,0.21297843305499442,0.7669901798302626
4,1.2763833579299978e-06,0.0010087270171138983,0.005035878701913577,0.1152977031968496,0.878656414700765
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,1.0,2.6585999759707225e-28,1.0473471108941421e-33,6.468235839232633e-28,7.513254685012406e-61
3,0.24858731108835616,0.17298164844343675,0.287621505202387,0.2588294795932654,0.0319800556725546
3,2.20324741554378e-06,0.0024545867358550647,0.01685801338558186,0.23817934511583572,0.7425058515153118
3,0.1413568508848092,0.16826255519879532,0.3206894563403175,0.3253726995780611,0.044318437998016824
4,2.277025383425319e-06,0.0021652214338909958,0.01359685573285303,0.20886065502150913,0.7753749907863634
2,1.207640290200718e-06,0.08070338174479573,0.772877642668563,0.14595592196213417,0.00046184598421690053
4,6.799279577203394e-07,0.0007794867676404546,0.0042597012697147465,0.10704983871866229,0.8879102933160248
4,1.022884966392532e-05,0.004708041274177016,0.02655971838373726,0.28784984741239583,0.680872164080026
1,0.1760241000993651,0.1716414874979736,0.31095468389973224,0.30174193216010536,0.039637796342823814
2,0.0009546123574895014,0.310680325448414,0.6686260798631876,0.019733206083175907,5.776247733041822e-06
3,0.08712018778113376,0.15685907650463662,0.33212294478388915,0.36962302838029143,0.05427476255004907
1,0.005703920267883742,0.3757649888055426,0.6001110616588619,0.018412742375448838,7.286892262993167e-06
3,5.347102074178273e-05,0.011770849204278734,0.06277996178910614,0.4201074856699395,0.5052882323159338
0,1.0,8.388083668632556e-20,1.718136747393024e-23,1.629989757357273e-19,1.563632031771266e-42
1,0.004404928347119191,0.5735805995265997,0.42155299042162736,0.00046148057547576373,1.129178070226383e-09
2,0.004384712849456119,0.5737522113965625,0.4214044567977259,0.00045861784471562793,1.111539738254617e-09
0,1.0,1.046918960464145e-30,1.2074658361179856e-36,2.5812609839336786e-30,3.7444886504757015e-66
2,0.00019455407299315443,0.07989248470467496,0.4620992179664508,0.4359579891384079,0.021855754117473147
1,0.016893765924717346,0.10857823104456793,0.3177103284306787,0.469885125654601,0.086932548945435
3,0.0068703363418746175,0.13255672510041663,0.3214416833488226,0.45662721430851305,0.08250404090037304
2,0.11895993942318094,0.16468574584072154,0.3261575520477602,0.3422793251587918,0.0479174375295454
4,4.4419208096597293e-07,0.0012558756661397534,0.01069438798892406,0.1960920599940712,0.791957232158784
3,0.012413366232172053,0.10019846364676159,0.31067619622153075,0.4834847286410673,0.09322724525846841
3,0.025384524240626604,0.12026922353944826,0.32566711325294867,0.4499235785281212,0.07875556043885526
2,0.006367002565574131,0.08363304133637822,0.2934872457829224,0.5092410927533141,0.10727161756181114
4,0.0006799132167787257,0.02159793172119265,0.06153567053230557,0.36997922697753094,0.5462072575521921
0,1.0,7.353319324653156e-36,7.333268408966226e-43,2.0289464440550462e-35,2.5676862339102397e-77
3,0.007448659439414024,0.08732432778989811,0.29770818698951573,0.5036030001985322,0.10391582558263994
4,0.0007107845141731508,0.028949862269736313,0.10055222478501978,0.46141102328161954,0.40837610514945116
4,0.001446539793478023,0.033056057449776396,0.09358147924346849,0.4336677478592387,0.4382481756540384
0,1.0,1.2271063220529887e-35,1.3601192987502407e-42,3.3694608574817157e-35,7.786160728467218e-77
4,6.351844764951533e-06,0.0044729241661571615,0.029520450098672317,0.3127168833483024,0.6532833905421032
4,6.272656056462627e-07,0.001438836912007951,0.011635154283003645,0.20287785253749743,0.7840475290018853
1,0.0014053677174550052,0.6142215288434595,0.38427452010246993,9.858331368690493e-05,2.292856511165462e-11
3,0.006942872131099271,0.08565460960599028,0.2958276787709401,0.5061594977493312,0.10541534174263914
4,7.684047870996385e-10,4.0367886101951656e-05,0.0005313867503096869,0.03932557879485786,0.9601026658003257
2,0.01424059213318143,0.10387824773670379,0.31390003065758587,0.4775717884796107,0.09040934099291817
3,0.275222864496494,0.172072627718304,0.2784277668534895,0.24463271667335887,0.029644024258353528
3,0.0060542777931965564,0.0824746499042941,0.2921142163821788,0.5110004520496974,0.10835640387063325
4,1.030794597126126e-06,0.001195385130584659,0.007149180039231264,0.1458915696915941,0.8457628343439929
2,0.047395012567652654,0.3783547779218689,0.5294105754704163,0.04472864938567479,0.00011098465438735453
3,8.288212884348053e-05,0.022688291344484707,0.17231751335946405,0.5893994709874305,0.21551184217977742
4,1.0233696078656135e-08,0.00024196036847755643,0.00331630456781527,0.11407761309506037,0.8823641117349507
4,3.0535459503393915e-10,3.7977655151311876e-05,0.0006832817476038779,0.04893335582625822,0.9503453844656319
1,0.026155529160450185,0.27120052717642595,0.5452567868470946,0.15469252951518658,0.002694627300842686
1,0.07819720729501832,0.1538640942164939,0.33321824455109045,0.3782728673830095,0.05644758655438775
3,0.000764230072822842,0.04521266514733198,0.23261664757552425,0.5649882141440715,0.1564182430602494
1,0.00010181080383042577,0.1670274411493602,0.7283026100600255,0.10420572785514923,0.0003624101316346933
3,9.209935974906301e-06,0.0039958148881686735,0.02118711805108696,0.253818438824509,0.7209894183002605
4,2.412216302302367e-07,0.0009270867168921595,0.008333548868329538,0.17339559931671658,0.8173435238764315
4,2.556397876015687e-06,0.0013710569962194225,0.012456317835173055,0.16469591910949355,0.821474149661238
2,0.03497470123517092,0.4807891272514416,0.47651808062579837,0.007716598937012116,1.4919505771882404e-06
1,0.038299255647635824,0.1325939659761307,0.3315144572655868,0.4269901322388926,0.07060218887175404
2,0.051196844533540696,0.14139769261484883,0.3337885200497853,0.40874814924234754,0.06486879355947758
1,0.09163155598580354,0.15821778430208558,0.3314532562633435,0.36544282890182883,0.053254574546938584
4,3.433221600852333e-08,0.00026330692861175546,0.002393477099270397,0.08645470468194086,0.9108884769579609
2,5.461892503009676e-11,1.2006599613416558e-05,0.00021606037975962684,0.024918627632223817,0.9748533053337842
0,0.07059142366208382,0.15093833778822802,0.3338639343959893,0.3861125112523111,0.05849379290138771
4,0.00012404253561719352,0.01406460239707881,0.059947011882073194,0.3955117627547352,0.5303525804304956
0,1.0,3.4901712477719264e-30,5.160469810822666e-36,8.507594414059681e-30,5.0841843429990855e-65
3,0.0252495155345691,0.12411694179389646,0.3344979495976411,0.44326930850318325,0.07286628457071022
1,0.008583692717817339,0.5253806936629197,0.4643258058231001,0.0017097790248537723,2.8771308982992984e-08
2,0.0004502061590153351,0.3930519056343829,0.6039304676942902,0.00256738480109781,3.571121369454593e-08
2,0.09369903396898754,0.163514131407306,0.3386032758227316,0.35577060653809456,0.048412952262880386
1,0.04497099899604379,0.46524502996435724,0.4788784997170044,0.010901809036367963,3.6622862263105637e-06
0,1.0,9.9497158892106e-19,3.3946995885805482e-22,1.888630522671178e-18,3.319374057595549e-40
4,0.0006383981349576889,0.02682108408339613,0.09195076482059893,0.44691048127120514,0.4336792716898421
2,0.009378858390547407,0.0929711402432325,0.30372465183854,0.494874552328404,0.09905079719927619
2,2.293412957756347e-05,0.31175964795552685,0.6866581370254622,0.0015592752990756188,5.590357819723619e-09
3,2.2592019389350763e-09,9.673022708596337e-05,0.0013896144788195985,0.07016117501581833,0.9283524780190742
1,0.03101630208565309,0.4876631834199174,0.4747740831085451,0.006545456605797257,9.74780087294869e-07
3,1.576537748259717e-06,0.00613743476732952,0.0915457298041506,0.5667307061730564,0.33558455271771515
4,8.347540704667973e-07,0.0014370512095124909,0.01039629580617215,0.18652101465593576,0.8016448035743092
4,0.0016554661880412876,0.03869606341296046,0.11709048288499567,0.4708555695311767,0.3717024179828259
2,0.0037813158701718494,0.40273737980387025,0.5845056721648427,0.008974459372046651,1.172789068560727e-06
4,0.0005716457626415394,0.019871925671412605,0.057386232290991726,0.3601747698480269,0.5619954264269272
3,4.439553243433561e-05,0.008767947636771524,0.04118554275300399,0.3420086758348503,0.6079934382429398
2,0.00010970767582013198,0.22128407341275952,0.7470572232343178,0.03153705976947096,1.1935907631566974e-05
2,0.06122517803294658,0.4434509085443296,0.47861002785443285,0.016702666531884743,1.1219036406079864e-05
2,0.015793471868169474,0.5114978539517611,0.4695843003837953,0.0031242335437092956,1.4025256484024566e-07
1,0.04066165100874936,0.45125399247331993,0.49458802723565515,0.013490454642206107,5.874640069360616e-06
4,1.1348717813509187e-07,0.0009366720032485343,0.011341817593691713,0.2179790491280632,0.7697423477878184
1,0.0031674360447739706,0.4064015637816859,0.582920212418821,0.007510053828808705,7.339259103199408e-07
3,0.09757561964788741,0.15986688870842544,0.3304689192316265,0.3601090273170127,0.051979545095047874
4,9.083631346688602e-08,0.0004468417660282154,0.003805918384661465,0.1109052810708113,0.8848418679421856
3,1.5861178293779073e-06,0.0061500910925244125,0.09164130921605097,0.5668157188157293,0.33539129475786583
0,1.0,6.350892917009507e-32,4.1087951215778996e-38,1.6080324234649057e-31,8.646523650889449e-69
3,1.47278971865969e-07,0.0004913597910018808,0.003679152170912675,0.10571831684891612,0.8901110239101975
2,0.0053430609958969675,0.566302125692798,0.42775554703534696,0.0005992640883501792,2.1876079438434136e-09
4,1.4837338519169263e-08,7.456107783086515e-05,0.00045584718168656364,0.030117114721087912,0.9693524621820563
1,0.02248405978137755,0.23228028374276638,0.5208236379754287,0.21788820448180715,0.006523814018620151
3,0.0006514067113716884,0.13775029968211744,0.5743454397781352,0.2802275982833841,0.0070252555449916276
3,8.329378502373141e-05,0.009378913496205777,0.035748593521823545,0.3071348978002334,0.6476543013967135
2,0.0011081956519280317,0.499312623858679,0.49888060578698556,0.0006985726585889467,2.043818546064335e-09
3,0.0010197648278967482,0.049300337571602786,0.24095574265665573,0.5594224150908155,0.14930173985302939
1,0.03539281910546883,0.4800911452966085,0.4766710544650918,0.007843424840987882,1.556291843055187e-06
0,1.0,3.752615850148839e-28,1.4563659813808813e-33,8.75044646491773e-28,1.2794487608113597e-60
0,1.0,1.575555618960177e-42,6.613468492071484e-51,5.028764950402532e-42,9.170874570149119e-92
1,0.0066698697333028205,0.5577399435296657,0.434780999968431,0.0008091820862240705,4.682376376844742e-09
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.058098226066779314,0.1451993932448211,0.33416470927660596,0.4001719283537872,0.06236574305800659
1,0.003766321137361732,0.5793806339555959,0.41647966351010196,0.0003733807361398517,6.608007164107221e-10
4,5.740556520327941e-08,0.00041029501311412857,0.003960824642197808,0.11663271464488732,0.8789961082942356
3,0.000667235962004079,0.02140423675380463,0.06107332551632416,0.368920198045654,0.5479350037222132
2,0.018983959249043607,0.11186081005227742,0.32016607101912287,0.46441356336188117,0.08457559631767496
4,2.655601303694784e-06,0.002377776917178918,0.014889411446786007,0.2189707416067272,0.7637594144280042
0,0.14023402458289136,0.1681128034107735,0.32098166855226934,0.3261852017036721,0.04448630175039376
2,0.009213356944095396,0.40102651340601275,0.5739516264927098,0.015802836780426505,5.6663767556243795e-06
1,0.16654958488650287,0.23621242737537712,0.387465308764908,0.20010127473071884,0.009671404242493183
4,0.00693426146917861,0.061247633316020934,0.14411521477312128,0.4708846909358191,0.3168181995058601
3,3.274967147882253e-07,0.003577620156982396,0.06936996383144378,0.5408192732640025,0.38623281525085645
0,1.0,1.0988888145758057e-24,2.2133520866643107e-29,2.3756202793055508e-24,4.137565170617387e-53
3,0.05713780348161586,0.14470079650869058,0.3341391972034225,0.40132614218594553,0.06269606062032547
3,0.019404222653273368,0.11248331109371856,0.3206125424220479,0.46336534090066744,0.08413458293029283
1,0.10189952822463474,0.3977929515667889,0.4661161889285967,0.034115157368684965,7.617391129481462e-05
3,0.02169292358697376,0.11568251474573799,0.32280921788732625,0.4579199771006802,0.08189536667928182
4,8.817616008126564e-10,1.5027660350744848e-05,0.0006976342923532366,0.027681657632017517,0.9716056795335168
3,0.0004941692597639731,0.03961205144368117,0.2201639518406289,0.5723019025953456,0.16742792486058033
