target,prediction
6591.199999999999,7202.567565290427
10767.590000000006,9029.235610925181
3996.079999999999,3785.4496366390017
5188.470000000002,5537.438206068625
9443.62,8493.759596314878
11003.959999999986,8845.016510428286
6490.369999999994,6935.11233934677
8166.259999999995,6487.859599985621
27450.459999999974,15588.254507380416
4488.520000000001,3785.4496366390017
5700.539999999993,7095.730736919555
3022.79,3785.4496366390017
6939.919999999998,5655.801858003736
5049.529999999997,5504.2452776675245
11880.850000000008,9630.772988182262
15693.67000000001,10768.38624750652
4111.490000000002,4273.515059620627
6763.359999999993,6306.486043417102
104179.33999999994,51262.78104955402
13894.089999999998,13314.131158767741
2495.1399999999985,3374.4704428464556
3938.779999999997,3785.4496366390017
5479.529999999994,5504.2452776675245
5825.889999999996,5504.2452776675245
3450.1400000000003,3785.4496366390017
5554.0300000000025,3785.4496366390017
10469.609999999993,8344.187056692876
49495.400000000016,46116.43191901184
10200.500000000005,15549.81630781318
9745.98,9075.97157551033
7383.879999999997,7584.805475307453
9743.71,9075.97157551033
7195.919999999997,7095.730736919555
13385.350000000002,18364.428978401065
5831.789999999998,12298.70994618897
10327.229999999994,9515.256075567624
11307.140000000001,16888.71191262962
21592.459999999985,32909.06860020502
3858.0699999999993,6563.835464859681
12284.589999999991,12346.123519047975
7833.819999999992,12376.60608027102
33423.06999999997,46724.81443756516
7067.3600000000015,11833.509108255565
9339.809999999994,13281.326235482844
11472.689999999993,18584.75587887222
9884.939999999997,9427.72017754643
2321.99,4243.8390191145345
17704.849999999988,22606.710596711313
10297.650000000003,10198.01306631844
5651.57,8978.304505380514
8302.669999999991,12931.164728936883
6334.539999999996,7159.2638274219335
14631.389999999989,21732.92569512977
11756.409999999998,20720.625239062752
7209.679999999993,7095.730736919555
15393.659999999982,22395.35604509428
4185.180000000001,8035.4406371282685
9525.680000000002,14174.562340987293
44407.77999999997,68711.76133257174
34243.55999999997,32909.06860020502
33106.06999999999,44150.35510999888
7207.999999999991,7095.730736919555
3244.939999999997,7095.730736919555
10071.509999999997,9427.72017754643
15930.629999999988,19436.509398444854
5115.120000000002,8254.314121768562
11507.229999999987,12346.123519047975
7324.629999999994,7095.730736919555
3295.97,6007.356328370569
2809.539999999999,5215.107067524907
7294.290000000003,7095.730736919555
42538.750000000015,47297.15414346927
9031.079999999993,15321.162493759814
5353.539999999999,10198.01306631844
7313.050000000001,7095.730736919555
5078.940000000001,8749.703012517431
13958.129999999985,18584.75587887222
7461.949999999994,11024.35589120578
5667.110000000001,9427.72017754643
34574.31999999998,33238.32816226063
2539.5899999999983,5909.06574856788
19292.79999999999,21526.344688090136
47613.170000000006,61010.519800953414
7276.359999999998,7095.730736919555
21842.12999999999,30548.02054840841
14856.879999999985,23659.358970278117
13015.909999999989,18573.807255154617
20628.809999999983,30548.02054840841
13083.879999999997,16888.71191262962
7184.519999999993,11833.509108255565
8835.710000000005,12515.040012147263
13485.06999999999,18036.216463170313
9891.229999999992,9343.29093724266
10383.139999999994,15001.404286432005
9201.310000000001,9427.72017754643
45980.459999999955,75687.93817859994
13342.390000000003,12662.221020109093
7343.750000000004,7095.730736919555
7297.180000000004,7095.730736919555
11519.709999999986,18584.75587887222
7388.889999999994,7159.2638274219335
19430.96999999998,31004.084870060902
17486.099999999988,20459.052920668084
57829.07999999994,79006.66563253335
11577.910000000005,12448.435209827738
39070.05000000002,48833.71976964816
47601.83999999998,54491.298630177975
9181.939999999999,15837.804319683984
13239.099999999997,20216.420596690972
9877.139999999996,9343.29093724266
7681.339999999999,7584.805475307453
15213.839999999991,21526.344688090136
9942.05,9427.72017754643
11729.649999999989,12448.435209827738
9170.450000000006,13055.708650997534
16151.759999999984,31004.084870060902
24907.03999999999,30947.482398137377
6071.749999999996,10653.637918503222
8215.239999999993,12346.123519047975
64889.050000000025,76479.2809781831
5668.369999999995,9427.72017754643
11622.150000000005,18364.428978401065
12050.279999999995,18364.428978401065
14183.299999999983,21934.26994591079
13939.46999999999,21565.676442934695
14803.429999999986,20720.625239062752
8122.319999999997,12662.221020109093
15852.020000000008,22606.710596711313
10595.72999999999,16930.47495322091
24896.49999999998,32909.06860020502
16076.559999999996,22788.29186699944
7322.289999999992,11183.038075677552
5365.229999999998,8505.85629699801
5778.73,9427.72017754643
7959.989999999997,5913.698787299647
6959.289999999998,5358.598398912408
5536.889999999998,4471.912404265037
2590.3099999999995,2575.332039765325
6779.810000000002,5504.2452776675245
6694.590000000002,5504.2452776675245
1785.0299999999997,2143.852579658411
15263.789999999999,9690.395745126872
3287.489999999999,1639.3196151892269
6202.670000000003,5071.499424233109
6025.679999999998,5345.299850366954
9234.71999999999,6249.067609147286
15159.449999999986,9593.536287757559
4166.109999999997,3785.4496366390017
10788.509999999997,7584.805475307453
18521.75999999999,11833.509108255565
3949.499999999997,3555.4483311312074
9684.539999999997,6693.978558103841
2579.5299999999993,1639.3196151892269
23098.51999999999,14806.219331374286
2313.7499999999986,1639.3196151892269
10537.030000000004,7202.567565290427
7482.480000000002,5696.3703562805495
12278.879999999996,8344.187056692876
4831.9199999999955,3555.4483311312074
9225.400000000001,6521.384144346485
4190.139999999997,3785.4496366390017
199073.61000000007,76479.2809781831
8255.399999999998,8344.187056692876
4070.829999999997,5352.565847858128
4301.2699999999995,5504.2452776675245
1784.76,2556.740748532679
2599.419999999999,3555.4483311312074
3591.8899999999976,4471.912404265037
9775.47,5745.705486633841
7472.109999999994,5648.820450537399
14521.200000000008,13939.060992688488
23130.189999999984,22606.710596711313
5886.119999999995,6217.350474527353
14480.399999999989,13439.362174161079
25071.579999999984,22606.710596711313
7799.040000000002,1683.755030731549
15482.080000000002,6217.350474527353
2233.5299999999993,3466.315877769253
4048.819999999996,4830.6658342974815
24621.85999999998,22594.786172544424
2786.7899999999986,3555.4483311312074
15785.610000000006,14781.0945809102
14233.52,13696.440767252196
7540.760000000003,7405.9154248509785
19467.08,12448.435209827738
845.5999999999997,1639.3196151892269
867.23,1639.3196151892269
15506.160000000003,11039.33568984249
899.8100000000001,1639.3196151892269
16169.2,10754.595568404311
15527.540000000008,13346.936055156948
831.56,1639.3196151892269
4208.359999999996,4238.076511485923
1191.0599999999997,3095.9081120730366
7309.929999999993,6390.414779479452
8431.230000000003,9174.868287943418
14618.289999999988,9630.772988182262
9623.979999999998,9515.256075567624
128268.45999999996,112056.53080254709
6021.060000000001,6693.978558103841
7229.769999999993,6155.5427665230645
6816.0499999999965,7630.708924534379
7647.819999999997,7834.196464973472
3985.999999999998,3374.4704428464556
4875.34,5405.494587934892
8942.159999999996,9593.536287757559
6062.569999999999,5504.2452776675245
7674.309999999992,8344.187056692876
2500.85,3555.4483311312074
7388.060000000003,4471.912404265037
3801.409999999998,5504.2452776675245
21989.409999999974,14671.31085798818
14198.18999999999,8562.018027158698
7536.1299999999965,6655.137477276333
6460.949999999993,5664.712151753602
23745.209999999985,22395.35604509428
7695.830000000004,8434.959272579332
29233.780000000006,30171.091563398284
12377.189999999995,11417.772655859886
6335.71,7713.73317266407
11302.540000000005,6011.697759561978
5108.059999999999,5747.288617098077
14837.570000000007,14174.562340987293
43691.12999999998,33238.32816226063
8598.509999999993,8724.02907169194
8166.750000000004,8577.429433362408
9788.899999999996,10198.01306631844
25677.470000000012,23116.91130874253
10129.480000000001,10198.01306631844
10297.519999999991,10653.637918503222
6396.380000000003,8660.62410259061
9994.189999999995,10458.081030576925
5571.170000000001,5256.889651261744
73247.05000000002,52264.194878280214
21118.949999999997,9427.72017754643
10629.359999999995,10768.38624750652
5370.000000000001,6693.978558103841
5539.719999999995,6180.029060034251
12034.599999999988,12268.420343032549
12348.180000000004,10653.637918503222
63583.420000000035,51673.97519268627
9003.879999999988,9427.72017754643
21477.640000000007,16930.47495322091
13342.520000000004,14302.772440327642
7765.98,8434.959272579332
8842.12,8586.172892612167
15268.829999999985,14707.567490188334
9888.569999999996,10198.01306631844
6167.539999999996,5504.2452776675245
7477.839999999999,4471.912404265037
23227.279999999988,23159.158871310738
6203.76,5504.2452776675245
19783.059999999987,20106.281330788024
14078.030000000006,14342.740428107812
7556.659999999992,7851.30894437543
2466.51,3785.4496366390017
22668.02,18584.75587887222
5922.489999999996,7647.372856946942
13822.679999999998,13087.953304610961
2796.9899999999984,3095.9081120730366
17382.29999999998,18364.428978401065
8987.099999999999,11833.509108255565
2686.389999999999,4982.577144775165
14315.59,17130.439084729565
7539.220000000004,8327.413673906161
4049.4200000000023,5599.879362149535
2018.8599999999992,1639.3196151892269
32645.760000000013,32032.469232058345
6525.989999999999,7095.730736919555
2111.7599999999993,1639.3196151892269
8699.839999999995,7584.805475307453
6122.549999999999,8258.016496143711
9157.7,10198.01306631844
9144.450000000003,8293.865046367944
4784.579999999999,6482.371863517514
5455.309999999995,6134.423460285208
4013.0999999999995,5215.107067524907
5671.579999999995,6211.553605469905
10320.49999999999,11024.35589120578
9905.059999999996,8254.314121768562
22036.16,18584.75587887222
14648.969999999992,13346.936055156948
8125.359999999995,9343.29093724266
3061.439999999998,3190.80719766188
2172.3399999999997,1941.9537349393252
23444.279999999995,23159.158871310738
2981.9199999999996,3190.80719766188
12287.13999999999,12376.60608027102
14041.379999999997,13939.060992688488
21924.049999999992,22395.35604509428
4131.649999999996,5536.31935233983
6639.920000000003,5625.901294120839
11572.47,8031.375958155973
7664.989999999991,5689.920673131324
7578.059999999998,7890.0144526739105
14716.499999999998,12376.60608027102
2726.46,3690.433799925407
4340.220000000002,5384.832139022955
10340.509999999991,8485.111027457231
7031.179999999996,5811.105580507263
2108.0999999999985,2556.740748532679
16364.920000000007,12376.60608027102
9623.039999999999,7647.372856946942
5205.280000000001,5752.075487625119
2223.549999999999,3218.189142926004
4287.290000000001,5504.2452776675245
6141.489999999994,6102.653614129747
3254.030000000002,3785.4496366390017
12221.530000000002,8394.707658830495
6553.300000000001,6979.845594172556
3826.5999999999985,4440.413410766084
3788.0099999999966,4471.912404265037
2661.2399999999984,3466.315877769253
3235.760000000002,3785.4496366390017
7726.589999999992,6289.906399718595
7218.789999999999,5655.801858003736
5458.490000000001,5537.438206068625
6765.920000000002,8434.959272579332
4409.250000000002,5548.751077403277
17821.919999999976,30548.02054840841
7384.5899999999965,8845.016510428286
5048.979999999999,7159.2638274219335
5209.979999999997,6155.5427665230645
13936.349999999986,9021.292366482263
2720.62,4273.920925645713
6165.599999999994,7777.374128210691
5882.539999999995,9427.72017754643
5051.859999999994,7159.2638274219335
4396.399999999997,7138.646339577697
1672.139999999999,3785.4496366390017
2491.909999999999,5601.435607906309
3707.3300000000004,6166.157661148525
5064.670000000002,6739.627252452963
7205.409999999994,8781.855627186798
2806.7299999999987,5537.438206068625
5499.8,7973.403320656601
3749.1500000000005,6615.157782243295
4029.129999999996,6085.448865978658
3112.9599999999996,5504.2452776675245
9865.34999999999,7381.073721399988
9588.459999999992,11039.33568984249
6602.949999999997,8434.959272579332
2459.9999999999986,5557.567255781638
1425.38,1639.3196151892269
6370.939999999997,4798.202701233774
3566.0399999999995,6134.423460285208
1441.9799999999993,1639.3196151892269
1489.02,1639.3196151892269
2977.8899999999985,4798.202701233774
9859.880000000001,9427.72017754643
7704.939999999996,7851.90767039715
7682.529999999994,11328.767236021018
3656.239999999999,5779.106460833077
6827.779999999996,10198.01306631844
9969.809999999996,8697.004934419136
7112.999999999996,6823.492772103997
17165.999999999985,20051.512834457688
3003.2600000000007,3813.230509371308
3615.419999999999,3813.230509371308
12970.129999999983,12545.942038849076
6640.77,7573.5054914088105
4821.769999999995,5752.075487625119
9210.969999999994,9071.961832196233
8262.66,8204.624087855458
5472.5799999999945,5849.3827138404195
3607.389999999997,6653.763016669093
5386.489999999999,7693.658541693056
8137.619999999992,9343.29093724266
6569.779999999999,6390.414779479452
13509.84,12515.040012147263
3535.489999999999,3813.230509371308
7431.240000000001,7422.649541206856
3256.9500000000003,5504.2452776675245
3109.5600000000004,3813.230509371308
5722.579999999998,6939.328029343601
9617.520000000004,10557.173088046793
10397.509999999993,13087.953304610961
117381.82999999997,43712.7695210975
20459.00000000001,30439.98452972222
43734.179999999986,45205.58218545341
10254.569999999994,12662.221020109093
28147.109999999975,33238.32816226063
24913.50999999999,14707.567490188334
5218.8699999999935,7584.805475307453
2573.0699999999993,3555.4483311312074
25073.280000000002,30548.02054840841
37311.60000000002,22606.710596711313
2534.5299999999997,4273.920925645713
30578.899999999972,20720.625239062752
2150.26,1639.3196151892269
2772.0999999999985,4033.909326245874
12071.389999999996,15837.804319683984
14781.430000000002,6217.350474527353
3859.44,5461.147850130945
14339.650000000005,21402.239733444516
19698.599999999988,30439.98452972222
41094.35999999997,44554.80561478924
3006.939999999999,4240.582568707862
16064.02,18796.655911712467
3827.309999999996,5461.147850130945
4975.66,6603.501622517221
29039.33999999999,33238.32816226063
14267.779999999992,13594.751962367123
9490.220000000001,10294.624102378748
6535.180000000002,8344.10026953486
16068.370000000004,21565.676442934695
14056.739999999983,18263.555803090523
3020.6299999999987,5352.565847858128
26667.74,32909.06860020502
13341.469999999992,9427.72017754643
4078.31,5767.753216627138
6962.689999999993,7630.708924534379
5738.109999999996,7955.123292828809
49336.41000000002,51262.78104955402
4939.609999999998,7584.805475307453
45599.98999999994,31004.084870060902
4929.03,6249.067609147286
5658.59,8204.624087855458
9493.640000000001,13314.131158767741
6964.709999999996,10404.049042637547
13602.509999999995,18036.216463170313
11998.049999999988,15960.687673509297
3702.199999999998,5461.147850130945
3250.1100000000015,1639.3196151892269
8844.700000000003,11121.809674841228
13876.929999999995,14707.567490188334
7401.469999999995,10935.687317919961
4634.349999999999,7584.805475307453
7456.58,8344.10026953486
19148.70999999999,22565.47392257043
3042.89,5215.107067524907
3732.86,6573.362907016191
3534.759999999999,5747.288617098077
7689.359999999996,6487.859599985621
11374.94999999999,15321.162493759814
8149.989999999998,10708.869304109365
13145.849999999995,18036.216463170313
3724.2000000000016,5952.9763478162595
4531.170000000001,5813.302117643351
7895.470000000002,9195.728606568508
14221.58,18036.216463170313
12122.94,12346.123519047975
25070.41999999999,33238.32816226063
5941.250000000002,7817.389760300988
2179.81,1639.3196151892269
1094.5199999999998,1339.9781414639417
2997.739999999998,4471.912404265037
3124.75,1832.8594558534674
3397.140000000001,5747.288617098077
8156.050000000001,10294.624102378748
7030.239999999999,9593.536287757559
5762.750000000002,3555.4483311312074
9312.509999999998,12077.455372792394
24018.550000000014,32143.334929306675
1168.5899999999997,1380.0718219528221
7535.969999999994,8651.298260586344
1911.3699999999992,3555.4483311312074
2975.0299999999984,5215.107067524907
6367.940000000003,4273.920925645713
4849.149999999996,7584.805475307453
2998.2799999999993,5215.107067524907
8130.700000000002,10404.049042637547
3815.9699999999993,5461.147850130945
12822.219999999988,17766.926312377822
7276.799999999999,8566.790332652128
2649.7699999999995,3581.509011422121
11010.84999999999,12376.60608027102
15628.72,18584.75587887222
3860.7900000000013,5461.147850130945
110460.61000000003,107001.96165606102
3127.7299999999987,6029.1241274569065
3478.8599999999974,7065.10556915268
5343.439999999994,5461.147850130945
2165.8999999999996,2556.740748532679
5731.7800000000025,8562.018027158698
3471.8499999999976,4273.920925645713
10159.75999999999,10458.081030576925
5507.139999999999,8387.145870557839
102659.59,129817.6040715643
11214.54999999999,19783.24938938539
131757.49000000005,142611.72865238838
975.8599999999994,1887.502487465757
884.38,1639.3196151892269
884.38,1639.3196151892269
52011.04999999994,48264.83648320025
11907.409999999993,10708.869304109365
17413.889999999996,20682.839787323424
884.38,1639.3196151892269
8303.360000000004,11420.676071264568
3089.5299999999975,6029.1241274569065
23753.84,23365.41226487175
1661.7600000000002,3555.4483311312074
964.3899999999995,1887.502487465757
41472.23,32909.06860020502
8313.490000000002,10198.01306631844
21862.66999999999,23365.41226487175
884.38,1639.3196151892269
5889.740000000001,5913.698787299647
1224.3899999999994,2893.9477243176134
10686.880000000001,8845.016510428286
7401.210000000003,7159.2638274219335
18955.870000000006,20720.625239062752
7155.069999999999,7095.730736919555
196025.7500000001,161965.36527753726
22570.97,13594.751962367123
1735.6299999999992,2520.0687318846467
170164.78999999986,96851.19625207911
83654.52999999998,73266.81343251074
11093.039999999988,11833.509108255565
8162.900000000003,8749.703012517431
5423.349999999996,5859.343457783176
16477.740000000005,12448.435209827738
7614.379999999993,8504.820160743782
10166.339999999991,9630.772988182262
17212.230000000007,12515.040012147263
47765.90999999997,44150.35510999888
4862.56,5913.698787299647
5201.429999999998,5461.147850130945
4578.15,5786.721257149099
6935.55,8204.624087855458
46746.699999999975,44150.35510999888
29825.639999999985,30492.252598314477
11849.670000000007,12479.171838735761
11567.07999999999,10768.38624750652
7964.56,7831.216837097663
7160.899999999995,7630.708924534379
17385.620000000003,12346.123519047975
19450.660000000003,13594.751962367123
9051.729999999996,9427.72017754643
31201.649999999998,30116.01333063426
9338.27,11024.35589120578
6259.540000000004,7159.2638274219335
3384.209999999997,5071.499424233109
4539.649999999994,5504.2452776675245
6318.140000000003,9427.72017754643
7716.549999999996,8254.314121768562
23394.160000000007,16793.651141345636
4745.310000000001,4571.877385487031
3097.8899999999976,2450.2433494011466
15479.220000000007,13973.705411529942
2548.6,1683.755030731549
22431.9,21565.676442934695
12703.479999999987,9720.208519173359
23121.25999999997,15549.81630781318
18860.469999999998,18569.40702907215
38004.27999999998,33238.32816226063
6875.939999999996,7202.567565290427
2336.93,1930.9812569829762
5385.229999999997,6653.763016669093
205167.4400000001,151876.3570302256
4987.740000000002,5504.2452776675245
6075.069999999996,6134.423460285208
9163.829999999996,6603.501622517221
24482.71999999998,22395.35604509428
2934.6299999999997,3555.4483311312074
75460.49999999993,75762.74539864532
9820.759999999997,10404.049042637547
15877.2,14174.562340987293
9068.439999999991,10389.093565351675
45199.48999999996,36660.5665342432
31315.099999999966,30947.482398137377
9898.820000000003,10458.081030576925
5170.020000000002,6180.029060034251
7271.2599999999975,6924.115904624162
12688.979999999987,12479.171838735761
2297.1999999999985,1930.9812569829762
9400.149999999992,7753.418348459045
848.0099999999999,1464.7834964821252
29393.79999999999,31004.084870060902
2322.199999999999,1930.9812569829762
31005.24999999999,32306.461502776783
5007.380000000002,5813.302117643351
3246.939999999999,4122.413374734398
10484.090000000004,12545.942038849076
7002.85,7395.241845321897
10287.219999999994,10106.761650439683
6699.429999999993,7138.646339577697
8881.210000000003,9276.02863038057
5880.710000000003,7095.730736919555
7522.819999999992,8344.10026953486
3056.0800000000013,4273.920925645713
9457.650000000003,10653.637918503222
9967.120000000003,9630.772988182262
7946.7000000000035,8888.448549675179
34976.12999999997,33238.32816226063
10113.85999999999,10653.637918503222
173327.83999999982,158229.88698279439
11403.819999999994,10502.62564054568
45963.090000000004,33238.32816226063
15690.62999999999,15487.03727294478
9220.62,10754.595568404311
1648.7000000000005,1683.755030731549
6656.220000000004,9876.972337973371
70148.34000000003,54852.543041179
8864.04999999999,9343.29093724266
19083.62999999999,20347.58713527858
4667.230000000001,6096.90643758876
5627.799999999998,6043.622853726431
8007.609999999991,7630.708924534379
12230.86,12479.171838735761
106322.51999999992,79006.66563253335
10215.01,8164.719643692824
5232.61,7095.730736919555
29509.020000000008,31605.19622385454
6379.619999999995,6180.029060034251
17658.509999999977,18364.428978401065
7364.619999999999,7647.372856946942
8500.89999999999,7851.30894437543
1722.0699999999993,2520.0687318846467
26119.299999999967,21526.344688090136
5251.010000000003,6180.029060034251
2439.8399999999992,3555.4483311312074
20741.5,19658.2074741928
1666.39,1683.755030731549
5459.149999999996,6007.356328370569
2137.0600000000004,3466.315877769253
7743.969999999999,9427.72017754643
24385.679999999997,18364.428978401065
6588.33,7280.889790271043
2387.539999999999,3838.399609296962
3483.819999999997,4509.501860136379
15159.909999999982,12047.713843750525
9558.430000000004,10935.687317919961
21964.70999999999,22218.364259616934
12265.500000000002,11833.509108255565
27017.949999999997,30171.091563398284
25093.51000000001,23159.158871310738
16151.410000000005,20216.420596690972
289120.5799999999,162991.72120076453
9339.869999999992,11039.33568984249
67386.05999999992,79084.7560408376
68779.27999999997,102905.95184225394
6639.659999999995,8474.587390021761
23060.34999999999,31004.084870060902
13701.919999999987,14174.562340987293
38789.039999999964,44672.15473719256
1104.6200000000001,1683.755030731549
16390.059999999994,20720.625239062752
1513.5699999999995,3023.3126235611157
18445.400000000012,20720.625239062752
12780.469999999992,21565.676442934695
22897.209999999992,32032.469232058345
3742.6000000000013,6011.697759561978
9431.559999999989,15549.81630781318
1104.6200000000001,1683.755030731549
27010.410000000007,32306.461502776783
1180.92,1683.755030731549
1715.0300000000002,1930.9812569829762
7889.679999999992,10198.01306631844
6057.289999999996,10198.01306631844
2163.4199999999996,4273.920925645713
26122.259999999966,33238.32816226063
3482.9199999999996,6615.157782243295
5325.339999999997,13379.903905423815
4528.189999999998,6007.356328370569
21995.040000000005,30947.482398137377
3117.0600000000018,3912.04231985449
7316.459999999995,10198.01306631844
1724.5199999999995,1930.9812569829762
10042.170000000002,13379.903905423815
2137.1500000000005,5071.499424233109
6992.109999999997,10768.38624750652
41855.200000000004,48833.71976964816
105807.37999999999,154234.523770133
37078.24,44150.35510999888
3520.0699999999965,5747.288617098077
6534.970000000004,7693.658541693056
4979.769999999996,6693.978558103841
1162.7199999999993,1683.755030731549
6592.769999999994,8116.272422228439
1923.499999999999,2326.65861076258
19215.829999999994,23159.158871310738
4206.6,6384.591936320382
13876.570000000005,20216.420596690972
8576.699999999993,11024.35589120578
19221.029999999995,18319.1138617076
4375.6900000000005,5696.3703562805495
6082.329999999999,9343.29093724266
9256.18,12376.60608027102
8991.140000000003,13628.335206763108
71192.31999999993,76986.48250618
1238.4999999999998,1683.755030731549
4174.429999999996,6110.119962563403
26035.729999999992,32602.016036757905
1188.2399999999996,1683.755030731549
4383.959999999996,5504.2452776675245
6709.499999999995,9343.29093724266
5217.870000000003,6655.137477276333
2588.8699999999985,5599.879362149535
3071.25,3500.4558078298996
8174.589999999994,14008.229700148804
12048.219999999992,18036.216463170313
1131.4999999999993,1683.755030731549
14026.88999999999,19399.746307374953
14502.730000000003,20347.58713527858
65094.449999999975,74485.96756730738
2531.1700000000005,3625.1525079195894
27970.819999999974,45739.873297459875
30597.029999999977,36026.42769654301
1870.4300000000003,1930.9812569829762
116748.76000000002,154658.11613784745
20012.11000000001,30116.01333063426
8177.829999999992,10294.624102378748
13690.089999999995,17991.714368241333
66510.49999999999,76986.48250618
2865.2,6036.260337660628
66018.9,79084.7560408376
1289.0600000000002,1683.755030731549
4416.439999999998,5747.288617098077
5279.389999999998,6217.350474527353
3404.689999999998,5155.383398420565
5638.309999999995,7713.73317266407
36633.19999999999,36297.33367945913
13962.179999999991,10935.687317919961
3291.2399999999993,5352.565847858128
5375.4900000000025,7693.658541693056
24107.269999999975,32909.06860020502
13909.409999999998,14008.727486137393
4899.779999999995,8105.015118252385
11062.60999999999,10502.62564054568
6481.809999999997,12479.171838735761
1886.09,1683.755030731549
16721.2,18569.40702907215
21215.57,22565.47392257043
2088.5999999999995,3555.4483311312074
12996.860000000002,14627.530931442554
3855.6700000000014,3579.5716962741394
1834.0799999999988,1683.755030731549
4530.230000000002,6211.553605469905
6197.250000000001,8749.703012517431
5199.219999999999,7584.805475307453
5230.769999999997,6603.501622517221
7561.580000000002,8845.016510428286
7643.299999999992,10653.637918503222
16785.620000000006,15397.771982880648
9280.520000000002,8344.187056692876
77249.50999999992,51070.259658869865
4101.45,7647.372856946942
7470.9900000000025,8344.187056692876
14179.310000000003,13346.936055156948
5756.12,6180.029060034251
43364.629999999976,30820.28072768487
28114.060000000012,30492.252598314477
7401.659999999996,9427.72017754643
9713.000000000004,11024.35589120578
7593.579999999994,9155.948294886375
22441.91999999998,18263.555803090523
5106.610000000001,7128.361680999349
4852.450000000003,8659.398856843836
238213.37999999974,144322.8017082291
19916.609999999986,20216.420596690972
7125.469999999993,10198.01306631844
4104.729999999996,7552.048138894129
15781.759999999993,18584.75587887222
7599.879999999999,11565.17191898215
1468.2799999999988,1683.755030731549
1884.989999999999,1930.9812569829762
15683.50000000001,18584.75587887222
25748.16,33238.32816226063
1689.4000000000003,1930.9812569829762
11428.400000000001,7916.699197453502
7798.969999999994,5494.077488505232
11405.509999999987,13346.936055156948
7988.559999999993,5494.077488505232
5325.899999999996,4437.003556736949
5876.47,3813.230509371308
5904.029999999995,3813.230509371308
8772.390000000003,6603.501622517221
8344.119999999995,6011.697759561978
11946.160000000002,16930.47495322091
8211.889999999998,10768.38624750652
16483.41,15588.254507380416
2762.7399999999984,5215.107067524907
13220.590000000007,17627.49898600989
2762.929999999999,4440.413410766084
30136.309999999998,35624.565309302285
27681.340000000004,30947.482398137377
3468.0699999999983,5352.565847858128
33288.029999999984,39840.55207231272
54977.32999999999,75687.93817859994
6120.179999999994,11002.206787208472
4337.000000000002,5989.316670307475
13040.229999999998,21565.676442934695
7878.309999999992,12376.60608027102
2600.2299999999996,5071.499424233109
30312.819999999978,43712.7695210975
11035.259999999998,14707.567490188334
4876.529999999999,6721.613665937442
21723.11999999999,31004.084870060902
8571.619999999994,12298.70994618897
87506.86999999995,110343.54076808055
7921.569999999991,12298.70994618897
3651.0199999999986,5341.7955616512545
3858.76,5537.438206068625
6502.809999999998,9427.72017754643
8534.199999999992,10458.081030576925
5125.200000000001,9690.395745126872
6002.6399999999985,9011.836862546097
5327.339999999995,7777.374128210691
6716.310000000001,9427.72017754643
7822.729999999991,10768.38624750652
11391.659999999998,15588.254507380416
4191.279999999999,8204.624087855458
13189.659999999998,17368.368215259274
8778.269999999995,13281.326235482844
21330.249999999978,30548.02054840841
8782.46999999999,6304.429558403381
26779.649999999994,30548.02054840841
10683.02,13379.903905423815
10840.439999999991,13439.362174161079
8815.449999999997,9119.43367394731
16760.529999999984,8478.389422079064
7435.619999999994,5022.471038153614
7331.279999999998,6878.8232509561785
4936.6799999999985,5494.077488505232
26503.540000000005,13793.765463480791
5112.62,5504.2452776675245
6778.679999999996,6217.350474527353
26772.15000000001,18263.555803090523
12638.929999999991,4309.819294846531
35213.20999999998,21520.412466336722
8450.710000000003,7138.646339577697
4363.229999999997,4428.577418155767
18631.129999999983,9427.72017754643
4655.250000000003,4798.202701233774
5339.339999999997,6018.785927109349
20594.35999999999,10653.637918503222
4432.139999999999,4273.920925645713
5989.539999999997,4273.920925645713
23819.050000000007,12545.942038849076
5210.309999999998,3466.315877769253
5850.519999999996,3555.4483311312074
2947.43,3785.4496366390017
4723.789999999997,5405.494587934892
6924.700000000003,6290.670616539073
56720.42999999993,42490.22328249555
4336.959999999997,4471.912404265037
40247.71,31605.19622385454
6631.379999999999,6217.350474527353
5548.269999999994,5813.302117643351
10120.57999999999,8845.016510428286
9872.239999999993,8845.016510428286
5382.930000000001,5504.2452776675245
6719.2599999999975,6249.067609147286
3083.3400000000006,4189.789477387528
6356.180000000001,6217.350474527353
11811.680000000004,3555.4483311312074
7712.050000000003,7282.754546661019
5519.580000000001,7753.418348459045
16066.939999999991,23159.158871310738
41185.83999999995,48833.71976964816
2046.6099999999994,1994.963505966284
28391.179999999982,32909.06860020502
4776.009999999997,8697.004934419136
57861.69000000002,79084.7560408376
27595.09999999998,43712.7695210975
8086.409999999999,13314.131158767741
46376.25999999997,67972.18900624194
8729.179999999991,15487.03727294478
8101.869999999995,13379.903905423815
44293.489999999976,51070.259658869865
34114.039999999964,48835.34219724631
112914.34999999987,151876.3570302256
21087.939999999984,34441.28545142429
32194.75000000002,51093.42232150723
6902.189999999997,7584.805475307453
10018.089999999993,17766.926312377822
11923.69,19658.2074741928
1897.9099999999994,1683.755030731549
9031.999999999998,11128.850152122377
13696.419999999995,16888.71191262962
16933.420000000002,22565.47392257043
2794.5900000000006,3579.5716962741394
6177.890000000001,7159.2638274219335
23666.760000000013,32909.06860020502
20545.400000000012,32032.469232058345
15190.899999999996,22354.50611461813
9714.02,13379.903905423815
44580.579999999994,48264.83648320025
